,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
31149,2017-10-11 22:00:00,10,11,22,79200.0,Sto_Nino,14420,0,0,0,0,0,12.41,27.32315203002484,819.0600000000001,0.0333591580958963,0.033,0.0006666666666666
31150,2017-10-11 23:00:00,10,11,23,82800.0,Montalban,0,0,0,0,0,0,21.46,22.71522960225333,643.8000000000001,0.0352830531255876,0.035,0.002
31151,2017-10-11 23:00:00,10,11,23,82800.0,Sto_Nino,14420,0,0,0,0,0,12.36,25.84179917904762,815.76,0.0316781886572614,0.033,0.0006666666666666
31152,2017-10-12 00:00:00,10,12,0,86400.0,Montalban,0,0,0,0,0,0,21.46,22.71522960225333,643.8000000000001,0.0352830531255876,0.035,0.002
31153,2017-10-12 00:00:00,10,12,0,86400.0,Sto_Nino,14420,0,0,0,0,0,12.33,24.98443748226913,813.78,0.0307017098998121,0.033,0.0006666666666666
31154,2017-10-12 01:00:00,10,12,1,90000.0,Montalban,0,0,0,0,0,0,21.45,22.492438015948405,643.5,0.0349532836300674,0.035,0.002
31155,2017-10-12 01:00:00,10,12,1,90000.0,Sto_Nino,14420,0,0,0,0,0,12.31,24.42567240405023,812.46,0.0300638461020237,0.033,0.0006666666666666
31156,2017-10-12 02:00:00,10,12,2,93600.0,Montalban,0,0,0,0,0,0,21.45,22.492438015948405,643.5,0.0349532836300674,0.035,0.002
31157,2017-10-12 02:00:00,10,12,2,93600.0,Sto_Nino,14420,0,0,0,0,0,12.31,24.42567240405023,812.46,0.0300638461020237,0.033,0.0006666666666666
31158,2017-10-12 03:00:00,10,12,3,97200.0,Montalban,0,0,0,0,0,0,21.44,22.27178940758788,643.2,0.0346265382580657,0.035,0.002
31159,2017-10-12 03:00:00,10,12,3,97200.0,Sto_Nino,14420,0,0,0,0,0,12.28,23.60639040116929,810.4799999999999,0.0291264317455943,0.033,0.0006666666666666
31160,2017-10-12 04:00:00,10,12,4,100800.0,Montalban,0,0,0,0,0,0,21.44,22.27178940758788,643.2,0.0346265382580657,0.035,0.002
31161,2017-10-12 04:00:00,10,12,4,100800.0,Sto_Nino,14420,0,0,0,0,0,12.28,23.60639040116929,810.4799999999999,0.0291264317455943,0.033,0.0006666666666666
31162,2017-10-12 05:00:00,10,12,5,104400.0,Montalban,0,0,0,0,0,0,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
31163,2017-10-12 05:00:00,10,12,5,104400.0,Sto_Nino,14420,0,0,0,0,0,12.28,23.60639040116929,810.4799999999999,0.0291264317455943,0.033,0.0006666666666666
31164,2017-10-12 06:00:00,10,12,6,108000.0,Montalban,0,0,0,0,0,0,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
31165,2017-10-12 06:00:00,10,12,6,108000.0,Sto_Nino,14420,0,0,0,0,0,12.28,23.60639040116929,810.4799999999999,0.0291264317455943,0.033,0.0006666666666666
31166,2017-10-12 07:00:00,10,12,7,111600.0,Montalban,0,0,0,0,0,0,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
31167,2017-10-12 07:00:00,10,12,7,111600.0,Sto_Nino,14420,0,0,0,0,0,12.28,23.60639040116929,810.4799999999999,0.0291264317455943,0.033,0.0006666666666666
31168,2017-10-12 08:00:00,10,12,8,115200.0,Montalban,0,0,0,0,0,0,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
31169,2017-10-12 08:00:00,10,12,8,115200.0,Sto_Nino,14420,0,0,0,0,0,12.27,23.338258263648267,809.8199999999999,0.0288190687605248,0.033,0.0006666666666666
31170,2017-10-12 09:00:00,10,12,9,118800.0,Montalban,0,0,0,0,0,0,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
31171,2017-10-12 09:00:00,10,12,9,118800.0,Sto_Nino,14420,0,0,0,0,0,12.26,23.07257855567565,809.16,0.0285142352015369,0.033,0.0006666666666666
31172,2017-10-12 10:00:00,10,12,10,122400.0,Montalban,0,0,0,0,0,0,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
31173,2017-10-12 10:00:00,10,12,10,122400.0,Sto_Nino,14420,0,0,0,0,0,12.26,23.07257855567565,809.16,0.0285142352015369,0.033,0.0006666666666666
31174,2017-10-12 11:00:00,10,12,11,126000.0,Montalban,0,0,0,0,4,0,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
31175,2017-10-12 11:00:00,10,12,11,126000.0,Sto_Nino,14420,0,0,0,4,0,12.3,24.150080289917764,811.8000000000001,0.0297488054815444,0.033,0.0006666666666666
31176,2017-10-12 12:00:00,10,12,12,129600.0,Montalban,0,0,0,0,5,0,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
31177,2017-10-12 12:00:00,10,12,12,129600.0,Sto_Nino,14420,0,0,0,5,0,12.3,24.150080289917764,811.8000000000001,0.0297488054815444,0.033,0.0006666666666666
31178,2017-10-12 13:00:00,10,12,13,133200.0,Montalban,0,3,0,0,12,0,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
31179,2017-10-12 13:00:00,10,12,13,133200.0,Sto_Nino,14420,3,0,0,12,0,12.34,25.267645292621257,814.4399999999999,0.0310245632491297,0.033,0.0006666666666666
31180,2017-10-12 14:00:00,10,12,14,136800.0,Montalban,0,0,1,0,1,0,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
31181,2017-10-12 14:00:00,10,12,14,136800.0,Sto_Nino,14420,0,1,0,1,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
31182,2017-10-12 15:00:00,10,12,15,140400.0,Montalban,0,0,0,0,0,24,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
31183,2017-10-12 15:00:00,10,12,15,140400.0,Sto_Nino,14420,0,0,0,0,24,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
31184,2017-10-12 16:00:00,10,12,16,144000.0,Montalban,0,0,0,2,0,9,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
31185,2017-10-12 16:00:00,10,12,16,144000.0,Sto_Nino,14420,0,0,2,0,9,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
31186,2017-10-12 17:00:00,10,12,17,147600.0,Montalban,0,0,1,32,0,0,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
31187,2017-10-12 17:00:00,10,12,17,147600.0,Sto_Nino,14420,0,1,32,0,0,12.43,27.93445743781608,820.38,0.0340506319483849,0.033,0.0006666666666666
31188,2017-10-12 18:00:00,10,12,18,151200.0,Montalban,0,0,0,0,0,1,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
31189,2017-10-12 18:00:00,10,12,18,151200.0,Sto_Nino,14420,0,0,0,0,1,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31190,2017-10-12 19:00:00,10,12,19,154800.0,Montalban,0,0,0,0,0,0,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
31191,2017-10-12 19:00:00,10,12,19,154800.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31192,2017-10-12 20:00:00,10,12,20,158400.0,Montalban,0,0,0,0,1,0,21.68,28.202194603472,650.4,0.0433613078159163,0.035,0.002
31193,2017-10-12 20:00:00,10,12,20,158400.0,Sto_Nino,14420,0,0,0,1,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
31194,2017-10-12 21:00:00,10,12,21,162000.0,Montalban,0,0,0,0,0,0,21.81,32.03483548063237,654.3,0.048960469938304,0.035,0.002
31195,2017-10-12 21:00:00,10,12,21,162000.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31196,2017-10-12 22:00:00,10,12,22,165600.0,Montalban,0,0,0,0,0,0,21.83,32.668116770670984,654.9,0.0498826031007344,0.035,0.002
31197,2017-10-12 22:00:00,10,12,22,165600.0,Sto_Nino,14420,0,0,0,0,0,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
31198,2017-10-12 23:00:00,10,12,23,169200.0,Montalban,0,0,0,0,0,0,21.78,31.10742141118033,653.4000000000001,0.047608542104653,0.035,0.002
31199,2017-10-12 23:00:00,10,12,23,169200.0,Sto_Nino,14420,0,0,0,0,0,12.64,35.04240276032663,834.24,0.0420051816747298,0.033,0.0006666666666666
31200,2017-10-13 00:00:00,10,13,0,172800.0,Montalban,0,0,0,0,0,0,21.68,28.202194603472,650.4,0.0433613078159163,0.035,0.002
31201,2017-10-13 00:00:00,10,13,0,172800.0,Sto_Nino,14420,0,0,0,0,0,12.66,35.788673479741675,835.5600000000001,0.0428319611754292,0.033,0.0006666666666666
31202,2017-10-13 01:00:00,10,13,1,176400.0,Montalban,0,0,0,0,0,0,21.62,26.5885796485404,648.6,0.0409938014932784,0.035,0.002
31203,2017-10-13 01:00:00,10,13,1,176400.0,Sto_Nino,14420,0,0,0,0,0,12.65,35.413958771008275,834.9,0.0424170065528905,0.033,0.0006666666666666
31204,2017-10-13 02:00:00,10,13,2,180000.0,Montalban,0,0,0,0,0,0,21.61,26.328593112980872,648.3,0.0406117431944792,0.035,0.002
31205,2017-10-13 02:00:00,10,13,2,180000.0,Sto_Nino,14420,0,0,0,0,0,12.6,33.58736391801579,831.6,0.0403888455002594,0.033,0.0006666666666666
31206,2017-10-13 03:00:00,10,13,3,183600.0,Montalban,0,0,0,0,0,0,21.6,26.07109969971897,648.0,0.040233178548949,0.035,0.002
31207,2017-10-13 03:00:00,10,13,3,183600.0,Sto_Nino,14420,0,0,0,0,0,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
31208,2017-10-13 04:00:00,10,13,4,187200.0,Montalban,0,0,0,0,0,0,21.6,26.07109969971897,648.0,0.040233178548949,0.035,0.002
31209,2017-10-13 04:00:00,10,13,4,187200.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
31210,2017-10-13 05:00:00,10,13,5,190800.0,Montalban,0,0,0,1,0,0,21.6,26.07109969971897,648.0,0.040233178548949,0.035,0.002
31211,2017-10-13 05:00:00,10,13,5,190800.0,Sto_Nino,14420,0,0,1,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
31212,2017-10-13 06:00:00,10,13,6,194400.0,Montalban,0,0,0,0,0,0,21.59,25.816075971767425,647.7,0.039858076226289,0.035,0.002
31213,2017-10-13 06:00:00,10,13,6,194400.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31214,2017-10-13 07:00:00,10,13,7,198000.0,Montalban,0,0,0,0,0,0,21.58,25.56349870803556,647.4,0.0394864051715099,0.035,0.002
31215,2017-10-13 07:00:00,10,13,7,198000.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
31216,2017-10-13 08:00:00,10,13,8,201600.0,Montalban,0,0,0,0,0,0,21.57,25.313344901381864,647.1,0.0391181346026608,0.035,0.002
31217,2017-10-13 08:00:00,10,13,8,201600.0,Sto_Nino,14420,0,0,0,0,0,12.43,27.93445743781608,820.38,0.0340506319483849,0.033,0.0006666666666666
31218,2017-10-13 09:00:00,10,13,9,205200.0,Montalban,0,0,0,0,0,0,21.56,25.06559175668369,646.8,0.0387532340084781,0.035,0.002
31219,2017-10-13 09:00:00,10,13,9,205200.0,Sto_Nino,14420,0,0,0,0,0,12.41,27.32315203002484,819.0600000000001,0.0333591580958963,0.033,0.0006666666666666
31220,2017-10-13 10:00:00,10,13,10,208800.0,Montalban,0,0,0,0,0,0,21.55,24.82021668892243,646.5,0.0383916731460517,0.035,0.002
31221,2017-10-13 10:00:00,10,13,10,208800.0,Sto_Nino,14420,0,0,0,0,0,12.43,27.93445743781608,820.38,0.0340506319483849,0.033,0.0006666666666666
31222,2017-10-13 11:00:00,10,13,11,212400.0,Montalban,0,0,0,0,1,0,21.54,24.577197321287223,646.1999999999999,0.0380334220385132,0.035,0.002
31223,2017-10-13 11:00:00,10,13,11,212400.0,Sto_Nino,14420,0,0,0,1,0,12.41,27.32315203002484,819.0600000000001,0.0333591580958963,0.033,0.0006666666666666
31224,2017-10-13 12:00:00,10,13,12,216000.0,Montalban,0,0,0,0,0,0,21.53,24.33651148329559,645.9000000000001,0.0376784509727443,0.035,0.002
31225,2017-10-13 12:00:00,10,13,12,216000.0,Sto_Nino,14420,0,0,0,0,0,12.4,27.021556393163976,818.4,0.0330175420248826,0.033,0.0006666666666666
31226,2017-10-13 13:00:00,10,13,13,219600.0,Montalban,0,0,0,0,0,0,21.53,24.33651148329559,645.9000000000001,0.0376784509727443,0.035,0.002
31227,2017-10-13 13:00:00,10,13,13,219600.0,Sto_Nino,14420,0,0,0,0,0,12.37,26.13278058826683,816.42,0.0320089911911354,0.033,0.0006666666666666
31228,2017-10-13 14:00:00,10,13,14,223200.0,Montalban,0,0,0,0,0,0,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
31229,2017-10-13 14:00:00,10,13,14,223200.0,Sto_Nino,14420,0,0,0,0,0,12.37,26.13278058826683,816.42,0.0320089911911354,0.033,0.0006666666666666
31230,2017-10-13 15:00:00,10,13,15,226800.0,Montalban,0,6,7,7,5,3,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
31231,2017-10-13 15:00:00,10,13,15,226800.0,Sto_Nino,14420,6,7,7,5,3,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31232,2017-10-13 16:00:00,10,13,16,230400.0,Montalban,0,4,0,0,3,1,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
31233,2017-10-13 16:00:00,10,13,16,230400.0,Sto_Nino,14420,4,0,0,3,1,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31234,2017-10-13 17:00:00,10,13,17,234000.0,Montalban,0,1,2,3,2,1,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
31235,2017-10-13 17:00:00,10,13,17,234000.0,Sto_Nino,14420,1,2,3,2,1,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31236,2017-10-13 18:00:00,10,13,18,237600.0,Montalban,0,13,4,3,22,6,21.55,24.82021668892243,646.5,0.0383916731460517,0.035,0.002
31237,2017-10-13 18:00:00,10,13,18,237600.0,Sto_Nino,14420,13,4,3,22,6,12.79,40.95673620874794,844.14,0.0485188904787688,0.033,0.0006666666666666
31238,2017-10-13 19:00:00,10,13,19,241200.0,Montalban,0,9,15,12,1,1,21.57,25.313344901381864,647.1,0.0391181346026608,0.035,0.002
31239,2017-10-13 19:00:00,10,13,19,241200.0,Sto_Nino,14420,9,15,12,1,1,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
31240,2017-10-13 20:00:00,10,13,20,244800.0,Montalban,0,3,7,3,1,4,21.69,28.480307783305484,650.7,0.0437687225807676,0.035,0.002
31241,2017-10-13 20:00:00,10,13,20,244800.0,Sto_Nino,14420,3,7,3,1,4,12.99,50.06341638820944,857.34,0.0583938885252168,0.033,0.0006666666666666
31242,2017-10-13 21:00:00,10,13,21,248400.0,Montalban,0,6,1,1,17,4,21.87,33.97172342725875,656.1,0.0517782707319901,0.035,0.002
31243,2017-10-13 21:00:00,10,13,21,248400.0,Sto_Nino,14420,6,1,1,17,4,13.3,67.33160289467794,877.8000000000001,0.0767049474762792,0.033,0.0006666666666666
31244,2017-10-13 22:00:00,10,13,22,252000.0,Montalban,0,3,4,2,3,4,22.09,42.10666361026526,662.7,0.0635380467938211,0.035,0.002
31245,2017-10-13 22:00:00,10,13,22,252000.0,Sto_Nino,14420,3,4,2,3,4,13.46,77.95108970579878,888.36,0.0877471854943927,0.033,0.0006666666666666
31246,2017-10-13 23:00:00,10,13,23,255600.0,Montalban,0,4,4,4,13,8,22.32,52.651015941763866,669.6,0.0786305494948683,0.035,0.002
31247,2017-10-13 23:00:00,10,13,23,255600.0,Sto_Nino,14420,4,4,4,13,8,13.57,86.00248595243319,895.62,0.0960256425185158,0.033,0.0006666666666666
31248,2017-10-14 00:00:00,10,14,0,259200.0,Montalban,0,10,14,9,6,5,22.63,71.04869852396402,678.9,0.104652671268175,0.035,0.002
31249,2017-10-14 00:00:00,10,14,0,259200.0,Sto_Nino,14420,10,14,9,6,5,13.77,102.34699424271837,908.82,0.1126152530123878,0.033,0.0006666666666666
31250,2017-10-14 01:00:00,10,14,1,262800.0,Montalban,0,1,2,1,1,2,22.73,78.23087605940067,681.9,0.1147248512383057,0.035,0.002
31251,2017-10-14 01:00:00,10,14,1,262800.0,Sto_Nino,14420,1,2,1,1,2,13.85,109.54478160195968,914.1,0.1198389471632859,0.033,0.0006666666666666
31252,2017-10-14 02:00:00,10,14,2,266400.0,Montalban,0,12,4,1,9,8,22.81,84.4849666540481,684.3,0.123461883171194,0.035,0.002
31253,2017-10-14 02:00:00,10,14,2,266400.0,Sto_Nino,14420,12,4,1,9,8,14.11,135.7954339276559,931.26,0.1458190343487918,0.033,0.0006666666666666
31254,2017-10-14 03:00:00,10,14,3,270000.0,Montalban,0,2,2,3,0,1,22.92,93.89113078249768,687.6,0.1365490558209681,0.035,0.002
31255,2017-10-14 03:00:00,10,14,3,270000.0,Sto_Nino,14420,2,2,3,0,1,14.21,147.14444532720435,937.86,0.1568938277858149,0.033,0.0006666666666666
31256,2017-10-14 04:00:00,10,14,4,273600.0,Montalban,0,2,2,0,2,1,22.99,100.40370142089584,689.6999999999999,0.1455759046264982,0.035,0.002
31257,2017-10-14 04:00:00,10,14,4,273600.0,Sto_Nino,14420,2,2,0,2,1,14.21,147.14444532720435,937.86,0.1568938277858149,0.033,0.0006666666666666
31258,2017-10-14 05:00:00,10,14,5,277200.0,Montalban,0,1,0,0,1,0,23.04,105.32467513630635,691.1999999999999,0.1523794489819247,0.035,0.002
31259,2017-10-14 05:00:00,10,14,5,277200.0,Sto_Nino,14420,1,0,0,1,0,14.2,145.97639877064714,937.2,0.15575800124909,0.033,0.0006666666666666
31260,2017-10-14 06:00:00,10,14,6,280800.0,Montalban,0,1,0,0,0,0,23.07,108.38996542843114,692.1,0.1566102664765657,0.035,0.002
31261,2017-10-14 06:00:00,10,14,6,280800.0,Sto_Nino,14420,1,0,0,0,0,14.18,143.66265335694976,935.88,0.1535054209481448,0.033,0.0006666666666666
31262,2017-10-14 07:00:00,10,14,7,284400.0,Montalban,0,0,4,3,1,0,23.07,108.38996542843114,692.1,0.1566102664765657,0.035,0.002
31263,2017-10-14 07:00:00,10,14,7,284400.0,Sto_Nino,14420,0,4,3,1,0,14.14,139.12354783839865,933.24,0.1490758516977397,0.033,0.0006666666666666
31264,2017-10-14 08:00:00,10,14,8,288000.0,Montalban,0,8,5,3,3,2,23.02,103.3285395624538,690.6,0.1496214010461248,0.035,0.002
31265,2017-10-14 08:00:00,10,14,8,288000.0,Sto_Nino,14420,8,5,3,3,2,14.16,141.37846508116863,934.56,0.1512781042214182,0.033,0.0006666666666666
31266,2017-10-14 09:00:00,10,14,9,291600.0,Montalban,0,2,2,0,2,2,22.96,97.5600860400953,688.8000000000001,0.1416377555750512,0.035,0.002
31267,2017-10-14 09:00:00,10,14,9,291600.0,Sto_Nino,14420,2,2,0,2,2,14.14,139.12354783839865,933.24,0.1490758516977397,0.033,0.0006666666666666
31268,2017-10-14 10:00:00,10,14,10,295200.0,Montalban,0,3,3,3,0,0,22.93,94.7954814634002,687.9,0.1378041597083881,0.035,0.002
31269,2017-10-14 10:00:00,10,14,10,295200.0,Sto_Nino,14420,3,3,3,0,0,14.12,136.89761740211728,931.92,0.146898464891962,0.033,0.0006666666666666
31270,2017-10-14 11:00:00,10,14,11,298800.0,Montalban,0,0,0,0,0,0,22.91,92.99524108984112,687.3,0.1353051667246342,0.035,0.002
