,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
28689,2017-08-21 16:00:00,8,21,16,144000.0,Sto_Nino,14420,13,5,7,7,37,13.61,89.09061861711864,898.26,0.0991813268064019,0.033,0.0006666666666666
28690,2017-08-21 17:00:00,8,21,17,147600.0,Montalban,0,3,2,3,2,4,23.18,120.39609498575322,695.4,0.1731321469452879,0.035,0.002
28691,2017-08-21 17:00:00,8,21,17,147600.0,Sto_Nino,14420,3,2,3,2,4,13.81,105.89676198291303,911.46,0.1161836635539826,0.033,0.0006666666666666
28692,2017-08-21 18:00:00,8,21,18,151200.0,Montalban,0,1,0,1,0,1,23.17,119.25282693773214,695.1,0.1715621161526861,0.035,0.002
28693,2017-08-21 18:00:00,8,21,18,151200.0,Sto_Nino,14420,1,0,1,0,1,14.06,130.39093270738684,927.96,0.1405135272074085,0.033,0.0006666666666666
28694,2017-08-21 19:00:00,8,21,19,154800.0,Montalban,0,0,1,0,0,0,22.97,98.49907085310176,689.0999999999999,0.1429387184053138,0.035,0.002
28695,2017-08-21 19:00:00,8,21,19,154800.0,Sto_Nino,14420,0,1,0,0,0,14.16,141.37846508116863,934.56,0.1512781042214182,0.033,0.0006666666666666
28696,2017-08-21 20:00:00,8,21,20,158400.0,Montalban,0,0,1,2,2,2,22.84,86.95448951346434,685.2,0.1269038083967664,0.035,0.002
28697,2017-08-21 20:00:00,8,21,20,158400.0,Sto_Nino,14420,0,1,2,2,2,14.09,133.61245486948,929.94,0.1436785758968105,0.033,0.0006666666666666
28698,2017-08-21 21:00:00,8,21,21,162000.0,Montalban,0,3,8,9,0,7,23.01,102.34442974593485,690.3000000000001,0.1482607992842747,0.035,0.002
28699,2017-08-21 21:00:00,8,21,21,162000.0,Sto_Nino,14420,3,8,9,0,7,13.97,121.09889824365422,922.02,0.1313408583801373,0.033,0.0006666666666666
28700,2017-08-21 22:00:00,8,21,22,165600.0,Montalban,0,7,1,2,0,25,23.2,122.71496460726875,696.0,0.1763146043207884,0.035,0.002
28701,2017-08-21 22:00:00,8,21,22,165600.0,Sto_Nino,14420,7,1,2,0,25,13.92,116.17138770684176,918.72,0.1264491767968932,0.033,0.0006666666666666
28702,2017-08-21 23:00:00,8,21,23,169200.0,Montalban,0,1,1,1,0,0,23.4,148.44987435374472,702.0,0.2114670574839668,0.035,0.002
28703,2017-08-21 23:00:00,8,21,23,169200.0,Sto_Nino,14420,1,1,1,0,0,13.99,123.11629945954402,923.34,0.1333379897540927,0.033,0.0006666666666666
28704,2017-08-22 00:00:00,8,22,0,172800.0,Montalban,0,0,0,0,3,0,23.44,154.19828836304518,703.2,0.2192808423820323,0.035,0.002
28705,2017-08-22 00:00:00,8,22,0,172800.0,Sto_Nino,14420,0,0,0,3,0,14.11,135.7954339276559,931.26,0.1458190343487918,0.033,0.0006666666666666
28706,2017-08-22 01:00:00,8,22,1,176400.0,Montalban,0,11,1,1,7,0,23.43,152.74104876647655,702.9,0.2173012502012755,0.035,0.002
28707,2017-08-22 01:00:00,8,22,1,176400.0,Sto_Nino,14420,11,1,1,7,0,14.24,150.69371486201027,939.84,0.1603397544922649,0.033,0.0006666666666666
28708,2017-08-22 02:00:00,8,22,2,180000.0,Montalban,0,8,5,8,0,0,23.53,167.94200025587423,705.9000000000001,0.2379118858986743,0.035,0.002
28709,2017-08-22 02:00:00,8,22,2,180000.0,Sto_Nino,14420,8,5,8,0,0,14.33,161.75626863648037,945.78,0.1710294874457911,0.033,0.0006666666666666
28710,2017-08-22 03:00:00,8,22,3,183600.0,Montalban,0,11,0,5,15,12,23.63,184.62344246162075,708.9,0.2604365107372278,0.035,0.002
28711,2017-08-22 03:00:00,8,22,3,183600.0,Sto_Nino,14420,11,0,5,15,12,14.5,184.42981072820888,957.0,0.1927166256303123,0.033,0.0006666666666666
28712,2017-08-22 04:00:00,8,22,4,187200.0,Montalban,0,19,2,1,25,33,24.64,475.855932356935,739.2,0.6437444972361134,0.035,0.002
28713,2017-08-22 04:00:00,8,22,4,187200.0,Sto_Nino,14420,19,2,1,25,33,14.93,253.33652751687688,985.38,0.2570952602213124,0.033,0.0006666666666666
28714,2017-08-22 05:00:00,8,22,5,190800.0,Montalban,0,2,1,2,1,2,24.99,657.983486851282,749.6999999999999,0.877662380754011,0.035,0.002
28715,2017-08-22 05:00:00,8,22,5,190800.0,Sto_Nino,14420,2,1,2,1,2,15.2,306.242410293955,1003.2,0.3052655605003539,0.033,0.0006666666666666
28716,2017-08-22 06:00:00,8,22,6,194400.0,Montalban,0,3,15,6,1,6,25.08,714.9274430708762,752.4,0.9501959636774006,0.035,0.002
28717,2017-08-22 06:00:00,8,22,6,194400.0,Sto_Nino,14420,3,15,6,1,6,15.39,348.5302010680265,1015.74,0.3431293451749724,0.033,0.0006666666666666
28718,2017-08-22 07:00:00,8,22,7,198000.0,Montalban,0,1,3,8,1,0,24.96,640.0094251275002,748.8000000000001,0.8547134416766828,0.035,0.002
28719,2017-08-22 07:00:00,8,22,7,198000.0,Sto_Nino,14420,1,3,8,1,0,15.64,411.19125943246064,1032.24,0.3983485036740105,0.033,0.0006666666666666
28720,2017-08-22 08:00:00,8,22,8,201600.0,Montalban,0,0,0,0,0,1,24.72,512.534326798092,741.5999999999999,0.6911196423922493,0.035,0.002
28721,2017-08-22 08:00:00,8,22,8,201600.0,Sto_Nino,14420,0,0,0,0,1,15.9,485.65057448498845,1049.4,0.4627888073994553,0.033,0.0006666666666666
28722,2017-08-22 09:00:00,8,22,9,205200.0,Montalban,0,0,0,0,0,0,24.51,421.6709053590932,735.3000000000001,0.5734678435456183,0.035,0.002
28723,2017-08-22 09:00:00,8,22,9,205200.0,Sto_Nino,14420,0,0,0,0,0,16.04,530.012640550375,1058.64,0.5006542739272793,0.033,0.0006666666666666
28724,2017-08-22 10:00:00,8,22,10,208800.0,Montalban,0,0,0,0,0,0,24.29,343.4326964151056,728.6999999999999,0.4712950410527042,0.035,0.002
28725,2017-08-22 10:00:00,8,22,10,208800.0,Sto_Nino,14420,0,0,0,0,0,16.01,520.2429123340513,1056.66,0.4923465564458305,0.033,0.0006666666666666
28726,2017-08-22 11:00:00,8,22,11,212400.0,Montalban,0,0,0,0,0,0,24.06,276.8697448586317,721.8,0.3835823564126236,0.035,0.002
28727,2017-08-22 11:00:00,8,22,11,212400.0,Sto_Nino,14420,0,0,0,0,0,15.87,476.5446159431615,1047.4199999999998,0.454969941325506,0.033,0.0006666666666666
28728,2017-08-22 12:00:00,8,22,12,216000.0,Montalban,0,0,0,0,0,0,23.87,231.5711055706465,716.1,0.3233781672540797,0.035,0.002
28729,2017-08-22 12:00:00,8,22,12,216000.0,Sto_Nino,14420,0,0,0,0,0,15.66,416.57058635528847,1033.56,0.4030444157623055,0.033,0.0006666666666666
28730,2017-08-22 13:00:00,8,22,13,219600.0,Montalban,0,0,1,0,0,0,23.69,195.40108926181628,710.7,0.2749417324635096,0.035,0.002
28731,2017-08-22 13:00:00,8,22,13,219600.0,Sto_Nino,14420,0,1,0,0,0,15.46,365.242837433584,1020.36,0.3579548761550669,0.033,0.0006666666666666
28732,2017-08-22 14:00:00,8,22,14,223200.0,Montalban,0,0,0,3,0,1,23.52,166.35750266395866,705.6,0.2357674357482407,0.035,0.002
28733,2017-08-22 14:00:00,8,22,14,223200.0,Sto_Nino,14420,0,0,3,0,1,15.24,314.78275766612387,1005.84,0.3129550998828083,0.033,0.0006666666666666
28734,2017-08-22 15:00:00,8,22,15,226800.0,Montalban,0,0,1,2,0,0,23.39,147.04592562123548,701.7,0.2095566846533212,0.035,0.002
28735,2017-08-22 15:00:00,8,22,15,226800.0,Sto_Nino,14420,0,1,2,0,0,15.0,266.2863779347703,990.0,0.2689761393280508,0.033,0.0006666666666666
28736,2017-08-22 16:00:00,8,22,16,230400.0,Montalban,0,0,3,8,0,0,23.27,131.18109046071638,698.1,0.187911603582175,0.035,0.002
28737,2017-08-22 16:00:00,8,22,16,230400.0,Sto_Nino,14420,0,3,8,0,0,14.78,227.2874910393517,975.48,0.2330006674041002,0.033,0.0006666666666666
28738,2017-08-22 17:00:00,8,22,17,234000.0,Montalban,0,1,3,3,1,0,23.16,118.12020567131697,694.8,0.1700060530675258,0.035,0.002
28739,2017-08-22 17:00:00,8,22,17,234000.0,Sto_Nino,14420,1,3,3,1,0,14.57,194.47733654233608,961.62,0.2022392801130759,0.033,0.0006666666666666
28740,2017-08-22 18:00:00,8,22,18,237600.0,Montalban,0,0,0,0,0,0,23.05,106.33687305664472,691.5,0.1537771121571146,0.035,0.002
28741,2017-08-22 18:00:00,8,22,18,237600.0,Sto_Nino,14420,0,0,0,0,0,14.39,169.48697480047036,949.74,0.1784561825346625,0.033,0.0006666666666666
28742,2017-08-22 19:00:00,8,22,19,241200.0,Montalban,0,0,1,1,0,0,22.97,98.49907085310176,689.0999999999999,0.1429387184053138,0.035,0.002
28743,2017-08-22 19:00:00,8,22,19,241200.0,Sto_Nino,14420,0,1,1,0,0,14.21,147.14444532720435,937.86,0.1568938277858149,0.033,0.0006666666666666
28744,2017-08-22 20:00:00,8,22,20,244800.0,Montalban,0,1,1,1,0,1,22.92,93.89113078249768,687.6,0.1365490558209681,0.035,0.002
28745,2017-08-22 20:00:00,8,22,20,244800.0,Sto_Nino,14420,1,1,1,0,1,14.07,131.457760227119,928.62,0.1415624908219928,0.033,0.0006666666666666
28746,2017-08-22 21:00:00,8,22,21,248400.0,Montalban,0,0,0,0,0,0,22.89,91.22853496165996,686.7,0.1328506406897625,0.035,0.002
28747,2017-08-22 21:00:00,8,22,21,248400.0,Sto_Nino,14420,0,0,0,0,0,13.95,119.10814283818972,920.7,0.1293669412818396,0.033,0.0006666666666666
28748,2017-08-22 22:00:00,8,22,22,252000.0,Montalban,0,0,1,1,0,0,22.83,86.12355189867841,684.9,0.1257461700958949,0.035,0.002
28749,2017-08-22 22:00:00,8,22,22,252000.0,Sto_Nino,14420,0,1,1,0,0,13.87,111.4062723821327,915.42,0.121699626818436,0.033,0.0006666666666666
28750,2017-08-22 23:00:00,8,22,23,255600.0,Montalban,0,0,0,0,0,0,22.76,80.5210679737674,682.8000000000001,0.1179277504009481,0.035,0.002
28751,2017-08-22 23:00:00,8,22,23,255600.0,Sto_Nino,14420,0,0,0,0,0,13.8,105.00018801500497,910.8,0.1152834738856005,0.033,0.0006666666666666
28752,2017-08-23 00:00:00,8,23,0,259200.0,Montalban,0,0,0,0,0,0,22.69,75.27638984737823,680.7,0.1105867340199474,0.035,0.002
28753,2017-08-23 00:00:00,8,23,0,259200.0,Sto_Nino,14420,0,0,0,0,0,13.73,98.89346623389144,906.18,0.1091322543356633,0.033,0.0006666666666666
28754,2017-08-23 01:00:00,8,23,1,262800.0,Montalban,0,0,0,0,0,0,22.63,71.04869852396402,678.9,0.104652671268175,0.035,0.002
28755,2017-08-23 01:00:00,8,23,1,262800.0,Sto_Nino,14420,0,0,0,0,0,13.65,92.26722085755128,900.9,0.1024167175685994,0.033,0.0006666666666666
28756,2017-08-23 02:00:00,8,23,2,266400.0,Montalban,0,0,0,0,0,0,22.55,65.77212592571898,676.5,0.097224132927892,0.035,0.002
28757,2017-08-23 02:00:00,8,23,2,266400.0,Sto_Nino,14420,0,0,0,0,0,13.58,86.76632804119416,896.28,0.0968071674490049,0.033,0.0006666666666666
28758,2017-08-23 03:00:00,8,23,3,270000.0,Montalban,0,0,0,0,0,0,22.5,62.67146625362207,675.0,0.0928466166720327,0.035,0.002
28759,2017-08-23 03:00:00,8,23,3,270000.0,Sto_Nino,14420,0,0,0,0,0,13.5,80.80551244778903,891.0,0.090690810828046,0.033,0.0006666666666666
28760,2017-08-23 04:00:00,8,23,4,273600.0,Montalban,0,0,0,0,0,0,22.44,59.13945947723913,673.2,0.0878482761099808,0.035,0.002
28761,2017-08-23 04:00:00,8,23,4,273600.0,Sto_Nino,14420,0,0,0,0,0,13.43,75.86390761156598,886.38,0.0855884695182269,0.033,0.0006666666666666
28762,2017-08-23 05:00:00,8,23,5,277200.0,Montalban,0,0,0,0,0,0,22.39,56.34583555427534,671.7,0.0838854184223244,0.035,0.002
28763,2017-08-23 05:00:00,8,23,5,277200.0,Sto_Nino,14420,0,0,0,0,0,13.36,71.16807690204011,881.76,0.0807113918776539,0.033,0.0006666666666666
28764,2017-08-23 06:00:00,8,23,6,280800.0,Montalban,0,0,0,0,0,0,22.34,53.68172489512237,670.2,0.0800980675844857,0.035,0.002
28765,2017-08-23 06:00:00,8,23,6,280800.0,Sto_Nino,14420,0,0,0,0,0,13.31,67.95919832412594,878.46,0.0773617447853356,0.033,0.0006666666666666
28766,2017-08-23 07:00:00,8,23,7,284400.0,Montalban,0,0,0,0,0,0,22.29,51.14123709549372,668.6999999999999,0.0764785959256672,0.035,0.002
28767,2017-08-23 07:00:00,8,23,7,284400.0,Sto_Nino,14420,0,0,0,0,0,13.24,63.66308173382674,873.84,0.0728543918037933,0.033,0.0006666666666666
28768,2017-08-23 08:00:00,8,23,8,288000.0,Montalban,0,0,0,0,0,0,22.25,49.19406497506971,667.5,0.0736989737454227,0.035,0.002
28769,2017-08-23 08:00:00,8,23,8,288000.0,Sto_Nino,14420,0,0,0,0,0,13.19,60.73022373909277,870.54,0.0697615545972531,0.033,0.0006666666666666
28770,2017-08-23 09:00:00,8,23,9,291600.0,Montalban,0,0,0,0,0,0,22.21,47.31963984003172,666.3000000000001,0.0710185199460178,0.035,0.002
28771,2017-08-23 09:00:00,8,23,9,291600.0,Sto_Nino,14420,0,0,0,0,0,13.14,57.906917626562254,867.24,0.0667715022676101,0.033,0.0006666666666666
28772,2017-08-23 10:00:00,8,23,10,295200.0,Montalban,0,0,0,0,0,0,22.17,45.51529586373393,665.1,0.0684337631389774,0.035,0.002
28773,2017-08-23 10:00:00,8,23,10,295200.0,Sto_Nino,14420,0,0,0,0,0,13.1,55.72505163054017,864.6,0.0644518293205414,0.033,0.0006666666666666
28774,2017-08-23 11:00:00,8,23,11,298800.0,Montalban,0,0,0,0,0,0,22.13,43.77846299994566,663.9,0.0659413511070125,0.035,0.002
