,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
27377,2017-07-25 08:00:00,7,25,8,28800.0,Sto_Nino,14420,0,0,0,0,0,13.61,89.09061861711864,898.26,0.0991813268064019,0.033,0.0006666666666666
27378,2017-07-25 09:00:00,7,25,9,32400.0,Montalban,0,0,0,0,0,0,21.67,27.926744817287886,650.1,0.0429576139321456,0.035,0.002
27379,2017-07-25 09:00:00,7,25,9,32400.0,Sto_Nino,14420,0,0,0,0,0,13.55,84.49100904209399,894.3000000000001,0.0944772548832539,0.033,0.0006666666666666
27380,2017-07-25 10:00:00,7,25,10,36000.0,Montalban,0,0,0,0,0,0,21.61,26.328593112980872,648.3,0.0406117431944792,0.035,0.002
27381,2017-07-25 10:00:00,7,25,10,36000.0,Sto_Nino,14420,0,0,0,0,0,12.99,50.06341638820944,857.34,0.0583938885252168,0.033,0.0006666666666666
27382,2017-07-25 11:00:00,7,25,11,39600.0,Montalban,0,0,0,0,0,0,21.55,24.82021668892243,646.5,0.0383916731460517,0.035,0.002
27383,2017-07-25 11:00:00,7,25,11,39600.0,Sto_Nino,14420,0,0,0,0,0,12.59,33.23130082281963,830.9399999999999,0.0399924192153701,0.033,0.0006666666666666
27384,2017-07-25 12:00:00,7,25,12,43200.0,Montalban,0,0,0,0,0,0,21.53,24.33651148329559,645.9000000000001,0.0376784509727443,0.035,0.002
27385,2017-07-25 12:00:00,7,25,12,43200.0,Sto_Nino,14420,0,0,0,0,0,12.36,25.84179917904762,815.76,0.0316781886572614,0.033,0.0006666666666666
27386,2017-07-25 13:00:00,7,25,13,46800.0,Montalban,0,0,0,0,0,0,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
27387,2017-07-25 13:00:00,7,25,13,46800.0,Sto_Nino,14420,0,0,0,0,0,12.24,22.54850858257257,807.84,0.0279120971758919,0.033,0.0006666666666666
27388,2017-07-25 14:00:00,7,25,14,50400.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
27389,2017-07-25 14:00:00,7,25,14,50400.0,Sto_Nino,14420,0,0,0,0,0,12.15,20.307162166826444,801.9,0.0253238086629585,0.033,0.0006666666666666
27390,2017-07-25 15:00:00,7,25,15,54000.0,Montalban,0,0,1,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
27391,2017-07-25 15:00:00,7,25,15,54000.0,Sto_Nino,14420,0,1,0,0,0,12.1,19.141618999995096,798.6,0.0239689694465252,0.033,0.0006666666666666
27392,2017-07-25 16:00:00,7,25,16,57600.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
27393,2017-07-25 16:00:00,7,25,16,57600.0,Sto_Nino,14420,0,0,0,0,0,12.09,18.915096867258104,797.9399999999999,0.0237049112304911,0.033,0.0006666666666666
27394,2017-07-25 17:00:00,7,25,17,61200.0,Montalban,0,0,1,0,0,2,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
27395,2017-07-25 17:00:00,7,25,17,61200.0,Sto_Nino,14420,0,1,0,0,2,12.08,18.690733531405485,797.28,0.0234431235342733,0.033,0.0006666666666666
27396,2017-07-25 18:00:00,7,25,18,64800.0,Montalban,0,1,0,0,0,0,21.47,22.94018456194437,644.0999999999999,0.0356158741840465,0.035,0.002
27397,2017-07-25 18:00:00,7,25,18,64800.0,Sto_Nino,14420,1,0,0,0,0,12.08,18.690733531405485,797.28,0.0234431235342733,0.033,0.0006666666666666
27398,2017-07-25 19:00:00,7,25,19,68400.0,Montalban,0,0,0,0,0,0,21.46,22.71522960225333,643.8000000000001,0.0352830531255876,0.035,0.002
27399,2017-07-25 19:00:00,7,25,19,68400.0,Sto_Nino,14420,0,0,0,0,0,12.05,18.030440916320984,795.3000000000001,0.022671244708061,0.033,0.0006666666666666
27400,2017-07-25 20:00:00,7,25,20,72000.0,Montalban,0,0,0,0,0,0,21.45,22.492438015948405,643.5,0.0349532836300674,0.035,0.002
27401,2017-07-25 20:00:00,7,25,20,72000.0,Sto_Nino,14420,0,0,0,0,0,12.02,17.389021262856122,793.3199999999999,0.0219193027565876,0.033,0.0006666666666666
27402,2017-07-25 21:00:00,7,25,21,75600.0,Montalban,0,0,0,0,0,0,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
27403,2017-07-25 21:00:00,7,25,21,75600.0,Sto_Nino,14420,0,0,0,0,0,11.99,16.76606421893586,791.34,0.0211869287776883,0.033,0.0006666666666666
27404,2017-07-25 22:00:00,7,25,22,79200.0,Montalban,0,0,0,0,0,0,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
27405,2017-07-25 22:00:00,7,25,22,79200.0,Sto_Nino,14420,0,0,0,0,0,11.46,8.394257316986861,756.36,0.011098230098084,0.033,0.0006666666666666
27406,2017-07-25 23:00:00,7,25,23,82800.0,Montalban,0,0,0,0,0,0,21.41,21.622500311809127,642.3,0.0336641761043268,0.035,0.002
27407,2017-07-25 23:00:00,7,25,23,82800.0,Sto_Nino,14420,0,0,0,0,0,11.92,15.38203716573697,786.72,0.0195521115082074,0.033,0.0006666666666666
27408,2017-07-26 00:00:00,7,26,0,86400.0,Montalban,0,6,3,0,18,9,21.4,21.41022340368244,642.0,0.0333492576381346,0.035,0.002
27409,2017-07-26 00:00:00,7,26,0,86400.0,Sto_Nino,14420,6,3,0,18,9,12.05,18.030440916320984,795.3000000000001,0.022671244708061,0.033,0.0006666666666666
27410,2017-07-26 01:00:00,7,26,1,90000.0,Montalban,0,2,1,0,2,3,21.4,21.41022340368244,642.0,0.0333492576381346,0.035,0.002
27411,2017-07-26 01:00:00,7,26,1,90000.0,Sto_Nino,14420,2,1,0,2,3,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
27412,2017-07-26 02:00:00,7,26,2,93600.0,Montalban,0,0,0,0,0,1,21.4,21.41022340368244,642.0,0.0333492576381346,0.035,0.002
27413,2017-07-26 02:00:00,7,26,2,93600.0,Sto_Nino,14420,0,0,0,0,1,12.26,23.07257855567565,809.16,0.0285142352015369,0.033,0.0006666666666666
27414,2017-07-26 03:00:00,7,26,3,97200.0,Montalban,0,0,0,0,0,0,21.39,21.19999028868626,641.7,0.0330372296847222,0.035,0.002
27415,2017-07-26 03:00:00,7,26,3,97200.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
27416,2017-07-26 04:00:00,7,26,4,100800.0,Montalban,0,0,0,0,0,0,21.39,21.19999028868626,641.7,0.0330372296847222,0.035,0.002
27417,2017-07-26 04:00:00,7,26,4,100800.0,Sto_Nino,14420,0,0,0,0,0,12.22,22.034045585893267,806.5200000000001,0.0273198997990046,0.033,0.0006666666666666
27418,2017-07-26 05:00:00,7,26,5,104400.0,Montalban,0,13,10,0,16,14,21.57,25.313344901381864,647.1,0.0391181346026608,0.035,0.002
27419,2017-07-26 05:00:00,7,26,5,104400.0,Sto_Nino,14420,13,10,0,16,14,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
27420,2017-07-26 06:00:00,7,26,6,108000.0,Montalban,0,5,4,0,5,7,21.79,31.41359588900001,653.6999999999999,0.04805506484473,0.035,0.002
27421,2017-07-26 06:00:00,7,26,6,108000.0,Sto_Nino,14420,5,4,0,5,7,12.71,37.71033901812676,838.86,0.0449542701024327,0.033,0.0006666666666666
27422,2017-07-26 07:00:00,7,26,7,111600.0,Montalban,0,1,2,0,1,3,21.95,36.73378846872063,658.5,0.0557840371582697,0.035,0.002
27423,2017-07-26 07:00:00,7,26,7,111600.0,Sto_Nino,14420,1,2,0,1,3,12.79,40.95673620874794,844.14,0.0485188904787688,0.033,0.0006666666666666
27424,2017-07-26 08:00:00,7,26,8,115200.0,Montalban,0,0,0,0,0,0,21.92,35.673130826461176,657.6,0.0542474617190711,0.035,0.002
27425,2017-07-26 08:00:00,7,26,8,115200.0,Sto_Nino,14420,0,0,0,0,0,12.86,43.97811173523049,848.76,0.0518145432574938,0.033,0.0006666666666666
27426,2017-07-26 09:00:00,7,26,9,118800.0,Montalban,0,0,0,0,0,0,21.88,34.305513637939725,656.4,0.0522631225440885,0.035,0.002
27427,2017-07-26 09:00:00,7,26,9,118800.0,Sto_Nino,14420,0,0,0,0,0,12.92,46.70808180283153,852.72,0.0547754031837315,0.033,0.0006666666666666
27428,2017-07-26 10:00:00,7,26,10,122400.0,Montalban,0,0,1,0,0,0,21.93,36.02330306501629,657.9,0.0547549826189638,0.035,0.002
27429,2017-07-26 10:00:00,7,26,10,122400.0,Sto_Nino,14420,0,1,0,0,0,12.92,46.70808180283153,852.72,0.0547754031837315,0.033,0.0006666666666666
27430,2017-07-26 11:00:00,7,26,11,126000.0,Montalban,0,3,2,0,7,11,21.16,16.886521587524154,634.8,0.0266013257522434,0.035,0.002
27431,2017-07-26 11:00:00,7,26,11,126000.0,Sto_Nino,14420,3,2,0,7,11,12.94,47.64772427082416,854.04,0.0557909749787178,0.033,0.0006666666666666
27432,2017-07-26 12:00:00,7,26,12,129600.0,Montalban,0,4,2,0,3,3,22.42,58.00608004594717,672.6,0.0862415700950745,0.035,0.002
27433,2017-07-26 12:00:00,7,26,12,129600.0,Sto_Nino,14420,4,2,0,3,3,13.07,54.132407934688224,862.62,0.0627534811790686,0.033,0.0006666666666666
27434,2017-07-26 13:00:00,7,26,13,133200.0,Montalban,0,0,1,0,1,1,22.42,58.00608004594717,672.6,0.0862415700950745,0.035,0.002
27435,2017-07-26 13:00:00,7,26,13,133200.0,Sto_Nino,14420,0,1,0,1,1,13.15,58.46296531967963,867.9,0.0673614072124434,0.033,0.0006666666666666
27436,2017-07-26 14:00:00,7,26,14,136800.0,Montalban,0,7,6,1,8,10,22.44,59.13945947723913,673.2,0.0878482761099808,0.035,0.002
27437,2017-07-26 14:00:00,7,26,14,136800.0,Sto_Nino,14420,7,6,1,8,10,13.35,70.51675902013132,881.1,0.0800326399048136,0.033,0.0006666666666666
27438,2017-07-26 15:00:00,7,26,15,140400.0,Montalban,0,2,3,0,2,1,22.46,60.29454423301147,673.8000000000001,0.0894843339759742,0.035,0.002
27439,2017-07-26 15:00:00,7,26,15,140400.0,Sto_Nino,14420,2,3,0,2,1,13.39,73.15108616612059,883.74,0.0827744428973686,0.033,0.0006666666666666
27440,2017-07-26 16:00:00,7,26,16,144000.0,Montalban,0,1,1,0,0,0,22.4,56.89400602769519,672.0,0.0846636994459749,0.035,0.002
27441,2017-07-26 16:00:00,7,26,16,144000.0,Sto_Nino,14420,1,1,0,0,0,13.37,71.82421940573741,882.42,0.0813945960038727,0.033,0.0006666666666666
27442,2017-07-26 17:00:00,7,26,17,147600.0,Montalban,0,1,4,1,5,11,22.44,59.13945947723913,673.2,0.0878482761099808,0.035,0.002
27443,2017-07-26 17:00:00,7,26,17,147600.0,Sto_Nino,14420,1,4,1,5,11,13.34,69.87023891487516,880.4399999999999,0.0793583196071,0.033,0.0006666666666666
27444,2017-07-26 18:00:00,7,26,18,151200.0,Montalban,0,2,2,0,2,3,22.6,69.02305682010756,678.0,0.1018039186137279,0.035,0.002
27445,2017-07-26 18:00:00,7,26,18,151200.0,Sto_Nino,14420,2,2,0,2,3,13.37,71.82421940573741,882.42,0.0813945960038727,0.033,0.0006666666666666
27446,2017-07-26 19:00:00,7,26,19,154800.0,Montalban,0,1,2,0,1,1,22.53,64.5142180620422,675.9000000000001,0.095449353546445,0.035,0.002
27447,2017-07-26 19:00:00,7,26,19,154800.0,Sto_Nino,14420,1,2,0,1,1,13.41,74.49757609347368,885.0600000000001,0.0841723454833273,0.033,0.0006666666666666
27448,2017-07-26 20:00:00,7,26,20,158400.0,Montalban,0,0,0,0,0,0,22.51,63.27990803044666,675.3000000000001,0.0937063646237918,0.035,0.002
27449,2017-07-26 20:00:00,7,26,20,158400.0,Sto_Nino,14420,0,0,0,0,0,13.41,74.49757609347368,885.0600000000001,0.0841723454833273,0.033,0.0006666666666666
27450,2017-07-26 21:00:00,7,26,21,162000.0,Montalban,0,0,0,0,1,0,22.51,63.27990803044666,675.3000000000001,0.0937063646237918,0.035,0.002
27451,2017-07-26 21:00:00,7,26,21,162000.0,Sto_Nino,14420,0,0,0,1,0,13.39,73.15108616612059,883.74,0.0827744428973686,0.033,0.0006666666666666
27452,2017-07-26 22:00:00,7,26,22,165600.0,Montalban,0,0,0,0,0,0,22.51,63.27990803044666,675.3000000000001,0.0937063646237918,0.035,0.002
27453,2017-07-26 22:00:00,7,26,22,165600.0,Sto_Nino,14420,0,0,0,0,0,13.26,64.86760991251357,875.16,0.0741208578003034,0.033,0.0006666666666666
27454,2017-07-26 23:00:00,7,26,23,169200.0,Montalban,0,0,0,0,0,0,22.51,63.27990803044666,675.3000000000001,0.0937063646237918,0.035,0.002
27455,2017-07-26 23:00:00,7,26,23,169200.0,Sto_Nino,14420,0,0,0,0,0,13.26,64.86760991251357,875.16,0.0741208578003034,0.033,0.0006666666666666
27456,2017-07-27 00:00:00,7,27,0,172800.0,Montalban,0,0,0,0,0,0,22.51,63.27990803044666,675.3000000000001,0.0937063646237918,0.035,0.002
27457,2017-07-27 00:00:00,7,27,0,172800.0,Sto_Nino,14420,0,0,0,0,0,13.23,63.06759418715868,873.1800000000001,0.0722274836656344,0.033,0.0006666666666666
27458,2017-07-27 01:00:00,7,27,1,176400.0,Montalban,0,0,0,0,0,0,22.47,60.88035308648112,674.0999999999999,0.0903135337286472,0.035,0.002
27459,2017-07-27 01:00:00,7,27,1,176400.0,Sto_Nino,14420,0,0,0,0,0,13.19,60.73022373909277,870.54,0.0697615545972531,0.033,0.0006666666666666
27460,2017-07-27 02:00:00,7,27,2,180000.0,Montalban,0,0,1,0,0,0,22.41,57.44740457105783,672.3,0.085449062280318,0.035,0.002
27461,2017-07-27 02:00:00,7,27,2,180000.0,Sto_Nino,14420,0,1,0,0,0,13.17,59.587931135088766,869.22,0.0685533364799346,0.033,0.0006666666666666
27462,2017-07-27 03:00:00,7,27,3,183600.0,Montalban,0,0,1,0,0,1,22.34,53.68172489512237,670.2,0.0800980675844857,0.035,0.002
27463,2017-07-27 03:00:00,7,27,3,183600.0,Sto_Nino,14420,0,1,0,0,1,13.14,57.906917626562254,867.24,0.0667715022676101,0.033,0.0006666666666666
27464,2017-07-27 04:00:00,7,27,4,187200.0,Montalban,0,3,0,0,1,0,22.27,50.15838721185031,668.1,0.0750761670585994,0.035,0.002
27465,2017-07-27 04:00:00,7,27,4,187200.0,Sto_Nino,14420,3,0,0,1,0,13.11,56.26421854992025,865.26,0.0650257940386938,0.033,0.0006666666666666
27466,2017-07-27 05:00:00,7,27,5,190800.0,Montalban,0,5,1,0,8,24,22.5,62.67146625362207,675.0,0.0928466166720327,0.035,0.002
27467,2017-07-27 05:00:00,7,27,5,190800.0,Sto_Nino,14420,5,1,0,8,24,13.13,57.35512702787372,866.58,0.0661856112855982,0.033,0.0006666666666666
27468,2017-07-27 06:00:00,7,27,6,194400.0,Montalban,0,22,17,1,14,3,22.8,83.67717658622233,684.0,0.1223350534886291,0.035,0.002
27469,2017-07-27 06:00:00,7,27,6,194400.0,Sto_Nino,14420,22,17,1,14,3,13.63,90.66774285696306,899.58,0.1007889713610385,0.033,0.0006666666666666
27470,2017-07-27 07:00:00,7,27,7,198000.0,Montalban,0,5,5,0,4,5,22.69,75.27638984737823,680.7,0.1105867340199474,0.035,0.002
27471,2017-07-27 07:00:00,7,27,7,198000.0,Sto_Nino,14420,5,5,0,4,5,13.86,110.47237684855934,914.76,0.1207665145486896,0.033,0.0006666666666666
27472,2017-07-27 08:00:00,7,27,8,201600.0,Montalban,0,0,1,0,1,4,22.76,80.5210679737674,682.8000000000001,0.1179277504009481,0.035,0.002
27473,2017-07-27 08:00:00,7,27,8,201600.0,Sto_Nino,14420,0,1,0,1,4,13.87,111.4062723821327,915.42,0.121699626818436,0.033,0.0006666666666666
27474,2017-07-27 09:00:00,7,27,9,205200.0,Montalban,0,18,10,1,24,6,22.98,99.44691534076918,689.4,0.1442514002622123,0.035,0.002
27475,2017-07-27 09:00:00,7,27,9,205200.0,Sto_Nino,14420,18,10,1,24,6,14.18,143.66265335694976,935.88,0.1535054209481448,0.033,0.0006666666666666
27476,2017-07-27 10:00:00,7,27,10,208800.0,Montalban,0,5,3,0,4,2,23.16,118.12020567131697,694.8,0.1700060530675258,0.035,0.002
27477,2017-07-27 10:00:00,7,27,10,208800.0,Sto_Nino,14420,5,3,0,4,2,14.38,168.17832410950624,949.08,0.1772014204382204,0.033,0.0006666666666666
27478,2017-07-27 11:00:00,7,27,11,212400.0,Montalban,0,3,2,0,10,23,23.51,164.78766588125512,705.3000000000001,0.2336419479388276,0.035,0.002
27479,2017-07-27 11:00:00,7,27,11,212400.0,Sto_Nino,14420,3,2,0,10,23,14.38,168.17832410950624,949.08,0.1772014204382204,0.033,0.0006666666666666
27480,2017-07-27 12:00:00,7,27,12,216000.0,Montalban,0,7,2,0,13,4,23.77,210.7357314031316,713.1,0.2955205881406978,0.035,0.002
27481,2017-07-27 12:00:00,7,27,12,216000.0,Sto_Nino,14420,7,2,0,13,4,14.67,209.58928369908355,968.22,0.216468657638846,0.033,0.0006666666666666
27482,2017-07-27 13:00:00,7,27,13,219600.0,Montalban,0,0,0,0,0,10,23.83,223.0051633215994,714.9,0.3119389611436556,0.035,0.002
27483,2017-07-27 13:00:00,7,27,13,219600.0,Sto_Nino,14420,0,0,0,0,10,14.72,217.49114787480224,971.52,0.2238668765180358,0.033,0.0006666666666666
27484,2017-07-27 14:00:00,7,27,14,223200.0,Montalban,0,1,0,0,1,4,23.8,216.7853531191133,714.0,0.3036209427438561,0.035,0.002
27485,2017-07-27 14:00:00,7,27,14,223200.0,Sto_Nino,14420,1,0,0,1,4,14.66,208.03695745403013,967.56,0.215011944948148,0.033,0.0006666666666666
27486,2017-07-27 15:00:00,7,27,15,226800.0,Montalban,0,0,1,0,0,1,23.7,197.2563635824575,711.0,0.2774351105238502,0.035,0.002
27487,2017-07-27 15:00:00,7,27,15,226800.0,Sto_Nino,14420,0,1,0,0,1,14.63,203.43531777727927,965.58,0.2106871701746921,0.033,0.0006666666666666
27488,2017-07-27 16:00:00,7,27,16,230400.0,Montalban,0,0,1,0,1,0,23.61,181.16212608949087,708.3,0.2557703319066651,0.035,0.002
27489,2017-07-27 16:00:00,7,27,16,230400.0,Sto_Nino,14420,0,1,0,1,0,14.57,194.47733654233608,961.62,0.2022392801130759,0.033,0.0006666666666666
27490,2017-07-27 17:00:00,7,27,17,234000.0,Montalban,0,1,0,0,0,2,23.49,161.69144400476742,704.6999999999999,0.2294472030718993,0.035,0.002
27491,2017-07-27 17:00:00,7,27,17,234000.0,Sto_Nino,14420,1,0,0,0,2,14.5,184.42981072820888,957.0,0.1927166256303123,0.033,0.0006666666666666
27492,2017-07-27 18:00:00,7,27,18,237600.0,Montalban,0,0,0,0,0,2,23.37,144.27697389789765,701.1,0.2057865837938919,0.035,0.002
27493,2017-07-27 18:00:00,7,27,18,237600.0,Sto_Nino,14420,0,0,0,0,2,14.43,174.80365314583983,952.38,0.1835440193471511,0.033,0.0006666666666666
27494,2017-07-27 19:00:00,7,27,19,241200.0,Montalban,0,6,6,1,7,17,23.56,172.78480563639226,706.8,0.2444606757730507,0.035,0.002
27495,2017-07-27 19:00:00,7,27,19,241200.0,Sto_Nino,14420,6,6,1,7,17,14.45,177.51177910751505,953.7,0.1861295785965346,0.033,0.0006666666666666
27496,2017-07-27 20:00:00,7,27,20,244800.0,Montalban,0,1,0,0,6,8,23.62,182.884755302452,708.6,0.258093078326915,0.035,0.002
27497,2017-07-27 20:00:00,7,27,20,244800.0,Sto_Nino,14420,1,0,0,6,8,14.42,173.46209505747404,951.72,0.1822616894228071,0.033,0.0006666666666666
27498,2017-07-27 21:00:00,7,27,21,248400.0,Montalban,0,2,2,0,1,5,23.63,184.62344246162075,708.9,0.2604365107372278,0.035,0.002
27499,2017-07-27 21:00:00,7,27,21,248400.0,Sto_Nino,14420,2,2,0,1,5,14.43,174.80365314583983,952.38,0.1835440193471511,0.033,0.0006666666666666
27500,2017-07-27 22:00:00,7,27,22,252000.0,Montalban,0,0,0,0,0,0,23.53,167.94200025587423,705.9000000000001,0.2379118858986743,0.035,0.002
27501,2017-07-27 22:00:00,7,27,22,252000.0,Sto_Nino,14420,0,0,0,0,0,14.44,176.15353484576184,953.04,0.1848333069396477,0.033,0.0006666666666666
27502,2017-07-27 23:00:00,7,27,23,255600.0,Montalban,0,0,0,0,0,0,23.56,172.78480563639226,706.8,0.2444606757730507,0.035,0.002
27503,2017-07-27 23:00:00,7,27,23,255600.0,Sto_Nino,14420,0,0,0,0,0,14.4,170.80379452834876,950.4,0.1797177972730942,0.033,0.0006666666666666
27504,2017-07-28 00:00:00,7,28,0,259200.0,Montalban,0,3,0,0,10,0,23.57,174.42930027096904,707.1,0.2466826478163895,0.035,0.002
27505,2017-07-28 00:00:00,7,28,0,259200.0,Sto_Nino,14420,3,0,0,10,0,14.37,166.87780411739936,948.42,0.1759534848668305,0.033,0.0006666666666666
27506,2017-07-28 01:00:00,7,28,1,262800.0,Montalban,0,10,8,1,8,12,23.75,206.79493927948312,712.5,0.29023851126945,0.035,0.002
27507,2017-07-28 01:00:00,7,28,1,262800.0,Sto_Nino,14420,10,8,1,8,12,14.4,170.80379452834876,950.4,0.1797177972730942,0.033,0.0006666666666666
27508,2017-07-28 02:00:00,7,28,2,266400.0,Montalban,0,1,0,0,6,1,23.78,212.7336465402151,713.4000000000001,0.2981968692742011,0.035,0.002
27509,2017-07-28 02:00:00,7,28,2,266400.0,Sto_Nino,14420,1,0,0,6,1,14.63,203.43531777727927,965.58,0.2106871701746921,0.033,0.0006666666666666
27510,2017-07-28 03:00:00,7,28,3,270000.0,Montalban,0,1,1,0,1,9,23.83,223.0051633215994,714.9,0.3119389611436556,0.035,0.002
27511,2017-07-28 03:00:00,7,28,3,270000.0,Sto_Nino,14420,1,1,0,1,9,14.66,208.03695745403013,967.56,0.215011944948148,0.033,0.0006666666666666
27512,2017-07-28 04:00:00,7,28,4,273600.0,Montalban,0,2,2,0,10,17,24.06,276.8697448586317,721.8,0.3835823564126236,0.035,0.002
27513,2017-07-28 04:00:00,7,28,4,273600.0,Sto_Nino,14420,2,2,0,10,17,14.74,220.7181242110954,972.84,0.2268801901762832,0.033,0.0006666666666666
27514,2017-07-28 05:00:00,7,28,5,277200.0,Montalban,0,1,0,0,5,11,24.21,318.6701810133241,726.3000000000001,0.4387583381706238,0.035,0.002
27515,2017-07-28 05:00:00,7,28,5,277200.0,Sto_Nino,14420,1,0,0,5,11,14.84,237.43525864198128,979.44,0.2424194015375942,0.033,0.0006666666666666
27516,2017-07-28 06:00:00,7,28,6,280800.0,Montalban,0,0,0,0,0,4,24.18,309.84295011209974,725.4,0.4271339262642676,0.035,0.002
27517,2017-07-28 06:00:00,7,28,6,280800.0,Sto_Nino,14420,0,0,0,0,4,14.91,249.7310858024952,984.06,0.2537762797009279,0.033,0.0006666666666666
27518,2017-07-28 07:00:00,7,28,7,284400.0,Montalban,0,0,3,0,0,1,24.09,284.77514245763064,722.7,0.3940433685590572,0.035,0.002
27519,2017-07-28 07:00:00,7,28,7,284400.0,Sto_Nino,14420,0,3,0,0,1,14.93,253.33652751687688,985.38,0.2570952602213124,0.033,0.0006666666666666
27520,2017-07-28 08:00:00,7,28,8,288000.0,Montalban,0,0,0,1,0,1,24.09,284.77514245763064,722.7,0.3940433685590572,0.035,0.002
27521,2017-07-28 08:00:00,7,28,8,288000.0,Sto_Nino,14420,0,0,1,0,1,14.92,251.5286163530103,984.72,0.2554316113748175,0.033,0.0006666666666666
27522,2017-07-28 09:00:00,7,28,9,291600.0,Montalban,0,1,0,0,0,0,24.08,282.1157269462714,722.4,0.3905256463818818,0.035,0.002
27523,2017-07-28 09:00:00,7,28,9,291600.0,Sto_Nino,14420,1,0,0,0,0,14.89,246.16698633312225,982.74,0.2504904515264691,0.033,0.0006666666666666
27524,2017-07-28 10:00:00,7,28,10,295200.0,Montalban,0,1,3,0,1,0,24.08,282.1157269462714,722.4,0.3905256463818818,0.035,0.002
27525,2017-07-28 10:00:00,7,28,10,295200.0,Sto_Nino,14420,1,3,0,1,0,14.89,246.16698633312225,982.74,0.2504904515264691,0.033,0.0006666666666666
27526,2017-07-28 11:00:00,7,28,11,298800.0,Montalban,0,0,0,0,0,0,23.95,249.6820074101025,718.5,0.3475045336257515,0.035,0.002
