,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
29691,2017-09-11 13:00:00,9,11,13,46800.0,Sto_Nino,14420,0,1,1,0,1,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29692,2017-09-11 14:00:00,9,11,14,50400.0,Montalban,0,1,1,1,1,0,21.29,19.20591096194768,638.6999999999999,0.0300703162078404,0.035,0.002
29693,2017-09-11 14:00:00,9,11,14,50400.0,Sto_Nino,14420,1,1,1,1,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29694,2017-09-11 15:00:00,9,11,15,54000.0,Montalban,0,1,1,1,1,6,21.29,19.20591096194768,638.6999999999999,0.0300703162078404,0.035,0.002
29695,2017-09-11 15:00:00,9,11,15,54000.0,Sto_Nino,14420,1,1,1,1,6,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29696,2017-09-11 16:00:00,9,11,16,57600.0,Montalban,0,1,2,3,1,4,21.29,19.20591096194768,638.6999999999999,0.0300703162078404,0.035,0.002
29697,2017-09-11 16:00:00,9,11,16,57600.0,Sto_Nino,14420,1,2,3,1,4,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29698,2017-09-11 17:00:00,9,11,17,61200.0,Montalban,0,1,0,1,1,0,21.29,19.20591096194768,638.6999999999999,0.0300703162078404,0.035,0.002
29699,2017-09-11 17:00:00,9,11,17,61200.0,Sto_Nino,14420,1,0,1,1,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29700,2017-09-11 18:00:00,9,11,18,64800.0,Montalban,0,0,0,0,0,1,21.29,19.20591096194768,638.6999999999999,0.0300703162078404,0.035,0.002
29701,2017-09-11 18:00:00,9,11,18,64800.0,Sto_Nino,14420,0,0,0,0,1,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29702,2017-09-11 19:00:00,9,11,19,68400.0,Montalban,0,0,9,1,0,15,21.29,19.20591096194768,638.6999999999999,0.0300703162078404,0.035,0.002
29703,2017-09-11 19:00:00,9,11,19,68400.0,Sto_Nino,14420,0,9,1,0,15,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29704,2017-09-11 20:00:00,9,11,20,72000.0,Montalban,0,2,2,0,1,0,21.29,19.20591096194768,638.6999999999999,0.0300703162078404,0.035,0.002
29705,2017-09-11 20:00:00,9,11,20,72000.0,Sto_Nino,14420,2,2,0,1,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29706,2017-09-11 21:00:00,9,11,21,75600.0,Montalban,0,0,0,0,0,0,21.28,19.016924879433088,638.4000000000001,0.0297884161645255,0.035,0.002
29707,2017-09-11 21:00:00,9,11,21,75600.0,Sto_Nino,14420,0,0,0,0,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29708,2017-09-11 22:00:00,9,11,22,79200.0,Montalban,0,1,1,1,1,0,21.28,19.016924879433088,638.4000000000001,0.0297884161645255,0.035,0.002
29709,2017-09-11 22:00:00,9,11,22,79200.0,Sto_Nino,14420,1,1,1,1,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29710,2017-09-11 23:00:00,9,11,23,82800.0,Montalban,0,1,3,26,2,0,21.28,19.016924879433088,638.4000000000001,0.0297884161645255,0.035,0.002
29711,2017-09-11 23:00:00,9,11,23,82800.0,Sto_Nino,14420,1,3,26,2,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29712,2017-09-12 00:00:00,9,12,0,86400.0,Montalban,0,6,1,2,23,0,21.3,19.39673819594712,639.0,0.0303548328575072,0.035,0.002
29713,2017-09-12 00:00:00,9,12,0,86400.0,Sto_Nino,14420,6,1,2,23,0,12.25,22.80933429588041,808.5,0.0282119162595923,0.033,0.0006666666666666
29714,2017-09-12 01:00:00,9,12,1,90000.0,Montalban,0,5,5,3,10,0,21.57,25.313344901381864,647.1,0.0391181346026608,0.035,0.002
29715,2017-09-12 01:00:00,9,12,1,90000.0,Sto_Nino,14420,5,5,3,10,0,12.58,32.87827680290741,830.28,0.0395990229837011,0.033,0.0006666666666666
29716,2017-09-12 02:00:00,9,12,2,93600.0,Montalban,0,3,0,0,5,0,21.65,27.38373563873525,649.5,0.0421612557948194,0.035,0.002
29717,2017-09-12 02:00:00,9,12,2,93600.0,Sto_Nino,14420,3,0,0,5,0,12.89,45.32658576215146,850.74,0.0532790109341884,0.033,0.0006666666666666
29718,2017-09-12 03:00:00,9,12,3,97200.0,Montalban,0,2,1,0,2,0,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
29719,2017-09-12 03:00:00,9,12,3,97200.0,Sto_Nino,14420,2,1,0,2,0,12.9,45.78338549836073,851.4,0.0537742371369047,0.033,0.0006666666666666
29720,2017-09-12 04:00:00,9,12,4,100800.0,Montalban,0,6,11,7,0,0,21.54,24.577197321287223,646.1999999999999,0.0380334220385132,0.035,0.002
29721,2017-09-12 04:00:00,9,12,4,100800.0,Sto_Nino,14420,6,11,7,0,0,12.78,40.53908438355313,843.4799999999999,0.0480617019769919,0.033,0.0006666666666666
29722,2017-09-12 05:00:00,9,12,5,104400.0,Montalban,0,30,40,38,15,0,21.77,30.804173490842143,653.1,0.0471660901712481,0.035,0.002
29723,2017-09-12 05:00:00,9,12,5,104400.0,Sto_Nino,14420,30,40,38,15,0,12.78,40.53908438355313,843.4799999999999,0.0480617019769919,0.033,0.0006666666666666
29724,2017-09-12 06:00:00,9,12,6,108000.0,Montalban,0,27,23,16,36,0,22.72,77.48176703298452,681.5999999999999,0.113676301398158,0.035,0.002
29725,2017-09-12 06:00:00,9,12,6,108000.0,Sto_Nino,14420,27,23,16,36,0,13.86,110.47237684855934,914.76,0.1207665145486896,0.033,0.0006666666666666
29726,2017-09-12 07:00:00,9,12,7,111600.0,Montalban,0,1,1,1,2,0,23.21,123.89076499124371,696.3000000000001,0.1779272798955101,0.035,0.002
29727,2017-09-12 07:00:00,9,12,7,111600.0,Sto_Nino,14420,1,1,1,2,0,14.83,235.7191610408024,978.78,0.2408295643973134,0.033,0.0006666666666666
29728,2017-09-12 08:00:00,9,12,8,115200.0,Montalban,0,1,1,1,1,0,23.53,167.94200025587423,705.9000000000001,0.2379118858986743,0.035,0.002
29729,2017-09-12 08:00:00,9,12,8,115200.0,Sto_Nino,14420,1,1,1,1,0,14.98,262.53337982649253,988.68,0.265539284527342,0.033,0.0006666666666666
29730,2017-09-12 09:00:00,9,12,9,118800.0,Montalban,0,1,1,2,1,0,23.94,247.34435928850263,718.2,0.3443948193936266,0.035,0.002
29731,2017-09-12 09:00:00,9,12,9,118800.0,Sto_Nino,14420,1,1,2,1,0,14.88,244.4003276413204,982.08,0.2488598969954793,0.033,0.0006666666666666
29732,2017-09-12 10:00:00,9,12,10,122400.0,Montalban,0,3,4,4,3,0,24.11,290.1679254683156,723.3,0.4011723012143172,0.035,0.002
29733,2017-09-12 10:00:00,9,12,10,122400.0,Sto_Nino,14420,3,4,4,3,0,14.9,247.9438907800864,983.4,0.2521292360993353,0.033,0.0006666666666666
29734,2017-09-12 11:00:00,9,12,11,126000.0,Montalban,0,1,1,2,0,0,24.11,290.1679254683156,723.3,0.4011723012143172,0.035,0.002
29735,2017-09-12 11:00:00,9,12,11,126000.0,Sto_Nino,14420,1,1,2,0,0,14.99,264.4045289108913,989.34,0.2672534506953032,0.033,0.0006666666666666
29736,2017-09-12 12:00:00,9,12,12,129600.0,Montalban,0,1,2,4,0,0,23.85,227.24856349239624,715.5,0.3176080551955223,0.035,0.002
29737,2017-09-12 12:00:00,9,12,12,129600.0,Sto_Nino,14420,1,2,4,0,0,15.05,275.85774221837187,993.3,0.2777184558727191,0.033,0.0006666666666666
29738,2017-09-12 13:00:00,9,12,13,133200.0,Montalban,0,46,23,19,2,0,23.56,172.78480563639226,706.8,0.2444606757730507,0.035,0.002
29739,2017-09-12 13:00:00,9,12,13,133200.0,Sto_Nino,14420,46,23,19,2,0,15.06,277.8047648087041,993.96,0.2794929019363999,0.033,0.0006666666666666
29740,2017-09-12 14:00:00,9,12,14,136800.0,Montalban,0,31,27,25,29,0,23.45,155.66915745201428,703.5,0.2212781200455071,0.035,0.002
29741,2017-09-12 14:00:00,9,12,14,136800.0,Sto_Nino,14420,31,27,25,29,0,15.45,362.8166836459576,1019.7,0.355807280225515,0.033,0.0006666666666666
29742,2017-09-12 15:00:00,9,12,15,140400.0,Montalban,0,12,15,4,10,0,23.65,188.14957867754504,709.5,0.2651861574031642,0.035,0.002
29743,2017-09-12 15:00:00,9,12,15,140400.0,Sto_Nino,14420,12,15,4,10,0,15.9,485.65057448498845,1049.4,0.4627888073994553,0.033,0.0006666666666666
29744,2017-09-12 16:00:00,9,12,16,144000.0,Montalban,0,1,2,0,1,0,24.24,327.743857534981,727.1999999999999,0.4506928733979387,0.035,0.002
29745,2017-09-12 16:00:00,9,12,16,144000.0,Sto_Nino,14420,1,2,0,1,0,15.82,461.6732078378381,1044.12,0.4421648927688753,0.033,0.0006666666666666
29746,2017-09-12 17:00:00,9,12,17,147600.0,Montalban,0,0,0,1,0,0,24.72,512.534326798092,741.5999999999999,0.6911196423922493,0.035,0.002
29747,2017-09-12 17:00:00,9,12,17,147600.0,Sto_Nino,14420,0,0,1,0,0,15.62,405.8678862382624,1030.9199999999998,0.3936948417319117,0.033,0.0006666666666666
29748,2017-09-12 18:00:00,9,12,18,151200.0,Montalban,0,0,0,0,0,0,24.77,536.8512379309258,743.1,0.7224481737732819,0.035,0.002
29749,2017-09-12 18:00:00,9,12,18,151200.0,Sto_Nino,14420,0,0,0,0,0,15.51,377.56992862048105,1023.66,0.3688431008542691,0.033,0.0006666666666666
29750,2017-09-12 19:00:00,9,12,19,154800.0,Montalban,0,0,0,0,0,0,24.73,517.3096888997479,741.9,0.6972768417573095,0.035,0.002
29751,2017-09-12 19:00:00,9,12,19,154800.0,Sto_Nino,14420,0,0,0,0,0,15.57,392.8013641812345,1027.62,0.3822437906825815,0.033,0.0006666666666666
29752,2017-09-12 20:00:00,9,12,20,158400.0,Montalban,0,0,0,0,0,0,24.6,458.4946159290768,738.0,0.6212664172480715,0.035,0.002
29753,2017-09-12 20:00:00,9,12,20,158400.0,Sto_Nino,14420,0,0,0,0,0,15.65,413.8739010387886,1032.9,0.4006911618150726,0.033,0.0006666666666666
29754,2017-09-12 21:00:00,9,12,21,162000.0,Montalban,0,0,0,0,0,0,24.38,373.5492095437863,731.4,0.5107317603825352,0.035,0.002
29755,2017-09-12 21:00:00,9,12,21,162000.0,Sto_Nino,14420,0,0,0,0,0,15.7,427.4988761947221,1036.2,0.4125640573197472,0.033,0.0006666666666666
29756,2017-09-12 22:00:00,9,12,22,165600.0,Montalban,0,0,0,0,0,0,24.07,279.48066730218795,722.1,0.3870387305112698,0.035,0.002
29757,2017-09-12 22:00:00,9,12,22,165600.0,Sto_Nino,14420,0,0,0,0,0,15.68,422.0063101170834,1034.88,0.4077828445008923,0.033,0.0006666666666666
29758,2017-09-12 23:00:00,9,12,23,169200.0,Montalban,0,0,0,0,0,0,23.77,210.7357314031316,713.1,0.2955205881406978,0.035,0.002
29759,2017-09-12 23:00:00,9,12,23,169200.0,Sto_Nino,14420,0,0,0,0,0,15.59,397.9867761904151,1028.94,0.3867929871425108,0.033,0.0006666666666666
29760,2017-09-13 00:00:00,9,13,0,172800.0,Montalban,0,0,0,0,0,0,24.6,458.4946159290768,738.0,0.6212664172480715,0.035,0.002
29761,2017-09-13 00:00:00,9,13,0,172800.0,Sto_Nino,14420,0,0,0,0,0,15.41,353.2411972062752,1017.06,0.347315986476978,0.033,0.0006666666666666
29762,2017-09-13 01:00:00,9,13,1,176400.0,Montalban,0,0,0,0,0,0,24.38,373.5492095437863,731.4,0.5107317603825352,0.035,0.002
29763,2017-09-13 01:00:00,9,13,1,176400.0,Sto_Nino,14420,0,0,0,0,0,15.18,302.0426191014582,1001.88,0.3014758445137723,0.033,0.0006666666666666
29764,2017-09-13 02:00:00,9,13,2,180000.0,Montalban,0,0,0,0,0,0,24.09,284.77514245763064,722.7,0.3940433685590572,0.035,0.002
29765,2017-09-13 02:00:00,9,13,2,180000.0,Sto_Nino,14420,0,0,0,0,0,14.93,253.33652751687688,985.38,0.2570952602213124,0.033,0.0006666666666666
29766,2017-09-13 03:00:00,9,13,3,183600.0,Montalban,0,0,1,0,0,0,22.99,100.40370142089584,689.6999999999999,0.1455759046264982,0.035,0.002
29767,2017-09-13 03:00:00,9,13,3,183600.0,Sto_Nino,14420,0,1,0,0,0,14.64,204.9600161336094,966.24,0.2121212288185227,0.033,0.0006666666666666
29768,2017-09-13 04:00:00,9,13,4,187200.0,Montalban,0,0,0,0,0,0,22.86,88.6400156876814,685.8,0.1292505332278819,0.035,0.002
29769,2017-09-13 04:00:00,9,13,4,187200.0,Sto_Nino,14420,0,0,0,0,0,14.4,170.80379452834876,950.4,0.1797177972730942,0.033,0.0006666666666666
29770,2017-09-13 05:00:00,9,13,5,190800.0,Montalban,0,0,0,0,0,0,22.74,78.9870851616768,682.1999999999999,0.1157828864873597,0.035,0.002
29771,2017-09-13 05:00:00,9,13,5,190800.0,Sto_Nino,14420,0,0,0,0,0,14.2,145.97639877064714,937.2,0.15575800124909,0.033,0.0006666666666666
29772,2017-09-13 06:00:00,9,13,6,194400.0,Montalban,0,0,0,0,0,0,22.64,71.73677798571357,679.2,0.1056195200025229,0.035,0.002
29773,2017-09-13 06:00:00,9,13,6,194400.0,Sto_Nino,14420,0,0,0,0,0,14.01,125.16061500617658,924.66,0.1353585263839428,0.033,0.0006666666666666
29774,2017-09-13 07:00:00,9,13,7,198000.0,Montalban,0,0,0,0,0,0,22.55,65.77212592571898,676.5,0.097224132927892,0.035,0.002
29775,2017-09-13 07:00:00,9,13,7,198000.0,Sto_Nino,14420,0,0,0,0,0,13.86,110.47237684855934,914.76,0.1207665145486896,0.033,0.0006666666666666
29776,2017-09-13 08:00:00,9,13,8,201600.0,Montalban,0,0,0,0,0,0,22.46,60.29454423301147,673.8000000000001,0.0894843339759742,0.035,0.002
29777,2017-09-13 08:00:00,9,13,8,201600.0,Sto_Nino,14420,0,0,0,0,0,13.72,98.04488856473522,905.52,0.1082746803656851,0.033,0.0006666666666666
29778,2017-09-13 09:00:00,9,13,9,205200.0,Montalban,0,0,0,0,0,0,22.39,56.34583555427534,671.7,0.0838854184223244,0.035,0.002
29779,2017-09-13 09:00:00,9,13,9,205200.0,Sto_Nino,14420,0,0,0,0,0,13.61,89.09061861711864,898.26,0.0991813268064019,0.033,0.0006666666666666
29780,2017-09-13 10:00:00,9,13,10,208800.0,Montalban,0,0,0,0,0,0,22.32,52.651015941763866,669.6,0.0786305494948683,0.035,0.002
29781,2017-09-13 10:00:00,9,13,10,208800.0,Sto_Nino,14420,0,0,0,0,0,13.53,83.00094890871617,892.9799999999999,0.0929482730953842,0.033,0.0006666666666666
29782,2017-09-13 11:00:00,9,13,11,212400.0,Montalban,0,0,0,0,0,8,22.26,49.67393168751652,667.8000000000001,0.0743844439765147,0.035,0.002
29783,2017-09-13 11:00:00,9,13,11,212400.0,Sto_Nino,14420,0,0,0,0,8,13.45,77.25030078211722,887.6999999999999,0.0870229816177956,0.033,0.0006666666666666
29784,2017-09-13 12:00:00,9,13,12,216000.0,Montalban,0,0,0,0,0,0,22.2,46.86208574027437,666.0,0.070363492102514,0.035,0.002
29785,2017-09-13 12:00:00,9,13,12,216000.0,Sto_Nino,14420,0,0,0,0,0,13.39,73.15108616612059,883.74,0.0827744428973686,0.033,0.0006666666666666
29786,2017-09-13 13:00:00,9,13,13,219600.0,Montalban,0,0,0,0,0,0,22.15,44.63859752226674,664.5,0.0671762189951343,0.035,0.002
29787,2017-09-13 13:00:00,9,13,13,219600.0,Sto_Nino,14420,0,0,0,0,0,13.32,68.5914851594637,879.12,0.0780228923917823,0.033,0.0006666666666666
29788,2017-09-13 14:00:00,9,13,14,223200.0,Montalban,0,0,0,0,0,0,22.1,42.51864868350852,663.0,0.0641306918303295,0.035,0.002
29789,2017-09-13 14:00:00,9,13,14,223200.0,Sto_Nino,14420,0,0,0,0,0,13.26,64.86760991251357,875.16,0.0741208578003034,0.033,0.0006666666666666
29790,2017-09-13 15:00:00,9,13,15,226800.0,Montalban,0,0,0,0,0,0,22.05,40.49750920785763,661.5,0.0612207244260886,0.035,0.002
29791,2017-09-13 15:00:00,9,13,15,226800.0,Sto_Nino,14420,0,0,0,0,0,13.22,62.47659011042428,872.5200000000001,0.0716047656333657,0.033,0.0006666666666666
29792,2017-09-13 16:00:00,9,13,16,230400.0,Montalban,0,0,0,0,0,0,22.01,38.94869731359971,660.3000000000001,0.0589863657634404,0.035,0.002
29793,2017-09-13 16:00:00,9,13,16,230400.0,Sto_Nino,14420,0,0,0,0,0,13.16,59.02329486939718,868.5600000000001,0.0679553454791807,0.033,0.0006666666666666
29794,2017-09-13 17:00:00,9,13,17,234000.0,Montalban,0,0,0,0,0,0,21.98,37.82534995556421,659.4,0.0573632847369793,0.035,0.002
29795,2017-09-13 17:00:00,9,13,17,234000.0,Sto_Nino,14420,0,0,0,0,0,13.12,56.80756885844677,865.92,0.0656037149603274,0.033,0.0006666666666666
29796,2017-09-13 18:00:00,9,13,18,237600.0,Montalban,0,0,0,0,0,0,21.94,36.37684502030175,658.2,0.0552671604684013,0.035,0.002
29797,2017-09-13 18:00:00,9,13,18,237600.0,Sto_Nino,14420,0,0,0,0,0,13.09,55.19004372496185,863.9399999999999,0.0638818016586358,0.033,0.0006666666666666
29798,2017-09-13 19:00:00,9,13,19,241200.0,Montalban,0,0,0,0,0,0,21.91,35.32629681911991,657.3,0.0537445562439067,0.035,0.002
29799,2017-09-13 19:00:00,9,13,19,241200.0,Sto_Nino,14420,0,0,0,0,0,13.05,53.09111809699288,861.3000000000001,0.0616406804794994,0.033,0.0006666666666666
29800,2017-09-13 20:00:00,9,13,20,244800.0,Montalban,0,0,0,0,0,1,21.88,34.305513637939725,656.4,0.0522631225440885,0.035,0.002
29801,2017-09-13 20:00:00,9,13,20,244800.0,Sto_Nino,14420,0,0,0,0,1,13.01,51.05681159388232,858.66,0.0594610341623952,0.033,0.0006666666666666
29802,2017-09-13 21:00:00,9,13,21,248400.0,Montalban,0,0,0,0,0,0,21.85,33.313668441144294,655.5,0.050821767263378,0.035,0.002
29803,2017-09-13 21:00:00,9,13,21,248400.0,Sto_Nino,14420,0,0,0,0,0,12.97,49.085610041926856,856.0200000000001,0.0573416626269559,0.033,0.0006666666666666
29804,2017-09-13 22:00:00,9,13,22,252000.0,Montalban,0,0,0,0,0,0,21.83,32.668116770670984,654.9,0.0498826031007344,0.035,0.002
29805,2017-09-13 22:00:00,9,13,22,252000.0,Sto_Nino,14420,0,0,0,0,0,12.94,47.64772427082416,854.04,0.0557909749787178,0.033,0.0006666666666666
29806,2017-09-13 23:00:00,9,13,23,255600.0,Montalban,0,0,0,0,0,0,21.8,31.722724601092068,654.0,0.0485056951087034,0.035,0.002
29807,2017-09-13 23:00:00,9,13,23,255600.0,Sto_Nino,14420,0,0,0,0,0,12.91,46.24387668233729,852.0600000000001,0.0542730285218614,0.033,0.0006666666666666
