,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
28880,2017-08-25 16:00:00,8,25,16,144000.0,Montalban,0,0,0,0,0,0,21.55,24.82021668892243,646.5,0.0383916731460517,0.035,0.002
28881,2017-08-25 16:00:00,8,25,16,144000.0,Sto_Nino,14420,0,0,0,0,0,12.17,20.789044791954503,803.22,0.0258821304150226,0.033,0.0006666666666666
28882,2017-08-25 17:00:00,8,25,17,147600.0,Montalban,0,21,14,1,17,8,21.55,24.82021668892243,646.5,0.0383916731460517,0.035,0.002
28883,2017-08-25 17:00:00,8,25,17,147600.0,Sto_Nino,14420,21,14,1,17,8,12.39,26.72264128355256,817.74,0.0326786524855731,0.033,0.0006666666666666
28884,2017-08-25 18:00:00,8,25,18,151200.0,Montalban,0,24,40,10,8,29,21.71,29.044625503782694,651.3000000000001,0.0445948495375137,0.035,0.002
28885,2017-08-25 18:00:00,8,25,18,151200.0,Sto_Nino,14420,24,40,10,8,29,12.88,44.87345507721192,850.08,0.0527873318713673,0.033,0.0006666666666666
28886,2017-08-25 19:00:00,8,25,19,154800.0,Montalban,0,3,20,23,2,4,22.33,53.163921301356176,669.9,0.079360981193247,0.035,0.002
28887,2017-08-25 19:00:00,8,25,19,154800.0,Sto_Nino,14420,3,20,23,2,4,13.36,71.16807690204011,881.76,0.0807113918776539,0.033,0.0006666666666666
28888,2017-08-25 20:00:00,8,25,20,158400.0,Montalban,0,3,6,4,1,0,22.67,73.8404562973687,680.1,0.1085729397108788,0.035,0.002
28889,2017-08-25 20:00:00,8,25,20,158400.0,Sto_Nino,14420,3,6,4,1,0,13.72,98.04488856473522,905.52,0.1082746803656851,0.033,0.0006666666666666
28890,2017-08-25 21:00:00,8,25,21,162000.0,Montalban,0,12,2,2,39,4,22.77,81.29897537880747,683.1,0.1190147494932037,0.035,0.002
28891,2017-08-25 21:00:00,8,25,21,162000.0,Sto_Nino,14420,12,2,2,39,4,14.32,160.49583132504878,945.12,0.1698152946980793,0.033,0.0006666666666666
28892,2017-08-25 22:00:00,8,25,22,165600.0,Montalban,0,9,12,10,8,17,23.15,116.99813398976607,694.5,0.168463835838396,0.035,0.002
28893,2017-08-25 22:00:00,8,25,22,165600.0,Sto_Nino,14420,9,12,10,8,17,14.69,212.72185651726767,969.54,0.2194049307065904,0.033,0.0006666666666666
28894,2017-08-25 23:00:00,8,25,23,169200.0,Montalban,0,4,3,2,2,3,23.59,177.7644612501914,707.7,0.2511861823515492,0.035,0.002
28895,2017-08-25 23:00:00,8,25,23,169200.0,Sto_Nino,14420,4,3,2,2,3,14.69,212.72185651726767,969.54,0.2194049307065904,0.033,0.0006666666666666
28896,2017-08-26 00:00:00,8,26,0,172800.0,Montalban,0,1,1,2,2,3,23.58,176.08913871124605,707.4,0.2489244256590982,0.035,0.002
28897,2017-08-26 00:00:00,8,26,0,172800.0,Sto_Nino,14420,1,1,2,2,3,14.9,247.9438907800864,983.4,0.2521292360993353,0.033,0.0006666666666666
28898,2017-08-26 01:00:00,8,26,1,176400.0,Montalban,0,1,1,1,0,2,23.9,238.2064803379154,717.0,0.3322266113499517,0.035,0.002
28899,2017-08-26 01:00:00,8,26,1,176400.0,Sto_Nino,14420,1,1,1,0,2,14.82,234.0130430416735,978.12,0.2392477845680218,0.033,0.0006666666666666
28900,2017-08-26 02:00:00,8,26,2,180000.0,Montalban,0,0,0,0,1,0,23.88,233.76250574922184,716.4,0.3263016551496676,0.035,0.002
28901,2017-08-26 02:00:00,8,26,2,180000.0,Sto_Nino,14420,0,0,0,1,0,14.9,247.9438907800864,983.4,0.2521292360993353,0.033,0.0006666666666666
28902,2017-08-26 03:00:00,8,26,3,183600.0,Montalban,0,1,1,1,0,1,23.75,206.79493927948312,712.5,0.29023851126945,0.035,0.002
28903,2017-08-26 03:00:00,8,26,3,183600.0,Sto_Nino,14420,1,1,1,0,1,14.91,249.7310858024952,984.06,0.2537762797009279,0.033,0.0006666666666666
28904,2017-08-26 04:00:00,8,26,4,187200.0,Montalban,0,0,0,1,0,0,23.6,179.45540943727647,708.0,0.2534680924255317,0.035,0.002
28905,2017-08-26 04:00:00,8,26,4,187200.0,Sto_Nino,14420,0,0,1,0,0,14.89,246.16698633312225,982.74,0.2504904515264691,0.033,0.0006666666666666
28906,2017-08-26 05:00:00,8,26,5,190800.0,Montalban,0,1,2,1,1,3,23.47,158.65228490685558,704.0999999999999,0.2253263526585081,0.035,0.002
28907,2017-08-26 05:00:00,8,26,5,190800.0,Sto_Nino,14420,1,2,1,1,3,14.81,232.31686074527548,977.46,0.2376740334594515,0.033,0.0006666666666666
28908,2017-08-26 06:00:00,8,26,6,194400.0,Montalban,0,1,0,1,16,8,23.4,148.44987435374472,702.0,0.2114670574839668,0.035,0.002
28909,2017-08-26 06:00:00,8,26,6,194400.0,Sto_Nino,14420,1,0,1,16,8,14.88,244.4003276413204,982.08,0.2488598969954793,0.033,0.0006666666666666
28910,2017-08-26 07:00:00,8,26,7,198000.0,Montalban,0,4,0,0,1,4,23.4,148.44987435374472,702.0,0.2114670574839668,0.035,0.002
28911,2017-08-26 07:00:00,8,26,7,198000.0,Sto_Nino,14420,4,0,0,1,4,14.87,242.64387001657408,981.42,0.2472375435762202,0.033,0.0006666666666666
28912,2017-08-26 08:00:00,8,26,8,201600.0,Montalban,0,0,0,0,0,0,23.27,131.18109046071638,698.1,0.187911603582175,0.035,0.002
28913,2017-08-26 08:00:00,8,26,8,201600.0,Sto_Nino,14420,0,0,0,0,0,14.72,217.49114787480224,971.52,0.2238668765180358,0.033,0.0006666666666666
28914,2017-08-26 09:00:00,8,26,9,205200.0,Montalban,0,0,0,0,0,0,23.13,114.78525493416672,693.9,0.1654204567432868,0.035,0.002
28915,2017-08-26 09:00:00,8,26,9,205200.0,Sto_Nino,14420,0,0,0,0,0,14.56,193.01565842442892,960.96,0.2008571204050418,0.033,0.0006666666666666
28916,2017-08-26 10:00:00,8,26,10,208800.0,Montalban,0,0,0,0,0,0,23.0,101.3695117532075,690.0,0.1469123358742137,0.035,0.002
28917,2017-08-26 10:00:00,8,26,10,208800.0,Sto_Nino,14420,0,0,0,0,0,14.42,173.46209505747404,951.72,0.1822616894228071,0.033,0.0006666666666666
28918,2017-08-26 11:00:00,8,26,11,212400.0,Montalban,0,0,0,0,0,0,22.89,91.22853496165996,686.7,0.1328506406897625,0.035,0.002
28919,2017-08-26 11:00:00,8,26,11,212400.0,Sto_Nino,14420,0,0,0,0,0,14.26,153.09786719943335,941.16,0.1626693306126836,0.033,0.0006666666666666
28920,2017-08-26 12:00:00,8,26,12,216000.0,Montalban,0,0,0,0,0,0,22.79,82.8769609971277,683.6999999999999,0.1212183135836298,0.035,0.002
28921,2017-08-26 12:00:00,8,26,12,216000.0,Sto_Nino,14420,0,0,0,0,0,14.12,136.89761740211728,931.92,0.146898464891962,0.033,0.0006666666666666
28922,2017-08-26 13:00:00,8,26,13,219600.0,Montalban,0,0,0,0,0,0,22.71,76.73969273209157,681.3000000000001,0.1126371535771195,0.035,0.002
28923,2017-08-26 13:00:00,8,26,13,219600.0,Sto_Nino,14420,0,0,0,0,0,13.9,114.2460839607722,917.4,0.1245324656210728,0.033,0.0006666666666666
28924,2017-08-26 14:00:00,8,26,14,223200.0,Montalban,0,0,0,0,0,0,22.63,71.04869852396402,678.9,0.104652671268175,0.035,0.002
28925,2017-08-26 14:00:00,8,26,14,223200.0,Sto_Nino,14420,0,0,0,0,0,13.85,109.54478160195968,914.1,0.1198389471632859,0.033,0.0006666666666666
28926,2017-08-26 15:00:00,8,26,15,226800.0,Montalban,0,0,1,0,0,0,22.55,65.77212592571898,676.5,0.097224132927892,0.035,0.002
28927,2017-08-26 15:00:00,8,26,15,226800.0,Sto_Nino,14420,0,1,0,0,0,13.74,99.74793474411425,906.84,0.1099950760267679,0.033,0.0006666666666666
28928,2017-08-26 16:00:00,8,26,16,230400.0,Montalban,0,0,0,0,0,0,27.48,6231.876522907656,824.4,7.559287388291675,0.035,0.002
28929,2017-08-26 16:00:00,8,26,16,230400.0,Sto_Nino,14420,0,0,0,0,0,13.64,91.46467277099644,900.24,0.1016003207711237,0.033,0.0006666666666666
28930,2017-08-26 17:00:00,8,26,17,234000.0,Montalban,0,0,8,4,0,0,22.42,58.00608004594717,672.6,0.0862415700950745,0.035,0.002
28931,2017-08-26 17:00:00,8,26,17,234000.0,Sto_Nino,14420,0,8,4,0,0,13.54,83.74331629410896,893.64,0.0937103490153853,0.033,0.0006666666666666
28932,2017-08-26 18:00:00,8,26,18,237600.0,Montalban,0,2,7,1,0,0,22.38,55.802844732554526,671.4,0.0831141565870636,0.035,0.002
28933,2017-08-26 18:00:00,8,26,18,237600.0,Sto_Nino,14420,2,7,1,0,0,13.46,77.95108970579878,888.36,0.0877471854943927,0.033,0.0006666666666666
28934,2017-08-26 19:00:00,8,26,19,241200.0,Montalban,0,6,0,0,2,1,22.39,56.34583555427534,671.7,0.0838854184223244,0.035,0.002
28935,2017-08-26 19:00:00,8,26,19,241200.0,Sto_Nino,14420,6,0,0,2,1,13.415,74.83729025574532,885.39,0.0845246617374776,0.033,0.0006666666666666
28936,2017-08-26 20:00:00,8,26,20,244800.0,Montalban,0,0,0,18,0,6,22.52,63.89414063041816,675.6,0.094573920412105,0.035,0.002
28937,2017-08-26 20:00:00,8,26,20,244800.0,Sto_Nino,14420,0,0,18,0,6,13.37,71.82421940573741,882.42,0.0813945960038727,0.033,0.0006666666666666
28938,2017-08-26 21:00:00,8,26,21,248400.0,Montalban,0,0,1,42,0,4,22.64,71.73677798571357,679.2,0.1056195200025229,0.035,0.002
28939,2017-08-26 21:00:00,8,26,21,248400.0,Sto_Nino,14420,0,1,42,0,4,13.35,70.51675902013132,881.1,0.0800326399048136,0.033,0.0006666666666666
28940,2017-08-26 22:00:00,8,26,22,252000.0,Montalban,0,0,0,3,0,0,22.65,72.43139015731259,679.5,0.1065951290026675,0.035,0.002
28941,2017-08-26 22:00:00,8,26,22,252000.0,Sto_Nino,14420,0,0,3,0,0,13.41,74.49757609347368,885.0600000000001,0.0841723454833273,0.033,0.0006666666666666
28942,2017-08-26 23:00:00,8,26,23,255600.0,Montalban,0,0,0,0,2,0,22.77,81.29897537880747,683.1,0.1190147494932037,0.035,0.002
28943,2017-08-26 23:00:00,8,26,23,255600.0,Sto_Nino,14420,0,0,0,2,0,13.48,79.36799156947254,889.6800000000001,0.089209593977017,0.033,0.0006666666666666
28944,2017-08-27 00:00:00,8,27,0,259200.0,Montalban,0,0,0,0,1,0,22.96,97.5600860400953,688.8000000000001,0.1416377555750512,0.035,0.002
28945,2017-08-27 00:00:00,8,27,0,259200.0,Sto_Nino,14420,0,0,0,1,0,13.55,84.49100904209399,894.3000000000001,0.0944772548832539,0.033,0.0006666666666666
28946,2017-08-27 01:00:00,8,27,1,262800.0,Montalban,0,0,0,0,1,0,23.18,120.39609498575322,695.4,0.1731321469452879,0.035,0.002
28947,2017-08-27 01:00:00,8,27,1,262800.0,Sto_Nino,14420,0,0,0,1,0,13.65,92.26722085755128,900.9,0.1024167175685994,0.033,0.0006666666666666
28948,2017-08-27 02:00:00,8,27,2,266400.0,Montalban,0,0,0,0,0,0,23.25,128.7054319096001,697.5,0.1845239167162725,0.035,0.002
28949,2017-08-27 02:00:00,8,27,2,266400.0,Sto_Nino,14420,0,0,0,0,0,13.76,101.47466774733066,908.16,0.1117365527520818,0.033,0.0006666666666666
28950,2017-08-27 03:00:00,8,27,3,270000.0,Montalban,0,0,0,0,0,0,23.2,122.71496460726875,696.0,0.1763146043207884,0.035,0.002
28951,2017-08-27 03:00:00,8,27,3,270000.0,Sto_Nino,14420,0,0,0,0,0,13.9,114.2460839607722,917.4,0.1245324656210728,0.033,0.0006666666666666
28952,2017-08-27 04:00:00,8,27,4,273600.0,Montalban,0,0,0,0,2,0,23.08,109.43103675741082,692.4,0.1580459802966649,0.035,0.002
28953,2017-08-27 04:00:00,8,27,4,273600.0,Sto_Nino,14420,0,0,0,2,0,13.99,123.11629945954402,923.34,0.1333379897540927,0.033,0.0006666666666666
28954,2017-08-27 05:00:00,8,27,5,277200.0,Montalban,0,0,0,0,0,0,22.93,94.7954814634002,687.9,0.1378041597083881,0.035,0.002
28955,2017-08-27 05:00:00,8,27,5,277200.0,Sto_Nino,14420,0,0,0,0,0,13.99,123.11629945954402,923.34,0.1333379897540927,0.033,0.0006666666666666
28956,2017-08-27 06:00:00,8,27,6,280800.0,Montalban,0,0,0,0,0,0,22.79,82.8769609971277,683.6999999999999,0.1212183135836298,0.035,0.002
28957,2017-08-27 06:00:00,8,27,6,280800.0,Sto_Nino,14420,0,0,0,0,0,13.93,117.14376654005844,919.38,0.12741604835874,0.033,0.0006666666666666
28958,2017-08-27 07:00:00,8,27,7,284400.0,Montalban,0,0,0,0,0,0,22.68,74.55503348915376,680.4,0.1095752990728303,0.035,0.002
28959,2017-08-27 07:00:00,8,27,7,284400.0,Sto_Nino,14420,0,0,0,0,0,13.82,106.79947655529224,912.12,0.1170892827207957,0.033,0.0006666666666666
28960,2017-08-27 08:00:00,8,27,8,288000.0,Montalban,0,0,0,0,0,0,22.59,68.36051132151607,677.7,0.1008713462026207,0.035,0.002
28961,2017-08-27 08:00:00,8,27,8,288000.0,Sto_Nino,14420,0,0,0,0,0,13.71,97.2021710077568,904.86,0.1074223316399849,0.033,0.0006666666666666
28962,2017-08-27 09:00:00,8,27,9,291600.0,Montalban,0,0,0,0,0,0,22.52,63.89414063041816,675.6,0.094573920412105,0.035,0.002
28963,2017-08-27 09:00:00,8,27,9,291600.0,Sto_Nino,14420,0,0,0,0,0,13.6,88.31036509334311,897.6,0.0983849878490899,0.033,0.0006666666666666
28964,2017-08-27 10:00:00,8,27,10,295200.0,Montalban,0,0,0,0,0,0,22.45,59.71426340947081,673.5,0.0886626034290583,0.035,0.002
28965,2017-08-27 10:00:00,8,27,10,295200.0,Sto_Nino,14420,0,0,0,0,0,13.5,80.80551244778903,891.0,0.090690810828046,0.033,0.0006666666666666
28966,2017-08-27 11:00:00,8,27,11,298800.0,Montalban,0,0,0,0,0,0,22.38,55.802844732554526,671.4,0.0831141565870636,0.035,0.002
28967,2017-08-27 11:00:00,8,27,11,298800.0,Sto_Nino,14420,0,0,0,0,0,13.42,75.17824793828413,885.72,0.0848781194263244,0.033,0.0006666666666666
