,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
30207,2017-09-22 07:00:00,9,22,7,25200.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
30208,2017-09-22 08:00:00,9,22,8,28800.0,Montalban,0,0,0,0,0,0,21.54,24.577197321287223,646.1999999999999,0.0380334220385132,0.035,0.002
30209,2017-09-22 08:00:00,9,22,8,28800.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
30210,2017-09-22 09:00:00,9,22,9,32400.0,Montalban,0,0,0,0,0,0,21.54,24.577197321287223,646.1999999999999,0.0380334220385132,0.035,0.002
30211,2017-09-22 09:00:00,9,22,9,32400.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
30212,2017-09-22 10:00:00,9,22,10,36000.0,Montalban,0,0,0,0,0,0,21.53,24.33651148329559,645.9000000000001,0.0376784509727443,0.035,0.002
30213,2017-09-22 10:00:00,9,22,10,36000.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
30214,2017-09-22 11:00:00,9,22,11,39600.0,Montalban,0,0,0,0,0,0,21.53,24.33651148329559,645.9000000000001,0.0376784509727443,0.035,0.002
30215,2017-09-22 11:00:00,9,22,11,39600.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
30216,2017-09-22 12:00:00,9,22,12,43200.0,Montalban,0,0,0,0,0,0,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
30217,2017-09-22 12:00:00,9,22,12,43200.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
30218,2017-09-22 13:00:00,9,22,13,46800.0,Montalban,0,0,0,0,0,0,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
30219,2017-09-22 13:00:00,9,22,13,46800.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
30220,2017-09-22 14:00:00,9,22,14,50400.0,Montalban,0,0,0,0,0,0,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
30221,2017-09-22 14:00:00,9,22,14,50400.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
30222,2017-09-22 15:00:00,9,22,15,54000.0,Montalban,0,0,0,0,0,1,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30223,2017-09-22 15:00:00,9,22,15,54000.0,Sto_Nino,14420,0,0,0,0,1,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
30224,2017-09-22 16:00:00,9,22,16,57600.0,Montalban,0,25,1,0,14,2,21.55,24.82021668892243,646.5,0.0383916731460517,0.035,0.002
30225,2017-09-22 16:00:00,9,22,16,57600.0,Sto_Nino,14420,25,1,0,14,2,12.56,32.181267536985324,828.96,0.0388212549905729,0.033,0.0006666666666666
30226,2017-09-22 17:00:00,9,22,17,61200.0,Montalban,0,0,0,0,0,0,21.55,24.82021668892243,646.5,0.0383916731460517,0.035,0.002
30227,2017-09-22 17:00:00,9,22,17,61200.0,Sto_Nino,14420,0,0,0,0,0,12.63,34.673985293404854,833.58,0.0415964697970259,0.033,0.0006666666666666
30228,2017-09-22 18:00:00,9,22,18,64800.0,Montalban,0,0,0,0,0,0,21.55,24.82021668892243,646.5,0.0383916731460517,0.035,0.002
30229,2017-09-22 18:00:00,9,22,18,64800.0,Sto_Nino,14420,0,0,0,0,0,12.94,47.64772427082416,854.04,0.0557909749787178,0.033,0.0006666666666666
30230,2017-09-22 19:00:00,9,22,19,68400.0,Montalban,0,0,0,0,0,0,21.54,24.577197321287223,646.1999999999999,0.0380334220385132,0.035,0.002
30231,2017-09-22 19:00:00,9,22,19,68400.0,Sto_Nino,14420,0,0,0,0,0,12.81,41.80241169422987,845.46,0.0494433937669787,0.033,0.0006666666666666
30232,2017-09-22 20:00:00,9,22,20,72000.0,Montalban,0,0,0,0,0,0,21.54,24.577197321287223,646.1999999999999,0.0380334220385132,0.035,0.002
30233,2017-09-22 20:00:00,9,22,20,72000.0,Sto_Nino,14420,0,0,0,0,0,12.6,33.58736391801579,831.6,0.0403888455002594,0.033,0.0006666666666666
30234,2017-09-22 21:00:00,9,22,21,75600.0,Montalban,0,0,0,0,0,0,21.53,24.33651148329559,645.9000000000001,0.0376784509727443,0.035,0.002
30235,2017-09-22 21:00:00,9,22,21,75600.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
30236,2017-09-22 22:00:00,9,22,22,79200.0,Montalban,0,0,0,0,0,3,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
30237,2017-09-22 22:00:00,9,22,22,79200.0,Sto_Nino,14420,0,0,0,0,3,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
30238,2017-09-22 23:00:00,9,22,23,82800.0,Montalban,0,0,0,0,1,0,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
30239,2017-09-22 23:00:00,9,22,23,82800.0,Sto_Nino,14420,0,0,0,1,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
30240,2017-09-23 00:00:00,9,23,0,86400.0,Montalban,0,0,0,0,1,0,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
30241,2017-09-23 00:00:00,9,23,0,86400.0,Sto_Nino,14420,0,0,0,1,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
30242,2017-09-23 01:00:00,9,23,1,90000.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30243,2017-09-23 01:00:00,9,23,1,90000.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
30244,2017-09-23 02:00:00,9,23,2,93600.0,Montalban,0,0,0,0,0,1,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30245,2017-09-23 02:00:00,9,23,2,93600.0,Sto_Nino,14420,0,0,0,0,1,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
30246,2017-09-23 03:00:00,9,23,3,97200.0,Montalban,0,0,1,1,0,2,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30247,2017-09-23 03:00:00,9,23,3,97200.0,Sto_Nino,14420,0,1,1,0,2,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
30248,2017-09-23 04:00:00,9,23,4,100800.0,Montalban,0,2,5,3,3,4,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30249,2017-09-23 04:00:00,9,23,4,100800.0,Sto_Nino,14420,2,5,3,3,4,12.57,32.52827222380466,829.62,0.0392086403700545,0.033,0.0006666666666666
30250,2017-09-23 05:00:00,9,23,5,104400.0,Montalban,0,2,2,3,1,3,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30251,2017-09-23 05:00:00,9,23,5,104400.0,Sto_Nino,14420,2,2,3,1,3,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
30252,2017-09-23 06:00:00,9,23,6,108000.0,Montalban,0,0,0,0,1,1,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30253,2017-09-23 06:00:00,9,23,6,108000.0,Sto_Nino,14420,0,0,0,1,1,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
30254,2017-09-23 07:00:00,9,23,7,111600.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30255,2017-09-23 07:00:00,9,23,7,111600.0,Sto_Nino,14420,0,0,0,0,0,12.56,32.181267536985324,828.96,0.0388212549905729,0.033,0.0006666666666666
30256,2017-09-23 08:00:00,9,23,8,115200.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30257,2017-09-23 08:00:00,9,23,8,115200.0,Sto_Nino,14420,0,0,0,0,0,12.58,32.87827680290741,830.28,0.0395990229837011,0.033,0.0006666666666666
30258,2017-09-23 09:00:00,9,23,9,118800.0,Montalban,0,0,0,0,0,1,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30259,2017-09-23 09:00:00,9,23,9,118800.0,Sto_Nino,14420,0,0,0,0,1,12.57,32.52827222380466,829.62,0.0392086403700545,0.033,0.0006666666666666
30260,2017-09-23 10:00:00,9,23,10,122400.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30261,2017-09-23 10:00:00,9,23,10,122400.0,Sto_Nino,14420,0,0,0,0,0,12.57,32.52827222380466,829.62,0.0392086403700545,0.033,0.0006666666666666
30262,2017-09-23 11:00:00,9,23,11,126000.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30263,2017-09-23 11:00:00,9,23,11,126000.0,Sto_Nino,14420,0,0,0,0,0,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
30264,2017-09-23 12:00:00,9,23,12,129600.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30265,2017-09-23 12:00:00,9,23,12,129600.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
30266,2017-09-23 13:00:00,9,23,13,133200.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30267,2017-09-23 13:00:00,9,23,13,133200.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
30268,2017-09-23 14:00:00,9,23,14,136800.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30269,2017-09-23 14:00:00,9,23,14,136800.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
30270,2017-09-23 15:00:00,9,23,15,140400.0,Montalban,0,0,0,0,0,1,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30271,2017-09-23 15:00:00,9,23,15,140400.0,Sto_Nino,14420,0,0,0,0,1,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
30272,2017-09-23 16:00:00,9,23,16,144000.0,Montalban,0,0,1,0,0,2,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30273,2017-09-23 16:00:00,9,23,16,144000.0,Sto_Nino,14420,0,1,0,0,2,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
30274,2017-09-23 17:00:00,9,23,17,147600.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
30275,2017-09-23 17:00:00,9,23,17,147600.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
30276,2017-09-23 18:00:00,9,23,18,151200.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
30277,2017-09-23 18:00:00,9,23,18,151200.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
30278,2017-09-23 19:00:00,9,23,19,154800.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
30279,2017-09-23 19:00:00,9,23,19,154800.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
30280,2017-09-23 20:00:00,9,23,20,158400.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
30281,2017-09-23 20:00:00,9,23,20,158400.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
30282,2017-09-23 21:00:00,9,23,21,162000.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
30283,2017-09-23 21:00:00,9,23,21,162000.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
30284,2017-09-23 22:00:00,9,23,22,165600.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
30285,2017-09-23 22:00:00,9,23,22,165600.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
30286,2017-09-23 23:00:00,9,23,23,169200.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
30287,2017-09-23 23:00:00,9,23,23,169200.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
30288,2017-09-24 00:00:00,9,24,0,172800.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
30289,2017-09-24 00:00:00,9,24,0,172800.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
30290,2017-09-24 01:00:00,9,24,1,176400.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
30291,2017-09-24 01:00:00,9,24,1,176400.0,Sto_Nino,14420,0,0,0,0,0,12.43,27.93445743781608,820.38,0.0340506319483849,0.033,0.0006666666666666
30292,2017-09-24 02:00:00,9,24,2,180000.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
30293,2017-09-24 02:00:00,9,24,2,180000.0,Sto_Nino,14420,0,0,0,0,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
30294,2017-09-24 03:00:00,9,24,3,183600.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
30295,2017-09-24 03:00:00,9,24,3,183600.0,Sto_Nino,14420,0,0,0,0,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
30296,2017-09-24 04:00:00,9,24,4,187200.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
30297,2017-09-24 04:00:00,9,24,4,187200.0,Sto_Nino,14420,0,0,0,0,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
30298,2017-09-24 05:00:00,9,24,5,190800.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
30299,2017-09-24 05:00:00,9,24,5,190800.0,Sto_Nino,14420,0,0,0,0,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
30300,2017-09-24 06:00:00,9,24,6,194400.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
30301,2017-09-24 06:00:00,9,24,6,194400.0,Sto_Nino,14420,0,0,0,0,0,12.4,27.021556393163976,818.4,0.0330175420248826,0.033,0.0006666666666666
30302,2017-09-24 07:00:00,9,24,7,198000.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
30303,2017-09-24 07:00:00,9,24,7,198000.0,Sto_Nino,14420,0,0,0,0,0,12.4,27.021556393163976,818.4,0.0330175420248826,0.033,0.0006666666666666
30304,2017-09-24 08:00:00,9,24,8,201600.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
30305,2017-09-24 08:00:00,9,24,8,201600.0,Sto_Nino,14420,0,0,0,0,0,12.4,27.021556393163976,818.4,0.0330175420248826,0.033,0.0006666666666666
30306,2017-09-24 09:00:00,9,24,9,205200.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
30307,2017-09-24 09:00:00,9,24,9,205200.0,Sto_Nino,14420,0,0,0,0,0,12.4,27.021556393163976,818.4,0.0330175420248826,0.033,0.0006666666666666
30308,2017-09-24 10:00:00,9,24,10,208800.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
30309,2017-09-24 10:00:00,9,24,10,208800.0,Sto_Nino,14420,0,0,0,0,0,12.41,27.32315203002484,819.0600000000001,0.0333591580958963,0.033,0.0006666666666666
30310,2017-09-24 11:00:00,9,24,11,212400.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
30311,2017-09-24 11:00:00,9,24,11,212400.0,Sto_Nino,14420,0,0,0,0,0,12.41,27.32315203002484,819.0600000000001,0.0333591580958963,0.033,0.0006666666666666
30312,2017-09-24 12:00:00,9,24,12,216000.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
30313,2017-09-24 12:00:00,9,24,12,216000.0,Sto_Nino,14420,0,0,0,0,0,12.41,27.32315203002484,819.0600000000001,0.0333591580958963,0.033,0.0006666666666666
30314,2017-09-24 13:00:00,9,24,13,219600.0,Montalban,0,0,0,0,0,0,21.47,22.94018456194437,644.0999999999999,0.0356158741840465,0.035,0.002
30315,2017-09-24 13:00:00,9,24,13,219600.0,Sto_Nino,14420,0,0,0,0,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
30316,2017-09-24 14:00:00,9,24,14,223200.0,Montalban,0,0,0,0,0,0,21.47,22.94018456194437,644.0999999999999,0.0356158741840465,0.035,0.002
30317,2017-09-24 14:00:00,9,24,14,223200.0,Sto_Nino,14420,0,0,0,0,0,12.41,27.32315203002484,819.0600000000001,0.0333591580958963,0.033,0.0006666666666666
30318,2017-09-24 15:00:00,9,24,15,226800.0,Montalban,0,0,0,0,0,0,21.47,22.94018456194437,644.0999999999999,0.0356158741840465,0.035,0.002
30319,2017-09-24 15:00:00,9,24,15,226800.0,Sto_Nino,14420,0,0,0,0,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
30320,2017-09-24 16:00:00,9,24,16,230400.0,Montalban,0,0,0,0,0,0,21.47,22.94018456194437,644.0999999999999,0.0356158741840465,0.035,0.002
30321,2017-09-24 16:00:00,9,24,16,230400.0,Sto_Nino,14420,0,0,0,0,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
30322,2017-09-24 17:00:00,9,24,17,234000.0,Montalban,0,0,0,0,0,0,21.47,22.94018456194437,644.0999999999999,0.0356158741840465,0.035,0.002
30323,2017-09-24 17:00:00,9,24,17,234000.0,Sto_Nino,14420,0,0,0,0,0,12.41,27.32315203002484,819.0600000000001,0.0333591580958963,0.033,0.0006666666666666
30324,2017-09-24 18:00:00,9,24,18,237600.0,Montalban,0,0,0,0,0,0,21.47,22.94018456194437,644.0999999999999,0.0356158741840465,0.035,0.002
30325,2017-09-24 18:00:00,9,24,18,237600.0,Sto_Nino,14420,0,0,0,0,0,12.41,27.32315203002484,819.0600000000001,0.0333591580958963,0.033,0.0006666666666666
30326,2017-09-24 19:00:00,9,24,19,241200.0,Montalban,0,0,0,0,0,0,21.47,22.94018456194437,644.0999999999999,0.0356158741840465,0.035,0.002
30327,2017-09-24 19:00:00,9,24,19,241200.0,Sto_Nino,14420,0,0,0,0,0,12.39,26.72264128355256,817.74,0.0326786524855731,0.033,0.0006666666666666
30328,2017-09-24 20:00:00,9,24,20,244800.0,Montalban,0,0,0,0,0,0,21.46,22.71522960225333,643.8000000000001,0.0352830531255876,0.035,0.002
30329,2017-09-24 20:00:00,9,24,20,244800.0,Sto_Nino,14420,0,0,0,0,0,12.39,26.72264128355256,817.74,0.0326786524855731,0.033,0.0006666666666666
30330,2017-09-24 21:00:00,9,24,21,248400.0,Montalban,0,0,0,0,0,0,21.46,22.71522960225333,643.8000000000001,0.0352830531255876,0.035,0.002
30331,2017-09-24 21:00:00,9,24,21,248400.0,Sto_Nino,14420,0,0,0,0,0,12.38,26.42638866618216,817.08,0.0323424740125595,0.033,0.0006666666666666
30332,2017-09-24 22:00:00,9,24,22,252000.0,Montalban,0,0,0,0,0,0,21.46,22.71522960225333,643.8000000000001,0.0352830531255876,0.035,0.002
30333,2017-09-24 22:00:00,9,24,22,252000.0,Sto_Nino,14420,0,0,0,0,0,12.38,26.42638866618216,817.08,0.0323424740125595,0.033,0.0006666666666666
30334,2017-09-24 23:00:00,9,24,23,255600.0,Montalban,0,0,0,0,0,0,21.46,22.71522960225333,643.8000000000001,0.0352830531255876,0.035,0.002
30335,2017-09-24 23:00:00,9,24,23,255600.0,Sto_Nino,14420,0,0,0,0,0,12.38,26.42638866618216,817.08,0.0323424740125595,0.033,0.0006666666666666
30336,2017-09-25 00:00:00,9,25,0,259200.0,Montalban,0,0,0,0,0,0,21.46,22.71522960225333,643.8000000000001,0.0352830531255876,0.035,0.002
30337,2017-09-25 00:00:00,9,25,0,259200.0,Sto_Nino,14420,0,0,0,0,0,12.37,26.13278058826683,816.42,0.0320089911911354,0.033,0.0006666666666666
30338,2017-09-25 01:00:00,9,25,1,262800.0,Montalban,0,0,0,0,0,0,21.46,22.71522960225333,643.8000000000001,0.0352830531255876,0.035,0.002
30339,2017-09-25 01:00:00,9,25,1,262800.0,Sto_Nino,14420,0,0,0,0,0,12.37,26.13278058826683,816.42,0.0320089911911354,0.033,0.0006666666666666
30340,2017-09-25 02:00:00,9,25,2,266400.0,Montalban,0,0,0,0,0,0,21.45,22.492438015948405,643.5,0.0349532836300674,0.035,0.002
30341,2017-09-25 02:00:00,9,25,2,266400.0,Sto_Nino,14420,0,0,0,0,0,12.35,25.55342664959657,815.1,0.0313500510975298,0.033,0.0006666666666666
30342,2017-09-25 03:00:00,9,25,3,270000.0,Montalban,0,0,0,0,0,0,21.45,22.492438015948405,643.5,0.0349532836300674,0.035,0.002
30343,2017-09-25 03:00:00,9,25,3,270000.0,Sto_Nino,14420,0,0,0,0,0,12.35,25.55342664959657,815.1,0.0313500510975298,0.033,0.0006666666666666
30344,2017-09-25 04:00:00,9,25,4,273600.0,Montalban,0,0,0,0,0,0,21.45,22.492438015948405,643.5,0.0349532836300674,0.035,0.002
30345,2017-09-25 04:00:00,9,25,4,273600.0,Sto_Nino,14420,0,0,0,0,0,12.34,25.267645292621257,814.4399999999999,0.0310245632491297,0.033,0.0006666666666666
30346,2017-09-25 05:00:00,9,25,5,277200.0,Montalban,0,0,0,0,0,0,21.45,22.492438015948405,643.5,0.0349532836300674,0.035,0.002
30347,2017-09-25 05:00:00,9,25,5,277200.0,Sto_Nino,14420,0,0,0,0,0,12.34,25.267645292621257,814.4399999999999,0.0310245632491297,0.033,0.0006666666666666
30348,2017-09-25 06:00:00,9,25,6,280800.0,Montalban,0,0,0,0,0,0,21.45,22.492438015948405,643.5,0.0349532836300674,0.035,0.002
30349,2017-09-25 06:00:00,9,25,6,280800.0,Sto_Nino,14420,0,0,0,0,0,12.34,25.267645292621257,814.4399999999999,0.0310245632491297,0.033,0.0006666666666666
30350,2017-09-25 07:00:00,9,25,7,284400.0,Montalban,0,0,0,0,0,0,21.45,22.492438015948405,643.5,0.0349532836300674,0.035,0.002
30351,2017-09-25 07:00:00,9,25,7,284400.0,Sto_Nino,14420,0,0,0,0,0,12.33,24.98443748226913,813.78,0.0307017098998121,0.033,0.0006666666666666
30352,2017-09-25 08:00:00,9,25,8,288000.0,Montalban,0,0,0,0,0,0,21.44,22.27178940758788,643.2,0.0346265382580657,0.035,0.002
30353,2017-09-25 08:00:00,9,25,8,288000.0,Sto_Nino,14420,0,0,0,0,0,12.33,24.98443748226913,813.78,0.0307017098998121,0.033,0.0006666666666666
30354,2017-09-25 09:00:00,9,25,9,291600.0,Montalban,0,0,0,0,0,0,21.44,22.27178940758788,643.2,0.0346265382580657,0.035,0.002
30355,2017-09-25 09:00:00,9,25,9,291600.0,Sto_Nino,14420,0,0,0,0,0,12.33,24.98443748226913,813.78,0.0307017098998121,0.033,0.0006666666666666
30356,2017-09-25 10:00:00,9,25,10,295200.0,Montalban,0,0,0,0,0,0,21.44,22.27178940758788,643.2,0.0346265382580657,0.035,0.002
