,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
29350,2017-09-04 11:00:00,9,4,11,39600.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29351,2017-09-04 11:00:00,9,4,11,39600.0,Sto_Nino,14420,0,0,0,0,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29352,2017-09-04 12:00:00,9,4,12,43200.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29353,2017-09-04 12:00:00,9,4,12,43200.0,Sto_Nino,14420,0,0,0,0,0,12.19,21.280072207274912,804.54,0.0264499865852225,0.033,0.0006666666666666
29354,2017-09-04 13:00:00,9,4,13,46800.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29355,2017-09-04 13:00:00,9,4,13,46800.0,Sto_Nino,14420,0,0,0,0,0,12.19,21.280072207274912,804.54,0.0264499865852225,0.033,0.0006666666666666
29356,2017-09-04 14:00:00,9,4,14,50400.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29357,2017-09-04 14:00:00,9,4,14,50400.0,Sto_Nino,14420,0,0,0,0,0,12.19,21.280072207274912,804.54,0.0264499865852225,0.033,0.0006666666666666
29358,2017-09-04 15:00:00,9,4,15,54000.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29359,2017-09-04 15:00:00,9,4,15,54000.0,Sto_Nino,14420,0,0,0,0,0,12.19,21.280072207274912,804.54,0.0264499865852225,0.033,0.0006666666666666
29360,2017-09-04 16:00:00,9,4,16,57600.0,Montalban,0,0,0,6,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29361,2017-09-04 16:00:00,9,4,16,57600.0,Sto_Nino,14420,0,0,6,0,0,12.19,21.280072207274912,804.54,0.0264499865852225,0.033,0.0006666666666666
29362,2017-09-04 17:00:00,9,4,17,61200.0,Montalban,0,0,0,1,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29363,2017-09-04 17:00:00,9,4,17,61200.0,Sto_Nino,14420,0,0,1,0,0,12.18,21.03340727494812,803.88,0.0261648595249889,0.033,0.0006666666666666
29364,2017-09-04 18:00:00,9,4,18,64800.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29365,2017-09-04 18:00:00,9,4,18,64800.0,Sto_Nino,14420,0,0,0,0,0,12.18,21.03340727494812,803.88,0.0261648595249889,0.033,0.0006666666666666
29366,2017-09-04 19:00:00,9,4,19,68400.0,Montalban,0,0,0,0,1,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29367,2017-09-04 19:00:00,9,4,19,68400.0,Sto_Nino,14420,0,0,0,1,0,12.18,21.03340727494812,803.88,0.0261648595249889,0.033,0.0006666666666666
29368,2017-09-04 20:00:00,9,4,20,72000.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29369,2017-09-04 20:00:00,9,4,20,72000.0,Sto_Nino,14420,0,0,0,0,0,12.17,20.789044791954503,803.22,0.0258821304150226,0.033,0.0006666666666666
29370,2017-09-04 21:00:00,9,4,21,75600.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29371,2017-09-04 21:00:00,9,4,21,75600.0,Sto_Nino,14420,0,0,0,0,0,12.19,21.280072207274912,804.54,0.0264499865852225,0.033,0.0006666666666666
29372,2017-09-04 22:00:00,9,4,22,79200.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29373,2017-09-04 22:00:00,9,4,22,79200.0,Sto_Nino,14420,0,0,0,0,0,12.19,21.280072207274912,804.54,0.0264499865852225,0.033,0.0006666666666666
29374,2017-09-04 23:00:00,9,4,23,82800.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29375,2017-09-04 23:00:00,9,4,23,82800.0,Sto_Nino,14420,0,0,0,0,0,12.19,21.280072207274912,804.54,0.0264499865852225,0.033,0.0006666666666666
29376,2017-09-05 00:00:00,9,5,0,86400.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29377,2017-09-05 00:00:00,9,5,0,86400.0,Sto_Nino,14420,0,0,0,0,0,12.19,21.280072207274912,804.54,0.0264499865852225,0.033,0.0006666666666666
29378,2017-09-05 01:00:00,9,5,1,90000.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29379,2017-09-05 01:00:00,9,5,1,90000.0,Sto_Nino,14420,0,0,0,0,0,12.18,21.03340727494812,803.88,0.0261648595249889,0.033,0.0006666666666666
29380,2017-09-05 02:00:00,9,5,2,93600.0,Montalban,0,1,1,1,1,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29381,2017-09-05 02:00:00,9,5,2,93600.0,Sto_Nino,14420,1,1,1,1,0,12.17,20.789044791954503,803.22,0.0258821304150226,0.033,0.0006666666666666
29382,2017-09-05 03:00:00,9,5,3,97200.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29383,2017-09-05 03:00:00,9,5,3,97200.0,Sto_Nino,14420,0,0,0,0,0,12.16,20.546968487027627,802.5600000000001,0.0256017848971137,0.033,0.0006666666666666
29384,2017-09-05 04:00:00,9,5,4,100800.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29385,2017-09-05 04:00:00,9,5,4,100800.0,Sto_Nino,14420,0,0,0,0,0,12.16,20.546968487027627,802.5600000000001,0.0256017848971137,0.033,0.0006666666666666
29386,2017-09-05 05:00:00,9,5,5,104400.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29387,2017-09-05 05:00:00,9,5,5,104400.0,Sto_Nino,14420,0,0,0,0,0,12.16,20.546968487027627,802.5600000000001,0.0256017848971137,0.033,0.0006666666666666
29388,2017-09-05 06:00:00,9,5,6,108000.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29389,2017-09-05 06:00:00,9,5,6,108000.0,Sto_Nino,14420,0,0,0,0,0,12.16,20.546968487027627,802.5600000000001,0.0256017848971137,0.033,0.0006666666666666
29390,2017-09-05 07:00:00,9,5,7,111600.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29391,2017-09-05 07:00:00,9,5,7,111600.0,Sto_Nino,14420,0,0,0,0,0,12.16,20.546968487027627,802.5600000000001,0.0256017848971137,0.033,0.0006666666666666
29392,2017-09-05 08:00:00,9,5,8,115200.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29393,2017-09-05 08:00:00,9,5,8,115200.0,Sto_Nino,14420,0,0,0,0,0,12.15,20.307162166826444,801.9,0.0253238086629585,0.033,0.0006666666666666
29394,2017-09-05 09:00:00,9,5,9,118800.0,Montalban,0,0,1,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29395,2017-09-05 09:00:00,9,5,9,118800.0,Sto_Nino,14420,0,1,0,0,0,12.15,20.307162166826444,801.9,0.0253238086629585,0.033,0.0006666666666666
29396,2017-09-05 10:00:00,9,5,10,122400.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29397,2017-09-05 10:00:00,9,5,10,122400.0,Sto_Nino,14420,0,0,0,0,0,12.15,20.307162166826444,801.9,0.0253238086629585,0.033,0.0006666666666666
29398,2017-09-05 11:00:00,9,5,11,126000.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29399,2017-09-05 11:00:00,9,5,11,126000.0,Sto_Nino,14420,0,0,0,0,0,12.15,20.307162166826444,801.9,0.0253238086629585,0.033,0.0006666666666666
29400,2017-09-05 12:00:00,9,5,12,129600.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
29401,2017-09-05 12:00:00,9,5,12,129600.0,Sto_Nino,14420,0,0,0,0,0,12.15,20.307162166826444,801.9,0.0253238086629585,0.033,0.0006666666666666
29402,2017-09-05 13:00:00,9,5,13,133200.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
29403,2017-09-05 13:00:00,9,5,13,133200.0,Sto_Nino,14420,0,0,0,0,0,12.15,20.307162166826444,801.9,0.0253238086629585,0.033,0.0006666666666666
29404,2017-09-05 14:00:00,9,5,14,136800.0,Montalban,0,1,2,12,0,3,21.71,29.044625503782694,651.3000000000001,0.0445948495375137,0.035,0.002
29405,2017-09-05 14:00:00,9,5,14,136800.0,Sto_Nino,14420,1,2,12,0,3,12.15,20.307162166826444,801.9,0.0253238086629585,0.033,0.0006666666666666
29406,2017-09-05 15:00:00,9,5,15,140400.0,Montalban,0,0,0,0,1,0,21.58,25.56349870803556,647.4,0.0394864051715099,0.035,0.002
29407,2017-09-05 15:00:00,9,5,15,140400.0,Sto_Nino,14420,0,0,0,1,0,12.15,20.307162166826444,801.9,0.0253238086629585,0.033,0.0006666666666666
29408,2017-09-05 16:00:00,9,5,16,144000.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29409,2017-09-05 16:00:00,9,5,16,144000.0,Sto_Nino,14420,0,0,0,0,0,12.36,25.84179917904762,815.76,0.0316781886572614,0.033,0.0006666666666666
29410,2017-09-05 17:00:00,9,5,17,147600.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29411,2017-09-05 17:00:00,9,5,17,147600.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
29412,2017-09-05 18:00:00,9,5,18,151200.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29413,2017-09-05 18:00:00,9,5,18,151200.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
29414,2017-09-05 19:00:00,9,5,19,154800.0,Montalban,0,0,1,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29415,2017-09-05 19:00:00,9,5,19,154800.0,Sto_Nino,14420,0,1,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
29416,2017-09-05 20:00:00,9,5,20,158400.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29417,2017-09-05 20:00:00,9,5,20,158400.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
29418,2017-09-05 21:00:00,9,5,21,162000.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29419,2017-09-05 21:00:00,9,5,21,162000.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
29420,2017-09-05 22:00:00,9,5,22,165600.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29421,2017-09-05 22:00:00,9,5,22,165600.0,Sto_Nino,14420,0,0,0,0,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
29422,2017-09-05 23:00:00,9,5,23,169200.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29423,2017-09-05 23:00:00,9,5,23,169200.0,Sto_Nino,14420,0,0,0,0,0,12.39,26.72264128355256,817.74,0.0326786524855731,0.033,0.0006666666666666
29424,2017-09-06 00:00:00,9,6,0,172800.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29425,2017-09-06 00:00:00,9,6,0,172800.0,Sto_Nino,14420,0,0,0,0,0,12.35,25.55342664959657,815.1,0.0313500510975298,0.033,0.0006666666666666
29426,2017-09-06 01:00:00,9,6,1,176400.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29427,2017-09-06 01:00:00,9,6,1,176400.0,Sto_Nino,14420,0,0,0,0,0,12.31,24.42567240405023,812.46,0.0300638461020237,0.033,0.0006666666666666
29428,2017-09-06 02:00:00,9,6,2,180000.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29429,2017-09-06 02:00:00,9,6,2,180000.0,Sto_Nino,14420,0,0,0,0,0,12.28,23.60639040116929,810.4799999999999,0.0291264317455943,0.033,0.0006666666666666
29430,2017-09-06 03:00:00,9,6,3,183600.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
29431,2017-09-06 03:00:00,9,6,3,183600.0,Sto_Nino,14420,0,0,0,0,0,12.25,22.80933429588041,808.5,0.0282119162595923,0.033,0.0006666666666666
29432,2017-09-06 04:00:00,9,6,4,187200.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
29433,2017-09-06 04:00:00,9,6,4,187200.0,Sto_Nino,14420,0,0,0,0,0,12.25,22.80933429588041,808.5,0.0282119162595923,0.033,0.0006666666666666
29434,2017-09-06 05:00:00,9,6,5,190800.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
29435,2017-09-06 05:00:00,9,6,5,190800.0,Sto_Nino,14420,0,0,0,0,0,12.24,22.54850858257257,807.84,0.0279120971758919,0.033,0.0006666666666666
29436,2017-09-06 06:00:00,9,6,6,194400.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
29437,2017-09-06 06:00:00,9,6,6,194400.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29438,2017-09-06 07:00:00,9,6,7,198000.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
29439,2017-09-06 07:00:00,9,6,7,198000.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29440,2017-09-06 08:00:00,9,6,8,201600.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
29441,2017-09-06 08:00:00,9,6,8,201600.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29442,2017-09-06 09:00:00,9,6,9,205200.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
29443,2017-09-06 09:00:00,9,6,9,205200.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29444,2017-09-06 10:00:00,9,6,10,208800.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
29445,2017-09-06 10:00:00,9,6,10,208800.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29446,2017-09-06 11:00:00,9,6,11,212400.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
29447,2017-09-06 11:00:00,9,6,11,212400.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29448,2017-09-06 12:00:00,9,6,12,216000.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
29449,2017-09-06 12:00:00,9,6,12,216000.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29450,2017-09-06 13:00:00,9,6,13,219600.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
29451,2017-09-06 13:00:00,9,6,13,219600.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29452,2017-09-06 14:00:00,9,6,14,223200.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
29453,2017-09-06 14:00:00,9,6,14,223200.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29454,2017-09-06 15:00:00,9,6,15,226800.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
29455,2017-09-06 15:00:00,9,6,15,226800.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29456,2017-09-06 16:00:00,9,6,16,230400.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
29457,2017-09-06 16:00:00,9,6,16,230400.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29458,2017-09-06 17:00:00,9,6,17,234000.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
29459,2017-09-06 17:00:00,9,6,17,234000.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29460,2017-09-06 18:00:00,9,6,18,237600.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
29461,2017-09-06 18:00:00,9,6,18,237600.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29462,2017-09-06 19:00:00,9,6,19,241200.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
29463,2017-09-06 19:00:00,9,6,19,241200.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29464,2017-09-06 20:00:00,9,6,20,244800.0,Montalban,0,0,0,0,0,0,21.47,22.94018456194437,644.0999999999999,0.0356158741840465,0.035,0.002
29465,2017-09-06 20:00:00,9,6,20,244800.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29466,2017-09-06 21:00:00,9,6,21,248400.0,Montalban,0,0,0,0,0,0,21.47,22.94018456194437,644.0999999999999,0.0356158741840465,0.035,0.002
29467,2017-09-06 21:00:00,9,6,21,248400.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29468,2017-09-06 22:00:00,9,6,22,252000.0,Montalban,0,0,0,0,0,0,21.47,22.94018456194437,644.0999999999999,0.0356158741840465,0.035,0.002
29469,2017-09-06 22:00:00,9,6,22,252000.0,Sto_Nino,14420,0,0,0,0,0,12.22,22.034045585893267,806.5200000000001,0.0273198997990046,0.033,0.0006666666666666
29470,2017-09-06 23:00:00,9,6,23,255600.0,Montalban,0,0,0,0,0,0,21.47,22.94018456194437,644.0999999999999,0.0356158741840465,0.035,0.002
29471,2017-09-06 23:00:00,9,6,23,255600.0,Sto_Nino,14420,0,0,0,0,0,12.22,22.034045585893267,806.5200000000001,0.0273198997990046,0.033,0.0006666666666666
