,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
34131,2017-12-13 01:00:00,12,13,1,90000.0,Sto_Nino,14420,1,0,1,0,1,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34132,2017-12-13 02:00:00,12,13,2,93600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34133,2017-12-13 02:00:00,12,13,2,93600.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34134,2017-12-13 03:00:00,12,13,3,97200.0,Montalban,0,0,0,0,1,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34135,2017-12-13 03:00:00,12,13,3,97200.0,Sto_Nino,14420,0,0,0,1,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34136,2017-12-13 04:00:00,12,13,4,100800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34137,2017-12-13 04:00:00,12,13,4,100800.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34138,2017-12-13 05:00:00,12,13,5,104400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34139,2017-12-13 05:00:00,12,13,5,104400.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34140,2017-12-13 06:00:00,12,13,6,108000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34141,2017-12-13 06:00:00,12,13,6,108000.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34142,2017-12-13 07:00:00,12,13,7,111600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34143,2017-12-13 07:00:00,12,13,7,111600.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34144,2017-12-13 08:00:00,12,13,8,115200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34145,2017-12-13 08:00:00,12,13,8,115200.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34146,2017-12-13 09:00:00,12,13,9,118800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34147,2017-12-13 09:00:00,12,13,9,118800.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34148,2017-12-13 10:00:00,12,13,10,122400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34149,2017-12-13 10:00:00,12,13,10,122400.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34150,2017-12-13 11:00:00,12,13,11,126000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34151,2017-12-13 11:00:00,12,13,11,126000.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34152,2017-12-13 12:00:00,12,13,12,129600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34153,2017-12-13 12:00:00,12,13,12,129600.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34154,2017-12-13 13:00:00,12,13,13,133200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34155,2017-12-13 13:00:00,12,13,13,133200.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34156,2017-12-13 14:00:00,12,13,14,136800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34157,2017-12-13 14:00:00,12,13,14,136800.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34158,2017-12-13 15:00:00,12,13,15,140400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34159,2017-12-13 15:00:00,12,13,15,140400.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34160,2017-12-13 16:00:00,12,13,16,144000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34161,2017-12-13 16:00:00,12,13,16,144000.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34162,2017-12-13 17:00:00,12,13,17,147600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34163,2017-12-13 17:00:00,12,13,17,147600.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34164,2017-12-13 18:00:00,12,13,18,151200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34165,2017-12-13 18:00:00,12,13,18,151200.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
34166,2017-12-13 19:00:00,12,13,19,154800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34167,2017-12-13 19:00:00,12,13,19,154800.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
34168,2017-12-13 20:00:00,12,13,20,158400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34169,2017-12-13 20:00:00,12,13,20,158400.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
34170,2017-12-13 21:00:00,12,13,21,162000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34171,2017-12-13 21:00:00,12,13,21,162000.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
34172,2017-12-13 22:00:00,12,13,22,165600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34173,2017-12-13 22:00:00,12,13,22,165600.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
34174,2017-12-13 23:00:00,12,13,23,169200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34175,2017-12-13 23:00:00,12,13,23,169200.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
34176,2017-12-14 00:00:00,12,14,0,172800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34177,2017-12-14 00:00:00,12,14,0,172800.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
34178,2017-12-14 01:00:00,12,14,1,176400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34179,2017-12-14 01:00:00,12,14,1,176400.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
34180,2017-12-14 02:00:00,12,14,2,180000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34181,2017-12-14 02:00:00,12,14,2,180000.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
34182,2017-12-14 03:00:00,12,14,3,183600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34183,2017-12-14 03:00:00,12,14,3,183600.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
34184,2017-12-14 04:00:00,12,14,4,187200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34185,2017-12-14 04:00:00,12,14,4,187200.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
34186,2017-12-14 05:00:00,12,14,5,190800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34187,2017-12-14 05:00:00,12,14,5,190800.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
34188,2017-12-14 06:00:00,12,14,6,194400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34189,2017-12-14 06:00:00,12,14,6,194400.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
34190,2017-12-14 07:00:00,12,14,7,198000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34191,2017-12-14 07:00:00,12,14,7,198000.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
34192,2017-12-14 08:00:00,12,14,8,201600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34193,2017-12-14 08:00:00,12,14,8,201600.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
34194,2017-12-14 09:00:00,12,14,9,205200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34195,2017-12-14 09:00:00,12,14,9,205200.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
34196,2017-12-14 10:00:00,12,14,10,208800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34197,2017-12-14 10:00:00,12,14,10,208800.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
34198,2017-12-14 11:00:00,12,14,11,212400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34199,2017-12-14 11:00:00,12,14,11,212400.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
34200,2017-12-14 12:00:00,12,14,12,216000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34201,2017-12-14 12:00:00,12,14,12,216000.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
34202,2017-12-14 13:00:00,12,14,13,219600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34203,2017-12-14 13:00:00,12,14,13,219600.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
34204,2017-12-14 14:00:00,12,14,14,223200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34205,2017-12-14 14:00:00,12,14,14,223200.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
34206,2017-12-14 15:00:00,12,14,15,226800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34207,2017-12-14 15:00:00,12,14,15,226800.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
34208,2017-12-14 16:00:00,12,14,16,230400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34209,2017-12-14 16:00:00,12,14,16,230400.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
34210,2017-12-14 17:00:00,12,14,17,234000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34211,2017-12-14 17:00:00,12,14,17,234000.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
34212,2017-12-14 18:00:00,12,14,18,237600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34213,2017-12-14 18:00:00,12,14,18,237600.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
34214,2017-12-14 19:00:00,12,14,19,241200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34215,2017-12-14 19:00:00,12,14,19,241200.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
34216,2017-12-14 20:00:00,12,14,20,244800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34217,2017-12-14 20:00:00,12,14,20,244800.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
34218,2017-12-14 21:00:00,12,14,21,248400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34219,2017-12-14 21:00:00,12,14,21,248400.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
34220,2017-12-14 22:00:00,12,14,22,252000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34221,2017-12-14 22:00:00,12,14,22,252000.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
34222,2017-12-14 23:00:00,12,14,23,255600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34223,2017-12-14 23:00:00,12,14,23,255600.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
34224,2017-12-15 00:00:00,12,15,0,259200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34225,2017-12-15 00:00:00,12,15,0,259200.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
34226,2017-12-15 01:00:00,12,15,1,262800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34227,2017-12-15 01:00:00,12,15,1,262800.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
34228,2017-12-15 02:00:00,12,15,2,266400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34229,2017-12-15 02:00:00,12,15,2,266400.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
34230,2017-12-15 03:00:00,12,15,3,270000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34231,2017-12-15 03:00:00,12,15,3,270000.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
34232,2017-12-15 04:00:00,12,15,4,273600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34233,2017-12-15 04:00:00,12,15,4,273600.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
34234,2017-12-15 05:00:00,12,15,5,277200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34235,2017-12-15 05:00:00,12,15,5,277200.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
34236,2017-12-15 06:00:00,12,15,6,280800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34237,2017-12-15 06:00:00,12,15,6,280800.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
34238,2017-12-15 07:00:00,12,15,7,284400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34239,2017-12-15 07:00:00,12,15,7,284400.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
34240,2017-12-15 08:00:00,12,15,8,288000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34241,2017-12-15 08:00:00,12,15,8,288000.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
34242,2017-12-15 09:00:00,12,15,9,291600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34243,2017-12-15 09:00:00,12,15,9,291600.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
34244,2017-12-15 10:00:00,12,15,10,295200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34245,2017-12-15 10:00:00,12,15,10,295200.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
34246,2017-12-15 11:00:00,12,15,11,298800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
