,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
19966,2017-02-20 23:00:00,2,20,23,82800.0,Montalban,0,0,0,0,0,0,21.06,15.291450442041524,631.8,0.0242029921526456,0.035,0.002
19967,2017-02-20 23:00:00,2,20,23,82800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19968,2017-02-21 00:00:00,2,21,0,86400.0,Montalban,0,0,0,0,0,0,21.06,15.291450442041524,631.8,0.0242029921526456,0.035,0.002
19969,2017-02-21 00:00:00,2,21,0,86400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19970,2017-02-21 01:00:00,2,21,1,90000.0,Montalban,0,0,0,0,0,0,21.06,15.291450442041524,631.8,0.0242029921526456,0.035,0.002
19971,2017-02-21 01:00:00,2,21,1,90000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19972,2017-02-21 02:00:00,2,21,2,93600.0,Montalban,0,0,0,0,0,0,21.05,15.140316157031943,631.5,0.0239751641441519,0.035,0.002
19973,2017-02-21 02:00:00,2,21,2,93600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19974,2017-02-21 03:00:00,2,21,3,97200.0,Montalban,0,0,0,0,0,0,21.05,15.140316157031943,631.5,0.0239751641441519,0.035,0.002
19975,2017-02-21 03:00:00,2,21,3,97200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19976,2017-02-21 04:00:00,2,21,4,100800.0,Montalban,0,0,0,0,0,0,21.05,15.140316157031943,631.5,0.0239751641441519,0.035,0.002
19977,2017-02-21 04:00:00,2,21,4,100800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19978,2017-02-21 05:00:00,2,21,5,104400.0,Montalban,0,0,0,0,0,0,21.05,15.140316157031943,631.5,0.0239751641441519,0.035,0.002
19979,2017-02-21 05:00:00,2,21,5,104400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19980,2017-02-21 06:00:00,2,21,6,108000.0,Montalban,0,0,0,0,0,0,21.05,15.140316157031943,631.5,0.0239751641441519,0.035,0.002
19981,2017-02-21 06:00:00,2,21,6,108000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19982,2017-02-21 07:00:00,2,21,7,111600.0,Montalban,0,0,0,0,0,0,21.05,15.140316157031943,631.5,0.0239751641441519,0.035,0.002
19983,2017-02-21 07:00:00,2,21,7,111600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19984,2017-02-21 08:00:00,2,21,8,115200.0,Montalban,0,0,0,0,0,0,21.04,14.99064679641753,631.1999999999999,0.0237494404252495,0.035,0.002
19985,2017-02-21 08:00:00,2,21,8,115200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19986,2017-02-21 09:00:00,2,21,9,118800.0,Montalban,0,0,0,0,0,0,21.04,14.99064679641753,631.1999999999999,0.0237494404252495,0.035,0.002
19987,2017-02-21 09:00:00,2,21,9,118800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19988,2017-02-21 10:00:00,2,21,10,122400.0,Montalban,0,0,0,0,0,0,21.05,15.140316157031943,631.5,0.0239751641441519,0.035,0.002
19989,2017-02-21 10:00:00,2,21,10,122400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19990,2017-02-21 11:00:00,2,21,11,126000.0,Montalban,0,0,0,0,0,0,21.05,15.140316157031943,631.5,0.0239751641441519,0.035,0.002
19991,2017-02-21 11:00:00,2,21,11,126000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19992,2017-02-21 12:00:00,2,21,12,129600.0,Montalban,0,0,0,0,0,0,21.05,15.140316157031943,631.5,0.0239751641441519,0.035,0.002
19993,2017-02-21 12:00:00,2,21,12,129600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19994,2017-02-21 13:00:00,2,21,13,133200.0,Montalban,0,0,0,0,0,0,21.04,14.99064679641753,631.1999999999999,0.0237494404252495,0.035,0.002
19995,2017-02-21 13:00:00,2,21,13,133200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19996,2017-02-21 14:00:00,2,21,14,136800.0,Montalban,0,0,0,0,0,0,21.04,14.99064679641753,631.1999999999999,0.0237494404252495,0.035,0.002
19997,2017-02-21 14:00:00,2,21,14,136800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19998,2017-02-21 15:00:00,2,21,15,140400.0,Montalban,0,0,0,0,0,0,21.03,14.842428440372696,630.9000000000001,0.0235258019343361,0.035,0.002
19999,2017-02-21 15:00:00,2,21,15,140400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20000,2017-02-21 16:00:00,2,21,16,144000.0,Montalban,0,0,0,0,0,0,21.02,14.695647298681637,630.6,0.0233042297790701,0.035,0.002
20001,2017-02-21 16:00:00,2,21,16,144000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20002,2017-02-21 17:00:00,2,21,17,147600.0,Montalban,0,0,0,0,0,0,21.02,14.695647298681637,630.6,0.0233042297790701,0.035,0.002
20003,2017-02-21 17:00:00,2,21,17,147600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20004,2017-02-21 18:00:00,2,21,18,151200.0,Montalban,0,0,0,0,0,0,21.01,14.550289709557712,630.3000000000001,0.0230847052349003,0.035,0.002
20005,2017-02-21 18:00:00,2,21,18,151200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20006,2017-02-21 19:00:00,2,21,19,154800.0,Montalban,0,0,0,0,0,0,21.0,14.406342138470752,630.0,0.0228672097436043,0.035,0.002
20007,2017-02-21 19:00:00,2,21,19,154800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20008,2017-02-21 20:00:00,2,21,20,158400.0,Montalban,0,0,0,0,0,0,21.0,14.406342138470752,630.0,0.0228672097436043,0.035,0.002
20009,2017-02-21 20:00:00,2,21,20,158400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20010,2017-02-21 21:00:00,2,21,21,162000.0,Montalban,0,0,0,0,0,0,20.99,14.263791176986423,629.6999999999999,0.0226517249118412,0.035,0.002
20011,2017-02-21 21:00:00,2,21,21,162000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20012,2017-02-21 22:00:00,2,21,22,165600.0,Montalban,0,0,0,0,0,0,20.99,14.263791176986423,629.6999999999999,0.0226517249118412,0.035,0.002
20013,2017-02-21 22:00:00,2,21,22,165600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20014,2017-02-21 23:00:00,2,21,23,169200.0,Montalban,0,0,0,0,0,0,20.98,14.122623541615836,629.4,0.0224382325097169,0.035,0.002
20015,2017-02-21 23:00:00,2,21,23,169200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20016,2017-02-22 00:00:00,2,22,0,172800.0,Montalban,0,0,0,0,0,0,20.98,14.122623541615836,629.4,0.0224382325097169,0.035,0.002
20017,2017-02-22 00:00:00,2,22,0,172800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20018,2017-02-22 01:00:00,2,22,1,176400.0,Montalban,0,0,0,0,0,0,20.98,14.122623541615836,629.4,0.0224382325097169,0.035,0.002
20019,2017-02-22 01:00:00,2,22,1,176400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20020,2017-02-22 02:00:00,2,22,2,180000.0,Montalban,0,0,0,0,0,0,20.97,13.98282607267451,629.0999999999999,0.0222267144693602,0.035,0.002
20021,2017-02-22 02:00:00,2,22,2,180000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20022,2017-02-22 03:00:00,2,22,3,183600.0,Montalban,0,0,0,0,0,0,20.97,13.98282607267451,629.0999999999999,0.0222267144693602,0.035,0.002
20023,2017-02-22 03:00:00,2,22,3,183600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20024,2017-02-22 04:00:00,2,22,4,187200.0,Montalban,0,0,0,0,0,0,20.97,13.98282607267451,629.0999999999999,0.0222267144693602,0.035,0.002
20025,2017-02-22 04:00:00,2,22,4,187200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20026,2017-02-22 05:00:00,2,22,5,190800.0,Montalban,0,0,0,0,0,0,20.97,13.98282607267451,629.0999999999999,0.0222267144693602,0.035,0.002
20027,2017-02-22 05:00:00,2,22,5,190800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20028,2017-02-22 06:00:00,2,22,6,194400.0,Montalban,0,0,0,0,0,0,20.97,13.98282607267451,629.0999999999999,0.0222267144693602,0.035,0.002
20029,2017-02-22 06:00:00,2,22,6,194400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20030,2017-02-22 07:00:00,2,22,7,198000.0,Montalban,0,0,0,0,0,0,20.97,13.98282607267451,629.0999999999999,0.0222267144693602,0.035,0.002
20031,2017-02-22 07:00:00,2,22,7,198000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20032,2017-02-22 08:00:00,2,22,8,201600.0,Montalban,0,0,0,0,0,0,20.97,13.98282607267451,629.0999999999999,0.0222267144693602,0.035,0.002
20033,2017-02-22 08:00:00,2,22,8,201600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20034,2017-02-22 09:00:00,2,22,9,205200.0,Montalban,0,0,0,0,0,0,20.96,13.844385733152466,628.8000000000001,0.0220171528835121,0.035,0.002
20035,2017-02-22 09:00:00,2,22,9,205200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20036,2017-02-22 10:00:00,2,22,10,208800.0,Montalban,0,0,0,0,0,0,20.96,13.844385733152466,628.8000000000001,0.0220171528835121,0.035,0.002
20037,2017-02-22 10:00:00,2,22,10,208800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20038,2017-02-22 11:00:00,2,22,11,212400.0,Montalban,0,0,0,0,0,0,20.96,13.844385733152466,628.8000000000001,0.0220171528835121,0.035,0.002
20039,2017-02-22 11:00:00,2,22,11,212400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20040,2017-02-22 12:00:00,2,22,12,216000.0,Montalban,0,0,0,0,0,0,20.96,13.844385733152466,628.8000000000001,0.0220171528835121,0.035,0.002
20041,2017-02-22 12:00:00,2,22,12,216000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20042,2017-02-22 13:00:00,2,22,13,219600.0,Montalban,0,0,0,0,0,0,20.96,13.844385733152466,628.8000000000001,0.0220171528835121,0.035,0.002
20043,2017-02-22 13:00:00,2,22,13,219600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20044,2017-02-22 14:00:00,2,22,14,223200.0,Montalban,0,0,0,0,0,0,20.96,13.844385733152466,628.8000000000001,0.0220171528835121,0.035,0.002
20045,2017-02-22 14:00:00,2,22,14,223200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20046,2017-02-22 15:00:00,2,22,15,226800.0,Montalban,0,0,0,0,0,0,20.96,13.844385733152466,628.8000000000001,0.0220171528835121,0.035,0.002
20047,2017-02-22 15:00:00,2,22,15,226800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20048,2017-02-22 16:00:00,2,22,16,230400.0,Montalban,0,0,0,0,0,0,20.96,13.844385733152466,628.8000000000001,0.0220171528835121,0.035,0.002
20049,2017-02-22 16:00:00,2,22,16,230400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20050,2017-02-22 17:00:00,2,22,17,234000.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20051,2017-02-22 17:00:00,2,22,17,234000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20052,2017-02-22 18:00:00,2,22,18,237600.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20053,2017-02-22 18:00:00,2,22,18,237600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20054,2017-02-22 19:00:00,2,22,19,241200.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20055,2017-02-22 19:00:00,2,22,19,241200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20056,2017-02-22 20:00:00,2,22,20,244800.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20057,2017-02-22 20:00:00,2,22,20,244800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20058,2017-02-22 21:00:00,2,22,21,248400.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20059,2017-02-22 21:00:00,2,22,21,248400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20060,2017-02-22 22:00:00,2,22,22,252000.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20061,2017-02-22 22:00:00,2,22,22,252000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20062,2017-02-22 23:00:00,2,22,23,255600.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20063,2017-02-22 23:00:00,2,22,23,255600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20064,2017-02-23 00:00:00,2,23,0,259200.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20065,2017-02-23 00:00:00,2,23,0,259200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20066,2017-02-23 01:00:00,2,23,1,262800.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20067,2017-02-23 01:00:00,2,23,1,262800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20068,2017-02-23 02:00:00,2,23,2,266400.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20069,2017-02-23 02:00:00,2,23,2,266400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20070,2017-02-23 03:00:00,2,23,3,270000.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20071,2017-02-23 03:00:00,2,23,3,270000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20072,2017-02-23 04:00:00,2,23,4,273600.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20073,2017-02-23 04:00:00,2,23,4,273600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20074,2017-02-23 05:00:00,2,23,5,277200.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20075,2017-02-23 05:00:00,2,23,5,277200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20076,2017-02-23 06:00:00,2,23,6,280800.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20077,2017-02-23 06:00:00,2,23,6,280800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20078,2017-02-23 07:00:00,2,23,7,284400.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20079,2017-02-23 07:00:00,2,23,7,284400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20080,2017-02-23 08:00:00,2,23,8,288000.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20081,2017-02-23 08:00:00,2,23,8,288000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20082,2017-02-23 09:00:00,2,23,9,291600.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20083,2017-02-23 09:00:00,2,23,9,291600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20084,2017-02-23 10:00:00,2,23,10,295200.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20085,2017-02-23 10:00:00,2,23,10,295200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20086,2017-02-23 11:00:00,2,23,11,298800.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20087,2017-02-23 11:00:00,2,23,11,298800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
