,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
32152,2017-11-01 20:00:00,11,1,20,72000.0,Montalban,0,0,0,0,0,0,22.35,54.20447256280332,670.5,0.0808418681026149,0.035,0.002
32153,2017-11-01 20:00:00,11,1,20,72000.0,Sto_Nino,14420,0,0,0,0,0,13.36,71.16807690204011,881.76,0.0807113918776539,0.033,0.0006666666666666
32154,2017-11-01 21:00:00,11,1,21,75600.0,Montalban,0,0,0,0,0,0,22.27,50.15838721185031,668.1,0.0750761670585994,0.035,0.002
32155,2017-11-01 21:00:00,11,1,21,75600.0,Sto_Nino,14420,0,0,0,0,0,13.28,66.09038098867131,876.4799999999999,0.0754043229607878,0.033,0.0006666666666666
32156,2017-11-01 22:00:00,11,1,22,79200.0,Montalban,0,0,0,2,0,0,22.18,45.959953903334814,665.4,0.0690711660705362,0.035,0.002
32157,2017-11-01 22:00:00,11,1,22,79200.0,Sto_Nino,14420,0,0,2,0,0,13.21,61.8900439582743,871.86,0.0709862179229168,0.033,0.0006666666666666
32158,2017-11-01 23:00:00,11,1,23,82800.0,Montalban,0,1,2,4,1,1,22.11,42.934585453377714,663.3,0.0647287584100372,0.035,0.002
32159,2017-11-01 23:00:00,11,1,23,82800.0,Sto_Nino,14420,1,2,4,1,1,13.18,60.1568990735292,869.88,0.0691553996798744,0.033,0.0006666666666666
32160,2017-11-02 00:00:00,11,2,0,86400.0,Montalban,0,6,8,4,0,5,22.06,40.89405219868268,661.8,0.0617921610738632,0.035,0.002
32161,2017-11-02 00:00:00,11,2,0,86400.0,Sto_Nino,14420,6,8,4,0,5,13.18,60.1568990735292,869.88,0.0691553996798744,0.033,0.0006666666666666
32162,2017-11-02 01:00:00,11,2,1,90000.0,Montalban,0,0,0,0,1,1,22.07,41.29440167031259,662.1,0.0623688289840093,0.035,0.002
32163,2017-11-02 01:00:00,11,2,1,90000.0,Sto_Nino,14420,0,0,0,1,1,13.18,60.1568990735292,869.88,0.0691553996798744,0.033,0.0006666666666666
32164,2017-11-02 02:00:00,11,2,2,93600.0,Montalban,0,0,0,0,0,0,22.03,39.71570107620032,660.9000000000001,0.0600933591711307,0.035,0.002
32165,2017-11-02 02:00:00,11,2,2,93600.0,Sto_Nino,14420,0,0,0,0,0,13.17,59.587931135088766,869.22,0.0685533364799346,0.033,0.0006666666666666
32166,2017-11-02 03:00:00,11,2,3,97200.0,Montalban,0,0,1,0,0,0,21.99,38.19622305091021,659.6999999999999,0.0578993831300746,0.035,0.002
32167,2017-11-02 03:00:00,11,2,3,97200.0,Sto_Nino,14420,0,1,0,0,0,13.16,59.02329486939718,868.5600000000001,0.0679553454791807,0.033,0.0006666666666666
32168,2017-11-02 04:00:00,11,2,4,100800.0,Montalban,0,1,0,1,0,0,21.96,37.09416548019667,658.8000000000001,0.0563056549486895,0.035,0.002
32169,2017-11-02 04:00:00,11,2,4,100800.0,Sto_Nino,14420,1,0,1,0,0,13.15,58.46296531967963,867.9,0.0673614072124434,0.033,0.0006666666666666
32170,2017-11-02 05:00:00,11,2,5,104400.0,Montalban,0,1,2,1,1,1,21.94,36.37684502030175,658.2,0.0552671604684013,0.035,0.002
32171,2017-11-02 05:00:00,11,2,5,104400.0,Sto_Nino,14420,1,2,1,1,1,13.15,58.46296531967963,867.9,0.0673614072124434,0.033,0.0006666666666666
32172,2017-11-02 06:00:00,11,2,6,108000.0,Montalban,0,6,7,2,0,1,21.94,36.37684502030175,658.2,0.0552671604684013,0.035,0.002
32173,2017-11-02 06:00:00,11,2,6,108000.0,Sto_Nino,14420,6,7,2,0,1,13.14,57.906917626562254,867.24,0.0667715022676101,0.033,0.0006666666666666
32174,2017-11-02 07:00:00,11,2,7,111600.0,Montalban,0,0,0,10,0,1,21.96,37.09416548019667,658.8000000000001,0.0563056549486895,0.035,0.002
32175,2017-11-02 07:00:00,11,2,7,111600.0,Sto_Nino,14420,0,0,10,0,1,13.13,57.35512702787372,866.58,0.0661856112855982,0.033,0.0006666666666666
32176,2017-11-02 08:00:00,11,2,8,115200.0,Montalban,0,0,2,6,0,1,21.94,36.37684502030175,658.2,0.0552671604684013,0.035,0.002
32177,2017-11-02 08:00:00,11,2,8,115200.0,Sto_Nino,14420,0,2,6,0,1,13.12,56.80756885844677,865.92,0.0656037149603274,0.033,0.0006666666666666
32178,2017-11-02 09:00:00,11,2,9,118800.0,Montalban,0,0,0,0,0,1,21.93,36.02330306501629,657.9,0.0547549826189638,0.035,0.002
32179,2017-11-02 09:00:00,11,2,9,118800.0,Sto_Nino,14420,0,0,0,0,1,13.11,56.26421854992025,865.26,0.0650257940386938,0.033,0.0006666666666666
32180,2017-11-02 10:00:00,11,2,10,122400.0,Montalban,0,0,0,0,0,0,21.93,36.02330306501629,657.9,0.0547549826189638,0.035,0.002
32181,2017-11-02 10:00:00,11,2,10,122400.0,Sto_Nino,14420,0,0,0,0,0,13.1,55.72505163054017,864.6,0.0644518293205414,0.033,0.0006666666666666
32182,2017-11-02 11:00:00,11,2,11,126000.0,Montalban,0,0,0,0,0,0,21.97,37.45800842082795,659.0999999999999,0.0568320564722014,0.035,0.002
32183,2017-11-02 11:00:00,11,2,11,126000.0,Sto_Nino,14420,0,0,0,0,0,13.09,55.19004372496185,863.9399999999999,0.0638818016586358,0.033,0.0006666666666666
32184,2017-11-02 12:00:00,11,2,12,129600.0,Montalban,0,0,0,0,0,0,22.06,40.89405219868268,661.8,0.0617921610738632,0.035,0.002
32185,2017-11-02 12:00:00,11,2,12,129600.0,Sto_Nino,14420,0,0,0,0,0,13.09,55.19004372496185,863.9399999999999,0.0638818016586358,0.033,0.0006666666666666
32186,2017-11-02 13:00:00,11,2,13,133200.0,Montalban,0,0,0,0,0,0,22.15,44.63859752226674,664.5,0.0671762189951343,0.035,0.002
32187,2017-11-02 13:00:00,11,2,13,133200.0,Sto_Nino,14420,0,0,0,0,0,13.08,54.65917055405155,863.28,0.0633156919586363,0.033,0.0006666666666666
32188,2017-11-02 14:00:00,11,2,14,136800.0,Montalban,0,0,0,0,0,0,22.2,46.86208574027437,666.0,0.070363492102514,0.035,0.002
32189,2017-11-02 14:00:00,11,2,14,136800.0,Sto_Nino,14420,0,0,0,0,0,13.07,54.132407934688224,862.62,0.0627534811790686,0.033,0.0006666666666666
32190,2017-11-02 15:00:00,11,2,15,140400.0,Montalban,0,0,0,0,0,0,22.18,45.959953903334814,665.4,0.0690711660705362,0.035,0.002
32191,2017-11-02 15:00:00,11,2,15,140400.0,Sto_Nino,14420,0,0,0,0,0,13.07,54.132407934688224,862.62,0.0627534811790686,0.033,0.0006666666666666
32192,2017-11-02 16:00:00,11,2,16,144000.0,Montalban,0,0,0,0,0,0,22.09,42.10666361026526,662.7,0.0635380467938211,0.035,0.002
32193,2017-11-02 16:00:00,11,2,16,144000.0,Sto_Nino,14420,0,0,0,0,0,13.07,54.132407934688224,862.62,0.0627534811790686,0.033,0.0006666666666666
32194,2017-11-02 17:00:00,11,2,17,147600.0,Montalban,0,1,0,0,0,0,22.0,38.57066097765075,660.0,0.0584403954206829,0.035,0.002
32195,2017-11-02 17:00:00,11,2,17,147600.0,Sto_Nino,14420,1,0,0,0,0,13.07,54.132407934688224,862.62,0.0627534811790686,0.033,0.0006666666666666
32196,2017-11-02 18:00:00,11,2,18,151200.0,Montalban,0,0,0,0,0,0,21.93,36.02330306501629,657.9,0.0547549826189638,0.035,0.002
32197,2017-11-02 18:00:00,11,2,18,151200.0,Sto_Nino,14420,0,0,0,0,0,13.06,53.60973177956539,861.96,0.0621951503312977,0.033,0.0006666666666666
32198,2017-11-02 19:00:00,11,2,19,154800.0,Montalban,0,0,0,1,0,0,21.88,34.305513637939725,656.4,0.0522631225440885,0.035,0.002
32199,2017-11-02 19:00:00,11,2,19,154800.0,Sto_Nino,14420,0,0,1,0,0,13.06,53.60973177956539,861.96,0.0621951503312977,0.033,0.0006666666666666
32200,2017-11-02 20:00:00,11,2,20,158400.0,Montalban,0,0,1,0,1,0,21.83,32.668116770670984,654.9,0.0498826031007344,0.035,0.002
32201,2017-11-02 20:00:00,11,2,20,158400.0,Sto_Nino,14420,0,1,0,1,0,13.05,53.09111809699288,861.3000000000001,0.0616406804794994,0.033,0.0006666666666666
32202,2017-11-02 21:00:00,11,2,21,162000.0,Montalban,0,0,0,0,0,0,21.8,31.722724601092068,654.0,0.0485056951087034,0.035,0.002
32203,2017-11-02 21:00:00,11,2,21,162000.0,Sto_Nino,14420,0,0,0,0,0,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
32204,2017-11-02 22:00:00,11,2,22,165600.0,Montalban,0,0,0,0,0,0,21.76,30.50382470527773,652.8000000000001,0.0467276726490161,0.035,0.002
32205,2017-11-02 22:00:00,11,2,22,165600.0,Sto_Nino,14420,0,0,0,0,0,13.01,51.05681159388232,858.66,0.0594610341623952,0.033,0.0006666666666666
32206,2017-11-02 23:00:00,11,2,23,169200.0,Montalban,0,0,0,0,0,0,21.73,29.619902693526395,651.9,0.045436267362366,0.035,0.002
32207,2017-11-02 23:00:00,11,2,23,169200.0,Sto_Nino,14420,0,0,0,0,0,12.99,50.06341638820944,857.34,0.0583938885252168,0.033,0.0006666666666666
32208,2017-11-03 00:00:00,11,3,0,172800.0,Montalban,0,0,0,0,0,0,21.7,28.76110959319645,651.0,0.044179891848228,0.035,0.002
32209,2017-11-03 00:00:00,11,3,0,172800.0,Sto_Nino,14420,0,0,0,0,0,12.95,48.12320705886582,854.6999999999999,0.0563042085630815,0.033,0.0006666666666666
32210,2017-11-03 01:00:00,11,3,1,176400.0,Montalban,0,0,0,0,0,0,21.68,28.202194603472,650.4,0.0433613078159163,0.035,0.002
32211,2017-11-03 01:00:00,11,3,1,176400.0,Sto_Nino,14420,0,0,0,0,0,12.92,46.70808180283153,852.72,0.0547754031837315,0.033,0.0006666666666666
32212,2017-11-03 02:00:00,11,3,2,180000.0,Montalban,0,0,0,0,0,0,21.66,27.653933420462742,649.8,0.0425576076030513,0.035,0.002
32213,2017-11-03 02:00:00,11,3,2,180000.0,Sto_Nino,14420,0,0,0,0,0,12.88,44.87345507721192,850.08,0.0527873318713673,0.033,0.0006666666666666
32214,2017-11-03 03:00:00,11,3,3,183600.0,Montalban,0,0,0,0,0,0,21.66,27.653933420462742,649.8,0.0425576076030513,0.035,0.002
32215,2017-11-03 03:00:00,11,3,3,183600.0,Sto_Nino,14420,0,0,0,0,0,12.85,43.53585474467983,848.1,0.0513333978831267,0.033,0.0006666666666666
32216,2017-11-03 04:00:00,11,3,4,187200.0,Montalban,0,0,0,0,0,0,21.66,27.653933420462742,649.8,0.0425576076030513,0.035,0.002
32217,2017-11-03 04:00:00,11,3,4,187200.0,Sto_Nino,14420,0,0,0,0,0,12.81,41.80241169422987,845.46,0.0494433937669787,0.033,0.0006666666666666
32218,2017-11-03 05:00:00,11,3,5,190800.0,Montalban,0,0,0,0,0,0,21.65,27.38373563873525,649.5,0.0421612557948194,0.035,0.002
32219,2017-11-03 05:00:00,11,3,5,190800.0,Sto_Nino,14420,0,0,0,0,0,12.78,40.53908438355313,843.4799999999999,0.0480617019769919,0.033,0.0006666666666666
32220,2017-11-03 06:00:00,11,3,6,194400.0,Montalban,0,0,0,0,0,0,21.64,27.1161269257992,649.2,0.0417685257637079,0.035,0.002
32221,2017-11-03 06:00:00,11,3,6,194400.0,Sto_Nino,14420,0,0,0,0,0,12.76,39.71404559432107,842.16,0.0471573639146018,0.033,0.0006666666666666
32222,2017-11-03 07:00:00,11,3,7,198000.0,Montalban,0,0,0,0,0,0,21.64,27.1161269257992,649.2,0.0417685257637079,0.035,0.002
32223,2017-11-03 07:00:00,11,3,7,198000.0,Sto_Nino,14420,0,0,0,0,0,12.73,38.50183133454839,840.1800000000001,0.0458256937020024,0.033,0.0006666666666666
32224,2017-11-03 08:00:00,11,3,8,201600.0,Montalban,0,0,0,0,0,0,21.63,26.85108296124791,648.9,0.0413793850535489,0.035,0.002
32225,2017-11-03 08:00:00,11,3,8,201600.0,Sto_Nino,14420,0,0,0,0,0,12.71,37.71033901812676,838.86,0.0449542701024327,0.033,0.0006666666666666
32226,2017-11-03 09:00:00,11,3,9,205200.0,Montalban,0,0,0,0,0,0,21.62,26.5885796485404,648.6,0.0409938014932784,0.035,0.002
32227,2017-11-03 09:00:00,11,3,9,205200.0,Sto_Nino,14420,0,0,0,0,0,12.69,36.93197264821778,837.54,0.0440957717222076,0.033,0.0006666666666666
32228,2017-11-03 10:00:00,11,3,10,208800.0,Montalban,0,0,0,0,0,0,21.61,26.328593112980872,648.3,0.0406117431944792,0.035,0.002
32229,2017-11-03 10:00:00,11,3,10,208800.0,Sto_Nino,14420,0,0,0,0,0,12.68,36.54766004535008,836.88,0.0436713268871882,0.033,0.0006666666666666
32230,2017-11-03 11:00:00,11,3,11,212400.0,Montalban,0,0,0,0,0,0,21.6,26.07109969971897,648.0,0.040233178548949,0.035,0.002
32231,2017-11-03 11:00:00,11,3,11,212400.0,Sto_Nino,14420,0,0,0,0,0,12.66,35.788673479741675,835.5600000000001,0.0428319611754292,0.033,0.0006666666666666
32232,2017-11-03 12:00:00,11,3,12,216000.0,Montalban,0,0,0,0,0,0,21.6,26.07109969971897,648.0,0.040233178548949,0.035,0.002
32233,2017-11-03 12:00:00,11,3,12,216000.0,Sto_Nino,14420,0,0,0,0,0,12.65,35.413958771008275,834.9,0.0424170065528905,0.033,0.0006666666666666
32234,2017-11-03 13:00:00,11,3,13,219600.0,Montalban,0,0,0,0,0,0,21.59,25.816075971767425,647.7,0.039858076226289,0.035,0.002
32235,2017-11-03 13:00:00,11,3,13,219600.0,Sto_Nino,14420,0,0,0,0,0,12.64,35.04240276032663,834.24,0.0420051816747298,0.033,0.0006666666666666
32236,2017-11-03 14:00:00,11,3,14,223200.0,Montalban,0,0,0,0,0,0,21.58,25.56349870803556,647.4,0.0394864051715099,0.035,0.002
32237,2017-11-03 14:00:00,11,3,14,223200.0,Sto_Nino,14420,0,0,0,0,0,12.63,34.673985293404854,833.58,0.0415964697970259,0.033,0.0006666666666666
32238,2017-11-03 15:00:00,11,3,15,226800.0,Montalban,0,0,0,0,0,0,21.58,25.56349870803556,647.4,0.0394864051715099,0.035,0.002
32239,2017-11-03 15:00:00,11,3,15,226800.0,Sto_Nino,14420,0,0,0,0,0,12.62,34.30868630307872,832.92,0.0411908542273912,0.033,0.0006666666666666
32240,2017-11-03 16:00:00,11,3,16,230400.0,Montalban,0,0,0,0,0,0,21.57,25.313344901381864,647.1,0.0391181346026608,0.035,0.002
32241,2017-11-03 16:00:00,11,3,16,230400.0,Sto_Nino,14420,0,0,0,0,0,12.63,34.673985293404854,833.58,0.0415964697970259,0.033,0.0006666666666666
32242,2017-11-03 17:00:00,11,3,17,234000.0,Montalban,0,0,0,0,0,0,21.57,25.313344901381864,647.1,0.0391181346026608,0.035,0.002
32243,2017-11-03 17:00:00,11,3,17,234000.0,Sto_Nino,14420,0,0,0,0,0,12.61,33.94648580911525,832.26,0.0407883183249408,0.033,0.0006666666666666
32244,2017-11-03 18:00:00,11,3,18,237600.0,Montalban,0,0,0,0,0,0,21.56,25.06559175668369,646.8,0.0387532340084781,0.035,0.002
32245,2017-11-03 18:00:00,11,3,18,237600.0,Sto_Nino,14420,0,0,0,0,0,12.6,33.58736391801579,831.6,0.0403888455002594,0.033,0.0006666666666666
32246,2017-11-03 19:00:00,11,3,19,241200.0,Montalban,0,0,0,0,0,0,21.55,24.82021668892243,646.5,0.0383916731460517,0.035,0.002
32247,2017-11-03 19:00:00,11,3,19,241200.0,Sto_Nino,14420,0,0,0,0,0,12.6,33.58736391801579,831.6,0.0403888455002594,0.033,0.0006666666666666
32248,2017-11-03 20:00:00,11,3,20,244800.0,Montalban,0,0,0,0,0,1,21.55,24.82021668892243,646.5,0.0383916731460517,0.035,0.002
32249,2017-11-03 20:00:00,11,3,20,244800.0,Sto_Nino,14420,0,0,0,0,1,12.59,33.23130082281963,830.9399999999999,0.0399924192153701,0.033,0.0006666666666666
32250,2017-11-03 21:00:00,11,3,21,248400.0,Montalban,0,0,0,0,0,0,21.54,24.577197321287223,646.1999999999999,0.0380334220385132,0.035,0.002
32251,2017-11-03 21:00:00,11,3,21,248400.0,Sto_Nino,14420,0,0,0,0,0,12.58,32.87827680290741,830.28,0.0395990229837011,0.033,0.0006666666666666
32252,2017-11-03 22:00:00,11,3,22,252000.0,Montalban,0,0,0,0,0,0,21.54,24.577197321287223,646.1999999999999,0.0380334220385132,0.035,0.002
32253,2017-11-03 22:00:00,11,3,22,252000.0,Sto_Nino,14420,0,0,0,0,0,12.58,32.87827680290741,830.28,0.0395990229837011,0.033,0.0006666666666666
32254,2017-11-03 23:00:00,11,3,23,255600.0,Montalban,0,1,0,1,2,3,21.54,24.577197321287223,646.1999999999999,0.0380334220385132,0.035,0.002
32255,2017-11-03 23:00:00,11,3,23,255600.0,Sto_Nino,14420,1,0,1,2,3,12.57,32.52827222380466,829.62,0.0392086403700545,0.033,0.0006666666666666
