,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
32524,2017-11-09 14:00:00,11,9,14,50400.0,Montalban,0,1,2,1,1,0,21.34,20.17881266392485,640.2,0.031519544929592,0.035,0.002
32525,2017-11-09 14:00:00,11,9,14,50400.0,Sto_Nino,14420,1,2,1,1,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
32526,2017-11-09 15:00:00,11,9,15,54000.0,Montalban,0,1,1,0,1,0,21.34,20.17881266392485,640.2,0.031519544929592,0.035,0.002
32527,2017-11-09 15:00:00,11,9,15,54000.0,Sto_Nino,14420,1,1,0,1,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
32528,2017-11-09 16:00:00,11,9,16,57600.0,Montalban,0,2,2,6,2,1,21.34,20.17881266392485,640.2,0.031519544929592,0.035,0.002
32529,2017-11-09 16:00:00,11,9,16,57600.0,Sto_Nino,14420,2,2,6,2,1,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
32530,2017-11-09 17:00:00,11,9,17,61200.0,Montalban,0,2,2,3,1,2,21.34,20.17881266392485,640.2,0.031519544929592,0.035,0.002
32531,2017-11-09 17:00:00,11,9,17,61200.0,Sto_Nino,14420,2,2,3,1,2,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
32532,2017-11-09 18:00:00,11,9,18,64800.0,Montalban,0,1,3,5,1,2,21.33,19.98044340147465,639.9,0.0312243216150564,0.035,0.002
32533,2017-11-09 18:00:00,11,9,18,64800.0,Sto_Nino,14420,1,3,5,1,2,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
32534,2017-11-09 19:00:00,11,9,19,68400.0,Montalban,0,1,1,3,0,0,21.33,19.98044340147465,639.9,0.0312243216150564,0.035,0.002
32535,2017-11-09 19:00:00,11,9,19,68400.0,Sto_Nino,14420,1,1,3,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
32536,2017-11-09 20:00:00,11,9,20,72000.0,Montalban,0,2,2,6,2,1,21.33,19.98044340147465,639.9,0.0312243216150564,0.035,0.002
32537,2017-11-09 20:00:00,11,9,20,72000.0,Sto_Nino,14420,2,2,6,2,1,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
32538,2017-11-09 21:00:00,11,9,21,75600.0,Montalban,0,16,24,24,10,2,21.33,19.98044340147465,639.9,0.0312243216150564,0.035,0.002
32539,2017-11-09 21:00:00,11,9,21,75600.0,Sto_Nino,14420,16,24,24,10,2,12.76,39.71404559432107,842.16,0.0471573639146018,0.033,0.0006666666666666
32540,2017-11-09 22:00:00,11,9,22,79200.0,Montalban,0,8,6,6,12,12,21.34,20.17881266392485,640.2,0.031519544929592,0.035,0.002
32541,2017-11-09 22:00:00,11,9,22,79200.0,Sto_Nino,14420,8,6,6,12,12,13.21,61.8900439582743,871.86,0.0709862179229168,0.033,0.0006666666666666
32542,2017-11-09 23:00:00,11,9,23,82800.0,Montalban,0,6,7,14,8,6,21.36,20.58136169083292,640.8,0.0321182298546081,0.035,0.002
32543,2017-11-09 23:00:00,11,9,23,82800.0,Sto_Nino,14420,6,7,14,8,6,13.24,63.66308173382674,873.84,0.0728543918037933,0.033,0.0006666666666666
32544,2017-11-10 00:00:00,11,10,0,86400.0,Montalban,0,13,9,30,9,18,21.93,36.02330306501629,657.9,0.0547549826189638,0.035,0.002
32545,2017-11-10 00:00:00,11,10,0,86400.0,Sto_Nino,14420,13,9,30,9,18,13.38,72.48521347773524,883.08,0.0820822728153001,0.033,0.0006666666666666
32546,2017-11-10 01:00:00,11,10,1,90000.0,Montalban,0,1,1,1,1,2,22.54,65.14019482723042,676.1999999999999,0.0963327341426063,0.035,0.002
32547,2017-11-10 01:00:00,11,10,1,90000.0,Sto_Nino,14420,1,1,1,1,2,13.43,75.86390761156598,886.38,0.0855884695182269,0.033,0.0006666666666666
32548,2017-11-10 02:00:00,11,10,2,93600.0,Montalban,0,2,2,2,2,1,23.46,157.15378095293082,703.8000000000001,0.2232932380689553,0.035,0.002
32549,2017-11-10 02:00:00,11,10,2,93600.0,Sto_Nino,14420,2,2,2,2,1,13.58,86.76632804119416,896.28,0.0968071674490049,0.033,0.0006666666666666
32550,2017-11-10 03:00:00,11,10,3,97200.0,Montalban,0,1,2,1,0,1,23.84,225.11706005580572,715.2,0.3147609900109141,0.035,0.002
32551,2017-11-10 03:00:00,11,10,3,97200.0,Sto_Nino,14420,1,2,1,0,1,13.88,112.34650047248311,916.08,0.1226383072138711,0.033,0.0006666666666666
32552,2017-11-10 04:00:00,11,10,4,100800.0,Montalban,0,1,1,1,1,0,23.98,256.82569175682977,719.4,0.3569998495368776,0.035,0.002
32553,2017-11-10 04:00:00,11,10,4,100800.0,Sto_Nino,14420,1,1,1,1,0,14.23,149.5030670193022,939.18,0.1591846792087801,0.033,0.0006666666666666
32554,2017-11-10 05:00:00,11,10,5,104400.0,Montalban,0,0,0,1,0,0,23.91,240.45942603248744,717.3,0.3352285320402725,0.035,0.002
32555,2017-11-10 05:00:00,11,10,5,104400.0,Sto_Nino,14420,0,0,1,0,0,14.43,174.80365314583983,952.38,0.1835440193471511,0.033,0.0006666666666666
32556,2017-11-10 06:00:00,11,10,6,108000.0,Montalban,0,0,0,0,0,0,23.71,199.12890674435388,711.3000000000001,0.2799506632143313,0.035,0.002
32557,2017-11-10 06:00:00,11,10,6,108000.0,Sto_Nino,14420,0,0,0,0,0,14.49,183.0291650893416,956.34,0.191385035750195,0.033,0.0006666666666666
32558,2017-11-10 07:00:00,11,10,7,111600.0,Montalban,0,0,0,0,0,0,23.43,152.74104876647655,702.9,0.2173012502012755,0.035,0.002
32559,2017-11-10 07:00:00,11,10,7,111600.0,Sto_Nino,14420,0,0,0,0,0,14.5,184.42981072820888,957.0,0.1927166256303123,0.033,0.0006666666666666
32560,2017-11-10 08:00:00,11,10,8,115200.0,Montalban,0,0,0,0,0,0,23.43,152.74104876647655,702.9,0.2173012502012755,0.035,0.002
32561,2017-11-10 08:00:00,11,10,8,115200.0,Sto_Nino,14420,0,0,0,0,0,14.5,184.42981072820888,957.0,0.1927166256303123,0.033,0.0006666666666666
32562,2017-11-10 09:00:00,11,10,9,118800.0,Montalban,0,0,1,0,0,0,22.96,97.5600860400953,688.8000000000001,0.1416377555750512,0.035,0.002
32563,2017-11-10 09:00:00,11,10,9,118800.0,Sto_Nino,14420,0,1,0,0,0,14.26,153.09786719943335,941.16,0.1626693306126836,0.033,0.0006666666666666
32564,2017-11-10 10:00:00,11,10,10,122400.0,Montalban,0,0,0,0,0,0,22.77,81.29897537880747,683.1,0.1190147494932037,0.035,0.002
32565,2017-11-10 10:00:00,11,10,10,122400.0,Sto_Nino,14420,0,0,0,0,0,14.09,133.61245486948,929.94,0.1436785758968105,0.033,0.0006666666666666
32566,2017-11-10 11:00:00,11,10,11,126000.0,Montalban,0,0,0,0,0,0,22.61,69.69189735672147,678.3,0.102744946714907,0.035,0.002
32567,2017-11-10 11:00:00,11,10,11,126000.0,Sto_Nino,14420,0,0,0,0,0,13.9,114.2460839607722,917.4,0.1245324656210728,0.033,0.0006666666666666
32568,2017-11-10 12:00:00,11,10,12,129600.0,Montalban,0,0,0,0,0,0,22.48,61.47174157621836,674.4,0.0911502692411304,0.035,0.002
32569,2017-11-10 12:00:00,11,10,12,129600.0,Sto_Nino,14420,0,0,0,0,0,13.73,98.89346623389144,906.18,0.1091322543356633,0.033,0.0006666666666666
32570,2017-11-10 13:00:00,11,10,13,133200.0,Montalban,0,0,0,0,0,0,22.37,55.26498558369401,671.1,0.0823498518606675,0.035,0.002
32571,2017-11-10 13:00:00,11,10,13,133200.0,Sto_Nino,14420,0,0,0,0,0,13.58,86.76632804119416,896.28,0.0968071674490049,0.033,0.0006666666666666
32572,2017-11-10 14:00:00,11,10,14,136800.0,Montalban,0,0,0,1,0,0,22.27,50.15838721185031,668.1,0.0750761670585994,0.035,0.002
32573,2017-11-10 14:00:00,11,10,14,136800.0,Sto_Nino,14420,0,0,1,0,0,13.45,77.25030078211722,887.6999999999999,0.0870229816177956,0.033,0.0006666666666666
32574,2017-11-10 15:00:00,11,10,15,140400.0,Montalban,0,0,0,0,0,0,22.19,46.40887053968292,665.7,0.0697143916774566,0.035,0.002
32575,2017-11-10 15:00:00,11,10,15,140400.0,Sto_Nino,14420,0,0,0,0,0,13.35,70.51675902013132,881.1,0.0800326399048136,0.033,0.0006666666666666
32576,2017-11-10 16:00:00,11,10,16,144000.0,Montalban,0,0,0,0,0,0,21.12,16.229815708409838,633.6,0.0256152394387781,0.035,0.002
32577,2017-11-10 16:00:00,11,10,16,144000.0,Sto_Nino,14420,0,0,0,0,0,13.27,65.47670212997961,875.8199999999999,0.0747604554931146,0.033,0.0006666666666666
32578,2017-11-10 17:00:00,11,10,17,147600.0,Montalban,0,0,0,0,0,2,22.07,41.29440167031259,662.1,0.0623688289840093,0.035,0.002
32579,2017-11-10 17:00:00,11,10,17,147600.0,Sto_Nino,14420,0,0,0,0,2,13.2,61.30793028395156,871.1999999999999,0.0703718208034338,0.033,0.0006666666666666
32580,2017-11-10 18:00:00,11,10,18,151200.0,Montalban,0,5,0,0,10,0,22.04,40.10473721871993,661.1999999999999,0.0606544725026012,0.035,0.002
32581,2017-11-10 18:00:00,11,10,18,151200.0,Sto_Nino,14420,5,0,0,10,0,13.22,62.47659011042428,872.5200000000001,0.0716047656333657,0.033,0.0006666666666666
32582,2017-11-10 19:00:00,11,10,19,154800.0,Montalban,0,0,0,0,0,0,21.99,38.19622305091021,659.6999999999999,0.0578993831300746,0.035,0.002
32583,2017-11-10 19:00:00,11,10,19,154800.0,Sto_Nino,14420,0,0,0,0,0,13.31,67.95919832412594,878.46,0.0773617447853356,0.033,0.0006666666666666
32584,2017-11-10 20:00:00,11,10,20,158400.0,Montalban,0,0,0,0,0,0,21.93,36.02330306501629,657.9,0.0547549826189638,0.035,0.002
32585,2017-11-10 20:00:00,11,10,20,158400.0,Sto_Nino,14420,0,0,0,0,0,13.24,63.66308173382674,873.84,0.0728543918037933,0.033,0.0006666666666666
32586,2017-11-10 21:00:00,11,10,21,162000.0,Montalban,0,0,0,0,0,0,21.88,34.305513637939725,656.4,0.0522631225440885,0.035,0.002
32587,2017-11-10 21:00:00,11,10,21,162000.0,Sto_Nino,14420,0,0,0,0,0,13.18,60.1568990735292,869.88,0.0691553996798744,0.033,0.0006666666666666
32588,2017-11-10 22:00:00,11,10,22,165600.0,Montalban,0,0,0,0,0,0,21.84,32.98934435048753,655.2,0.0503500371649687,0.035,0.002
32589,2017-11-10 22:00:00,11,10,22,165600.0,Sto_Nino,14420,0,0,0,0,0,13.18,60.1568990735292,869.88,0.0691553996798744,0.033,0.0006666666666666
32590,2017-11-10 23:00:00,11,10,23,169200.0,Montalban,0,0,0,0,0,0,21.81,32.03483548063237,654.3,0.048960469938304,0.035,0.002
32591,2017-11-10 23:00:00,11,10,23,169200.0,Sto_Nino,14420,0,0,0,0,0,13.18,60.1568990735292,869.88,0.0691553996798744,0.033,0.0006666666666666
32592,2017-11-11 00:00:00,11,11,0,172800.0,Montalban,0,0,0,0,0,0,21.77,30.804173490842143,653.1,0.0471660901712481,0.035,0.002
32593,2017-11-11 00:00:00,11,11,0,172800.0,Sto_Nino,14420,0,0,0,0,0,13.18,60.1568990735292,869.88,0.0691553996798744,0.033,0.0006666666666666
32594,2017-11-11 01:00:00,11,11,1,176400.0,Montalban,0,0,0,0,0,0,21.74,29.911716104355257,652.1999999999999,0.0458627968481374,0.035,0.002
32595,2017-11-11 01:00:00,11,11,1,176400.0,Sto_Nino,14420,0,0,0,0,0,13.18,60.1568990735292,869.88,0.0691553996798744,0.033,0.0006666666666666
32596,2017-11-11 02:00:00,11,11,2,180000.0,Montalban,0,0,0,0,0,0,21.72,29.330881222059467,651.5999999999999,0.0450136298681084,0.035,0.002
32597,2017-11-11 02:00:00,11,11,2,180000.0,Sto_Nino,14420,0,0,0,0,0,13.17,59.587931135088766,869.22,0.0685533364799346,0.033,0.0006666666666666
32598,2017-11-11 03:00:00,11,11,3,183600.0,Montalban,0,0,0,0,0,0,21.7,28.76110959319645,651.0,0.044179891848228,0.035,0.002
32599,2017-11-11 03:00:00,11,11,3,183600.0,Sto_Nino,14420,0,0,0,0,0,13.17,59.587931135088766,869.22,0.0685533364799346,0.033,0.0006666666666666
32600,2017-11-11 04:00:00,11,11,4,187200.0,Montalban,0,0,0,0,0,0,21.69,28.480307783305484,650.7,0.0437687225807676,0.035,0.002
32601,2017-11-11 04:00:00,11,11,4,187200.0,Sto_Nino,14420,0,0,0,0,0,13.17,59.587931135088766,869.22,0.0685533364799346,0.033,0.0006666666666666
32602,2017-11-11 05:00:00,11,11,5,190800.0,Montalban,0,0,0,0,0,0,21.68,28.202194603472,650.4,0.0433613078159163,0.035,0.002
32603,2017-11-11 05:00:00,11,11,5,190800.0,Sto_Nino,14420,0,0,0,0,0,13.17,59.587931135088766,869.22,0.0685533364799346,0.033,0.0006666666666666
32604,2017-11-11 06:00:00,11,11,6,194400.0,Montalban,0,0,0,0,0,0,21.67,27.926744817287886,650.1,0.0429576139321456,0.035,0.002
32605,2017-11-11 06:00:00,11,11,6,194400.0,Sto_Nino,14420,0,0,0,0,0,13.17,59.587931135088766,869.22,0.0685533364799346,0.033,0.0006666666666666
32606,2017-11-11 07:00:00,11,11,7,198000.0,Montalban,0,0,0,0,0,0,21.66,27.653933420462742,649.8,0.0425576076030513,0.035,0.002
32607,2017-11-11 07:00:00,11,11,7,198000.0,Sto_Nino,14420,0,0,0,0,0,13.16,59.02329486939718,868.5600000000001,0.0679553454791807,0.033,0.0006666666666666
32608,2017-11-11 08:00:00,11,11,8,201600.0,Montalban,0,0,0,0,0,0,21.65,27.38373563873525,649.5,0.0421612557948194,0.035,0.002
32609,2017-11-11 08:00:00,11,11,8,201600.0,Sto_Nino,14420,0,0,0,0,0,13.16,59.02329486939718,868.5600000000001,0.0679553454791807,0.033,0.0006666666666666
32610,2017-11-11 09:00:00,11,11,9,205200.0,Montalban,0,0,0,0,0,0,21.64,27.1161269257992,649.2,0.0417685257637079,0.035,0.002
32611,2017-11-11 09:00:00,11,11,9,205200.0,Sto_Nino,14420,0,0,0,0,0,13.16,59.02329486939718,868.5600000000001,0.0679553454791807,0.033,0.0006666666666666
32612,2017-11-11 10:00:00,11,11,10,208800.0,Montalban,0,0,0,0,0,0,21.63,26.85108296124791,648.9,0.0413793850535489,0.035,0.002
32613,2017-11-11 10:00:00,11,11,10,208800.0,Sto_Nino,14420,0,0,0,0,0,13.16,59.02329486939718,868.5600000000001,0.0679553454791807,0.033,0.0006666666666666
32614,2017-11-11 11:00:00,11,11,11,212400.0,Montalban,0,0,0,0,0,0,21.62,26.5885796485404,648.6,0.0409938014932784,0.035,0.002
32615,2017-11-11 11:00:00,11,11,11,212400.0,Sto_Nino,14420,0,0,0,0,0,13.16,59.02329486939718,868.5600000000001,0.0679553454791807,0.033,0.0006666666666666
32616,2017-11-11 12:00:00,11,11,12,216000.0,Montalban,0,0,0,0,0,0,21.61,26.328593112980872,648.3,0.0406117431944792,0.035,0.002
32617,2017-11-11 12:00:00,11,11,12,216000.0,Sto_Nino,14420,0,0,0,0,0,13.16,59.02329486939718,868.5600000000001,0.0679553454791807,0.033,0.0006666666666666
32618,2017-11-11 13:00:00,11,11,13,219600.0,Montalban,0,0,0,0,3,0,21.6,26.07109969971897,648.0,0.040233178548949,0.035,0.002
32619,2017-11-11 13:00:00,11,11,13,219600.0,Sto_Nino,14420,0,0,0,3,0,13.15,58.46296531967963,867.9,0.0673614072124434,0.033,0.0006666666666666
32620,2017-11-11 14:00:00,11,11,14,223200.0,Montalban,0,0,0,0,0,0,21.6,26.07109969971897,648.0,0.040233178548949,0.035,0.002
32621,2017-11-11 14:00:00,11,11,14,223200.0,Sto_Nino,14420,0,0,0,0,0,13.15,58.46296531967963,867.9,0.0673614072124434,0.033,0.0006666666666666
32622,2017-11-11 15:00:00,11,11,15,226800.0,Montalban,0,4,2,5,3,3,21.59,25.816075971767425,647.7,0.039858076226289,0.035,0.002
32623,2017-11-11 15:00:00,11,11,15,226800.0,Sto_Nino,14420,4,2,5,3,3,13.15,58.46296531967963,867.9,0.0673614072124434,0.033,0.0006666666666666
32624,2017-11-11 16:00:00,11,11,16,230400.0,Montalban,0,0,0,0,0,0,21.6,26.07109969971897,648.0,0.040233178548949,0.035,0.002
32625,2017-11-11 16:00:00,11,11,16,230400.0,Sto_Nino,14420,0,0,0,0,0,13.15,58.46296531967963,867.9,0.0673614072124434,0.033,0.0006666666666666
32626,2017-11-11 17:00:00,11,11,17,234000.0,Montalban,0,0,0,0,0,0,21.6,26.07109969971897,648.0,0.040233178548949,0.035,0.002
32627,2017-11-11 17:00:00,11,11,17,234000.0,Sto_Nino,14420,0,0,0,0,0,13.15,58.46296531967963,867.9,0.0673614072124434,0.033,0.0006666666666666
32628,2017-11-11 18:00:00,11,11,18,237600.0,Montalban,0,0,0,0,0,0,21.6,26.07109969971897,648.0,0.040233178548949,0.035,0.002
32629,2017-11-11 18:00:00,11,11,18,237600.0,Sto_Nino,14420,0,0,0,0,0,13.15,58.46296531967963,867.9,0.0673614072124434,0.033,0.0006666666666666
32630,2017-11-11 19:00:00,11,11,19,241200.0,Montalban,0,0,0,0,0,0,21.6,26.07109969971897,648.0,0.040233178548949,0.035,0.002
32631,2017-11-11 19:00:00,11,11,19,241200.0,Sto_Nino,14420,0,0,0,0,0,13.15,58.46296531967963,867.9,0.0673614072124434,0.033,0.0006666666666666
32632,2017-11-11 20:00:00,11,11,20,244800.0,Montalban,0,0,0,0,0,0,21.59,25.816075971767425,647.7,0.039858076226289,0.035,0.002
32633,2017-11-11 20:00:00,11,11,20,244800.0,Sto_Nino,14420,0,0,0,0,0,13.15,58.46296531967963,867.9,0.0673614072124434,0.033,0.0006666666666666
32634,2017-11-11 21:00:00,11,11,21,248400.0,Montalban,0,0,0,0,0,0,21.58,25.56349870803556,647.4,0.0394864051715099,0.035,0.002
32635,2017-11-11 21:00:00,11,11,21,248400.0,Sto_Nino,14420,0,0,0,0,0,13.15,58.46296531967963,867.9,0.0673614072124434,0.033,0.0006666666666666
32636,2017-11-11 22:00:00,11,11,22,252000.0,Montalban,0,0,0,0,0,0,21.58,25.56349870803556,647.4,0.0394864051715099,0.035,0.002
32637,2017-11-11 22:00:00,11,11,22,252000.0,Sto_Nino,14420,0,0,0,0,0,13.15,58.46296531967963,867.9,0.0673614072124434,0.033,0.0006666666666666
32638,2017-11-11 23:00:00,11,11,23,255600.0,Montalban,0,0,0,0,0,0,21.57,25.313344901381864,647.1,0.0391181346026608,0.035,0.002
32639,2017-11-11 23:00:00,11,11,23,255600.0,Sto_Nino,14420,0,0,0,0,0,13.14,57.906917626562254,867.24,0.0667715022676101,0.033,0.0006666666666666
