,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
32900,2017-11-17 10:00:00,11,17,10,36000.0,Montalban,0,0,0,0,0,0,21.21,17.744131899760873,636.3000000000001,0.0278864244849298,0.035,0.002
32901,2017-11-17 10:00:00,11,17,10,36000.0,Sto_Nino,14420,0,0,0,0,0,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
32902,2017-11-17 11:00:00,11,17,11,39600.0,Montalban,0,9,12,14,5,0,21.21,17.744131899760873,636.3000000000001,0.0278864244849298,0.035,0.002
32903,2017-11-17 11:00:00,11,17,11,39600.0,Sto_Nino,14420,9,12,14,5,0,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
32904,2017-11-17 12:00:00,11,17,12,43200.0,Montalban,0,1,1,1,1,8,21.21,17.744131899760873,636.3000000000001,0.0278864244849298,0.035,0.002
32905,2017-11-17 12:00:00,11,17,12,43200.0,Sto_Nino,14420,1,1,1,1,8,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
32906,2017-11-17 13:00:00,11,17,13,46800.0,Montalban,0,0,0,0,0,0,21.21,17.744131899760873,636.3000000000001,0.0278864244849298,0.035,0.002
32907,2017-11-17 13:00:00,11,17,13,46800.0,Sto_Nino,14420,0,0,0,0,0,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
32908,2017-11-17 14:00:00,11,17,14,50400.0,Montalban,0,0,0,0,0,0,21.21,17.744131899760873,636.3000000000001,0.0278864244849298,0.035,0.002
32909,2017-11-17 14:00:00,11,17,14,50400.0,Sto_Nino,14420,0,0,0,0,0,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
32910,2017-11-17 15:00:00,11,17,15,54000.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32911,2017-11-17 15:00:00,11,17,15,54000.0,Sto_Nino,14420,0,0,0,0,0,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
32912,2017-11-17 16:00:00,11,17,16,57600.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32913,2017-11-17 16:00:00,11,17,16,57600.0,Sto_Nino,14420,0,0,0,0,0,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
32914,2017-11-17 17:00:00,11,17,17,61200.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32915,2017-11-17 17:00:00,11,17,17,61200.0,Sto_Nino,14420,0,0,0,0,0,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
32916,2017-11-17 18:00:00,11,17,18,64800.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32917,2017-11-17 18:00:00,11,17,18,64800.0,Sto_Nino,14420,0,0,0,0,0,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
32918,2017-11-17 19:00:00,11,17,19,68400.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32919,2017-11-17 19:00:00,11,17,19,68400.0,Sto_Nino,14420,0,0,0,0,0,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
32920,2017-11-17 20:00:00,11,17,20,72000.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32921,2017-11-17 20:00:00,11,17,20,72000.0,Sto_Nino,14420,0,0,0,0,0,13.02,51.5594133977611,859.3199999999999,0.060000248333288,0.033,0.0006666666666666
32922,2017-11-17 21:00:00,11,17,21,75600.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32923,2017-11-17 21:00:00,11,17,21,75600.0,Sto_Nino,14420,0,0,0,0,0,13.02,51.5594133977611,859.3199999999999,0.060000248333288,0.033,0.0006666666666666
32924,2017-11-17 22:00:00,11,17,22,79200.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32925,2017-11-17 22:00:00,11,17,22,79200.0,Sto_Nino,14420,0,0,0,0,0,13.02,51.5594133977611,859.3199999999999,0.060000248333288,0.033,0.0006666666666666
32926,2017-11-17 23:00:00,11,17,23,82800.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32927,2017-11-17 23:00:00,11,17,23,82800.0,Sto_Nino,14420,0,0,0,0,0,13.02,51.5594133977611,859.3199999999999,0.060000248333288,0.033,0.0006666666666666
32928,2017-11-18 00:00:00,11,18,0,86400.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32929,2017-11-18 00:00:00,11,18,0,86400.0,Sto_Nino,14420,0,0,0,0,0,13.02,51.5594133977611,859.3199999999999,0.060000248333288,0.033,0.0006666666666666
32930,2017-11-18 01:00:00,11,18,1,90000.0,Montalban,0,0,0,0,0,0,21.02,14.695647298681637,630.6,0.0233042297790701,0.035,0.002
32931,2017-11-18 01:00:00,11,18,1,90000.0,Sto_Nino,14420,0,0,0,0,0,13.02,51.5594133977611,859.3199999999999,0.060000248333288,0.033,0.0006666666666666
32932,2017-11-18 02:00:00,11,18,2,93600.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32933,2017-11-18 02:00:00,11,18,2,93600.0,Sto_Nino,14420,0,0,0,0,0,13.02,51.5594133977611,859.3199999999999,0.060000248333288,0.033,0.0006666666666666
32934,2017-11-18 03:00:00,11,18,3,97200.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32935,2017-11-18 03:00:00,11,18,3,97200.0,Sto_Nino,14420,0,0,0,0,0,13.02,51.5594133977611,859.3199999999999,0.060000248333288,0.033,0.0006666666666666
32936,2017-11-18 04:00:00,11,18,4,100800.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32937,2017-11-18 04:00:00,11,18,4,100800.0,Sto_Nino,14420,0,0,0,0,0,13.02,51.5594133977611,859.3199999999999,0.060000248333288,0.033,0.0006666666666666
32938,2017-11-18 05:00:00,11,18,5,104400.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32939,2017-11-18 05:00:00,11,18,5,104400.0,Sto_Nino,14420,0,0,0,0,0,13.02,51.5594133977611,859.3199999999999,0.060000248333288,0.033,0.0006666666666666
32940,2017-11-18 06:00:00,11,18,6,108000.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32941,2017-11-18 06:00:00,11,18,6,108000.0,Sto_Nino,14420,0,0,0,0,0,13.02,51.5594133977611,859.3199999999999,0.060000248333288,0.033,0.0006666666666666
32942,2017-11-18 07:00:00,11,18,7,111600.0,Montalban,0,0,0,0,0,0,21.3,19.39673819594712,639.0,0.0303548328575072,0.035,0.002
32943,2017-11-18 07:00:00,11,18,7,111600.0,Sto_Nino,14420,0,0,0,0,0,13.02,51.5594133977611,859.3199999999999,0.060000248333288,0.033,0.0006666666666666
32944,2017-11-18 08:00:00,11,18,8,115200.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32945,2017-11-18 08:00:00,11,18,8,115200.0,Sto_Nino,14420,0,0,0,0,0,13.02,51.5594133977611,859.3199999999999,0.060000248333288,0.033,0.0006666666666666
32946,2017-11-18 09:00:00,11,18,9,118800.0,Montalban,0,0,0,1,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32947,2017-11-18 09:00:00,11,18,9,118800.0,Sto_Nino,14420,0,0,1,0,0,13.02,51.5594133977611,859.3199999999999,0.060000248333288,0.033,0.0006666666666666
32948,2017-11-18 10:00:00,11,18,10,122400.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32949,2017-11-18 10:00:00,11,18,10,122400.0,Sto_Nino,14420,0,0,0,0,0,13.02,51.5594133977611,859.3199999999999,0.060000248333288,0.033,0.0006666666666666
32950,2017-11-18 11:00:00,11,18,11,126000.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32951,2017-11-18 11:00:00,11,18,11,126000.0,Sto_Nino,14420,0,0,0,0,0,13.01,51.05681159388232,858.66,0.0594610341623952,0.033,0.0006666666666666
32952,2017-11-18 12:00:00,11,18,12,129600.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32953,2017-11-18 12:00:00,11,18,12,129600.0,Sto_Nino,14420,0,0,0,0,0,13.01,51.05681159388232,858.66,0.0594610341623952,0.033,0.0006666666666666
32954,2017-11-18 13:00:00,11,18,13,133200.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32955,2017-11-18 13:00:00,11,18,13,133200.0,Sto_Nino,14420,0,0,0,0,0,13.01,51.05681159388232,858.66,0.0594610341623952,0.033,0.0006666666666666
32956,2017-11-18 14:00:00,11,18,14,136800.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32957,2017-11-18 14:00:00,11,18,14,136800.0,Sto_Nino,14420,0,0,0,0,0,13.01,51.05681159388232,858.66,0.0594610341623952,0.033,0.0006666666666666
32958,2017-11-18 15:00:00,11,18,15,140400.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32959,2017-11-18 15:00:00,11,18,15,140400.0,Sto_Nino,14420,0,0,0,0,0,13.01,51.05681159388232,858.66,0.0594610341623952,0.033,0.0006666666666666
32960,2017-11-18 16:00:00,11,18,16,144000.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
32961,2017-11-18 16:00:00,11,18,16,144000.0,Sto_Nino,14420,0,0,0,0,0,13.01,51.05681159388232,858.66,0.0594610341623952,0.033,0.0006666666666666
32962,2017-11-18 17:00:00,11,18,17,147600.0,Montalban,0,0,0,0,0,0,21.19,17.396081194476935,635.7,0.0273652370528188,0.035,0.002
32963,2017-11-18 17:00:00,11,18,17,147600.0,Sto_Nino,14420,0,0,0,0,0,13.01,51.05681159388232,858.66,0.0594610341623952,0.033,0.0006666666666666
32964,2017-11-18 18:00:00,11,18,18,151200.0,Montalban,0,0,0,0,0,0,21.19,17.396081194476935,635.7,0.0273652370528188,0.035,0.002
32965,2017-11-18 18:00:00,11,18,18,151200.0,Sto_Nino,14420,0,0,0,0,0,13.01,51.05681159388232,858.66,0.0594610341623952,0.033,0.0006666666666666
32966,2017-11-18 19:00:00,11,18,19,154800.0,Montalban,0,0,0,0,0,0,21.19,17.396081194476935,635.7,0.0273652370528188,0.035,0.002
32967,2017-11-18 19:00:00,11,18,19,154800.0,Sto_Nino,14420,0,0,0,0,0,13.01,51.05681159388232,858.66,0.0594610341623952,0.033,0.0006666666666666
32968,2017-11-18 20:00:00,11,18,20,158400.0,Montalban,0,0,0,0,0,0,21.19,17.396081194476935,635.7,0.0273652370528188,0.035,0.002
32969,2017-11-18 20:00:00,11,18,20,158400.0,Sto_Nino,14420,0,0,0,0,0,13.01,51.05681159388232,858.66,0.0594610341623952,0.033,0.0006666666666666
32970,2017-11-18 21:00:00,11,18,21,162000.0,Montalban,0,0,0,0,0,0,21.19,17.396081194476935,635.7,0.0273652370528188,0.035,0.002
32971,2017-11-18 21:00:00,11,18,21,162000.0,Sto_Nino,14420,0,0,0,0,0,13.01,51.05681159388232,858.66,0.0594610341623952,0.033,0.0006666666666666
32972,2017-11-18 22:00:00,11,18,22,165600.0,Montalban,0,0,0,0,0,0,21.19,17.396081194476935,635.7,0.0273652370528188,0.035,0.002
32973,2017-11-18 22:00:00,11,18,22,165600.0,Sto_Nino,14420,0,0,0,0,0,13.01,51.05681159388232,858.66,0.0594610341623952,0.033,0.0006666666666666
32974,2017-11-18 23:00:00,11,18,23,169200.0,Montalban,0,0,0,0,0,0,21.19,17.396081194476935,635.7,0.0273652370528188,0.035,0.002
32975,2017-11-18 23:00:00,11,18,23,169200.0,Sto_Nino,14420,0,0,0,0,0,13.01,51.05681159388232,858.66,0.0594610341623952,0.033,0.0006666666666666
