,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
31423,2017-10-17 15:00:00,10,17,15,140400.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
31424,2017-10-17 16:00:00,10,17,16,144000.0,Montalban,0,0,0,0,0,0,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
31425,2017-10-17 16:00:00,10,17,16,144000.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31426,2017-10-17 17:00:00,10,17,17,147600.0,Montalban,0,0,0,0,0,0,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
31427,2017-10-17 17:00:00,10,17,17,147600.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31428,2017-10-17 18:00:00,10,17,18,151200.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
31429,2017-10-17 18:00:00,10,17,18,151200.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
31430,2017-10-17 19:00:00,10,17,19,154800.0,Montalban,0,0,0,5,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
31431,2017-10-17 19:00:00,10,17,19,154800.0,Sto_Nino,14420,0,0,5,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
31432,2017-10-17 20:00:00,10,17,20,158400.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
31433,2017-10-17 20:00:00,10,17,20,158400.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
31434,2017-10-17 21:00:00,10,17,21,162000.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
31435,2017-10-17 21:00:00,10,17,21,162000.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
31436,2017-10-17 22:00:00,10,17,22,165600.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
31437,2017-10-17 22:00:00,10,17,22,165600.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31438,2017-10-17 23:00:00,10,17,23,169200.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
31439,2017-10-17 23:00:00,10,17,23,169200.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31440,2017-10-18 00:00:00,10,18,0,172800.0,Montalban,0,1,0,1,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31441,2017-10-18 00:00:00,10,18,0,172800.0,Sto_Nino,14420,1,0,1,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
31442,2017-10-18 01:00:00,10,18,1,176400.0,Montalban,0,0,0,5,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31443,2017-10-18 01:00:00,10,18,1,176400.0,Sto_Nino,14420,0,0,5,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31444,2017-10-18 02:00:00,10,18,2,180000.0,Montalban,0,1,4,4,1,1,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31445,2017-10-18 02:00:00,10,18,2,180000.0,Sto_Nino,14420,1,4,4,1,1,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31446,2017-10-18 03:00:00,10,18,3,183600.0,Montalban,0,2,2,8,1,3,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31447,2017-10-18 03:00:00,10,18,3,183600.0,Sto_Nino,14420,2,2,8,1,3,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31448,2017-10-18 04:00:00,10,18,4,187200.0,Montalban,0,0,0,1,1,1,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31449,2017-10-18 04:00:00,10,18,4,187200.0,Sto_Nino,14420,0,0,1,1,1,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31450,2017-10-18 05:00:00,10,18,5,190800.0,Montalban,0,2,2,0,1,2,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31451,2017-10-18 05:00:00,10,18,5,190800.0,Sto_Nino,14420,2,2,0,1,2,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31452,2017-10-18 06:00:00,10,18,6,194400.0,Montalban,0,0,1,2,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31453,2017-10-18 06:00:00,10,18,6,194400.0,Sto_Nino,14420,0,1,2,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
31454,2017-10-18 07:00:00,10,18,7,198000.0,Montalban,0,1,1,3,1,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31455,2017-10-18 07:00:00,10,18,7,198000.0,Sto_Nino,14420,1,1,3,1,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
31456,2017-10-18 08:00:00,10,18,8,201600.0,Montalban,0,2,1,0,1,1,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31457,2017-10-18 08:00:00,10,18,8,201600.0,Sto_Nino,14420,2,1,0,1,1,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
31458,2017-10-18 09:00:00,10,18,9,205200.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31459,2017-10-18 09:00:00,10,18,9,205200.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
31460,2017-10-18 10:00:00,10,18,10,208800.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31461,2017-10-18 10:00:00,10,18,10,208800.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
31462,2017-10-18 11:00:00,10,18,11,212400.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31463,2017-10-18 11:00:00,10,18,11,212400.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
31464,2017-10-18 12:00:00,10,18,12,216000.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31465,2017-10-18 12:00:00,10,18,12,216000.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
31466,2017-10-18 13:00:00,10,18,13,219600.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31467,2017-10-18 13:00:00,10,18,13,219600.0,Sto_Nino,14420,0,0,0,0,0,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
31468,2017-10-18 14:00:00,10,18,14,223200.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31469,2017-10-18 14:00:00,10,18,14,223200.0,Sto_Nino,14420,0,0,0,0,0,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
31470,2017-10-18 15:00:00,10,18,15,226800.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31471,2017-10-18 15:00:00,10,18,15,226800.0,Sto_Nino,14420,0,0,0,0,0,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
31472,2017-10-18 16:00:00,10,18,16,230400.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31473,2017-10-18 16:00:00,10,18,16,230400.0,Sto_Nino,14420,0,0,0,0,0,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
31474,2017-10-18 17:00:00,10,18,17,234000.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31475,2017-10-18 17:00:00,10,18,17,234000.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
31476,2017-10-18 18:00:00,10,18,18,237600.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31477,2017-10-18 18:00:00,10,18,18,237600.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
31478,2017-10-18 19:00:00,10,18,19,241200.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31479,2017-10-18 19:00:00,10,18,19,241200.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
31480,2017-10-18 20:00:00,10,18,20,244800.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31481,2017-10-18 20:00:00,10,18,20,244800.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
31482,2017-10-18 21:00:00,10,18,21,248400.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31483,2017-10-18 21:00:00,10,18,21,248400.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31484,2017-10-18 22:00:00,10,18,22,252000.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31485,2017-10-18 22:00:00,10,18,22,252000.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31486,2017-10-18 23:00:00,10,18,23,255600.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31487,2017-10-18 23:00:00,10,18,23,255600.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
31488,2017-10-19 00:00:00,10,19,0,259200.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31489,2017-10-19 00:00:00,10,19,0,259200.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31490,2017-10-19 01:00:00,10,19,1,262800.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31491,2017-10-19 01:00:00,10,19,1,262800.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31492,2017-10-19 02:00:00,10,19,2,266400.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31493,2017-10-19 02:00:00,10,19,2,266400.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31494,2017-10-19 03:00:00,10,19,3,270000.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31495,2017-10-19 03:00:00,10,19,3,270000.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31496,2017-10-19 04:00:00,10,19,4,273600.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31497,2017-10-19 04:00:00,10,19,4,273600.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31498,2017-10-19 05:00:00,10,19,5,277200.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31499,2017-10-19 05:00:00,10,19,5,277200.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31500,2017-10-19 06:00:00,10,19,6,280800.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31501,2017-10-19 06:00:00,10,19,6,280800.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31502,2017-10-19 07:00:00,10,19,7,284400.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
31503,2017-10-19 07:00:00,10,19,7,284400.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31504,2017-10-19 08:00:00,10,19,8,288000.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
31505,2017-10-19 08:00:00,10,19,8,288000.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31506,2017-10-19 09:00:00,10,19,9,291600.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
31507,2017-10-19 09:00:00,10,19,9,291600.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
31508,2017-10-19 10:00:00,10,19,10,295200.0,Montalban,0,0,0,0,0,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
31509,2017-10-19 10:00:00,10,19,10,295200.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
