,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
31860,2017-10-26 18:00:00,10,26,18,151200.0,Montalban,0,0,0,0,0,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
31861,2017-10-26 18:00:00,10,26,18,151200.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
31862,2017-10-26 19:00:00,10,26,19,154800.0,Montalban,0,0,0,0,0,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
31863,2017-10-26 19:00:00,10,26,19,154800.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
31864,2017-10-26 20:00:00,10,26,20,158400.0,Montalban,0,0,0,0,0,0,21.25,18.46084020387599,637.5,0.0289581807119623,0.035,0.002
31865,2017-10-26 20:00:00,10,26,20,158400.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
31866,2017-10-26 21:00:00,10,26,21,162000.0,Montalban,0,0,0,0,0,0,21.25,18.46084020387599,637.5,0.0289581807119623,0.035,0.002
31867,2017-10-26 21:00:00,10,26,21,162000.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31868,2017-10-26 22:00:00,10,26,22,165600.0,Montalban,0,0,0,0,0,0,21.25,18.46084020387599,637.5,0.0289581807119623,0.035,0.002
31869,2017-10-26 22:00:00,10,26,22,165600.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31870,2017-10-26 23:00:00,10,26,23,169200.0,Montalban,0,0,0,0,0,0,21.25,18.46084020387599,637.5,0.0289581807119623,0.035,0.002
31871,2017-10-26 23:00:00,10,26,23,169200.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31872,2017-10-27 00:00:00,10,27,0,172800.0,Montalban,0,0,0,0,0,0,21.25,18.46084020387599,637.5,0.0289581807119623,0.035,0.002
31873,2017-10-27 00:00:00,10,27,0,172800.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31874,2017-10-27 01:00:00,10,27,1,176400.0,Montalban,0,0,0,0,0,0,21.25,18.46084020387599,637.5,0.0289581807119623,0.035,0.002
31875,2017-10-27 01:00:00,10,27,1,176400.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31876,2017-10-27 02:00:00,10,27,2,180000.0,Montalban,0,0,0,0,0,0,21.25,18.46084020387599,637.5,0.0289581807119623,0.035,0.002
31877,2017-10-27 02:00:00,10,27,2,180000.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31878,2017-10-27 03:00:00,10,27,3,183600.0,Montalban,0,0,0,0,0,0,21.24,18.279046191538143,637.1999999999999,0.0286865131693944,0.035,0.002
31879,2017-10-27 03:00:00,10,27,3,183600.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31880,2017-10-27 04:00:00,10,27,4,187200.0,Montalban,0,0,0,0,0,0,21.24,18.279046191538143,637.1999999999999,0.0286865131693944,0.035,0.002
31881,2017-10-27 04:00:00,10,27,4,187200.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31882,2017-10-27 05:00:00,10,27,5,190800.0,Montalban,0,0,0,0,0,0,21.24,18.279046191538143,637.1999999999999,0.0286865131693944,0.035,0.002
31883,2017-10-27 05:00:00,10,27,5,190800.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31884,2017-10-27 06:00:00,10,27,6,194400.0,Montalban,0,0,0,0,0,0,21.24,18.279046191538143,637.1999999999999,0.0286865131693944,0.035,0.002
31885,2017-10-27 06:00:00,10,27,6,194400.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31886,2017-10-27 07:00:00,10,27,7,198000.0,Montalban,0,0,0,0,0,0,21.24,18.279046191538143,637.1999999999999,0.0286865131693944,0.035,0.002
31887,2017-10-27 07:00:00,10,27,7,198000.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31888,2017-10-27 08:00:00,10,27,8,201600.0,Montalban,0,0,0,0,0,0,21.24,18.279046191538143,637.1999999999999,0.0286865131693944,0.035,0.002
31889,2017-10-27 08:00:00,10,27,8,201600.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31890,2017-10-27 09:00:00,10,27,9,205200.0,Montalban,0,0,0,0,0,0,21.24,18.279046191538143,637.1999999999999,0.0286865131693944,0.035,0.002
31891,2017-10-27 09:00:00,10,27,9,205200.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31892,2017-10-27 10:00:00,10,27,10,208800.0,Montalban,0,0,0,0,0,0,21.24,18.279046191538143,637.1999999999999,0.0286865131693944,0.035,0.002
31893,2017-10-27 10:00:00,10,27,10,208800.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31894,2017-10-27 11:00:00,10,27,11,212400.0,Montalban,0,0,0,0,0,0,21.24,18.279046191538143,637.1999999999999,0.0286865131693944,0.035,0.002
31895,2017-10-27 11:00:00,10,27,11,212400.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31896,2017-10-27 12:00:00,10,27,12,216000.0,Montalban,0,0,0,0,0,0,21.24,18.279046191538143,637.1999999999999,0.0286865131693944,0.035,0.002
31897,2017-10-27 12:00:00,10,27,12,216000.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31898,2017-10-27 13:00:00,10,27,13,219600.0,Montalban,0,0,0,0,0,0,21.23,18.09900785888043,636.9,0.0284173463006444,0.035,0.002
31899,2017-10-27 13:00:00,10,27,13,219600.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31900,2017-10-27 14:00:00,10,27,14,223200.0,Montalban,0,0,0,0,0,0,21.23,18.09900785888043,636.9,0.0284173463006444,0.035,0.002
31901,2017-10-27 14:00:00,10,27,14,223200.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31902,2017-10-27 15:00:00,10,27,15,226800.0,Montalban,0,0,0,0,0,0,21.23,18.09900785888043,636.9,0.0284173463006444,0.035,0.002
31903,2017-10-27 15:00:00,10,27,15,226800.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31904,2017-10-27 16:00:00,10,27,16,230400.0,Montalban,0,0,0,0,0,0,21.23,18.09900785888043,636.9,0.0284173463006444,0.035,0.002
31905,2017-10-27 16:00:00,10,27,16,230400.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31906,2017-10-27 17:00:00,10,27,17,234000.0,Montalban,0,0,0,0,0,0,21.23,18.09900785888043,636.9,0.0284173463006444,0.035,0.002
31907,2017-10-27 17:00:00,10,27,17,234000.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31908,2017-10-27 18:00:00,10,27,18,237600.0,Montalban,0,0,0,0,0,0,21.23,18.09900785888043,636.9,0.0284173463006444,0.035,0.002
31909,2017-10-27 18:00:00,10,27,18,237600.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
31910,2017-10-27 19:00:00,10,27,19,241200.0,Montalban,0,0,0,0,0,0,21.22,17.920708584140648,636.5999999999999,0.0281506575308524,0.035,0.002
31911,2017-10-27 19:00:00,10,27,19,241200.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31912,2017-10-27 20:00:00,10,27,20,244800.0,Montalban,0,0,0,0,0,0,21.23,18.09900785888043,636.9,0.0284173463006444,0.035,0.002
31913,2017-10-27 20:00:00,10,27,20,244800.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31914,2017-10-27 21:00:00,10,27,21,248400.0,Montalban,0,0,0,0,0,0,21.22,17.920708584140648,636.5999999999999,0.0281506575308524,0.035,0.002
31915,2017-10-27 21:00:00,10,27,21,248400.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31916,2017-10-27 22:00:00,10,27,22,252000.0,Montalban,0,0,0,0,0,0,21.22,17.920708584140648,636.5999999999999,0.0281506575308524,0.035,0.002
31917,2017-10-27 22:00:00,10,27,22,252000.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31918,2017-10-27 23:00:00,10,27,23,255600.0,Montalban,0,0,0,0,0,0,21.22,17.920708584140648,636.5999999999999,0.0281506575308524,0.035,0.002
31919,2017-10-27 23:00:00,10,27,23,255600.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31920,2017-10-28 00:00:00,10,28,0,259200.0,Montalban,0,0,0,0,0,0,21.22,17.920708584140648,636.5999999999999,0.0281506575308524,0.035,0.002
31921,2017-10-28 00:00:00,10,28,0,259200.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31922,2017-10-28 01:00:00,10,28,1,262800.0,Montalban,0,0,0,0,3,0,21.22,17.920708584140648,636.5999999999999,0.0281506575308524,0.035,0.002
31923,2017-10-28 01:00:00,10,28,1,262800.0,Sto_Nino,14420,0,0,0,3,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31924,2017-10-28 02:00:00,10,28,2,266400.0,Montalban,0,3,0,0,0,0,21.22,17.920708584140648,636.5999999999999,0.0281506575308524,0.035,0.002
31925,2017-10-28 02:00:00,10,28,2,266400.0,Sto_Nino,14420,3,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31926,2017-10-28 03:00:00,10,28,3,270000.0,Montalban,0,0,0,0,0,0,21.22,17.920708584140648,636.5999999999999,0.0281506575308524,0.035,0.002
31927,2017-10-28 03:00:00,10,28,3,270000.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31928,2017-10-28 04:00:00,10,28,4,273600.0,Montalban,0,0,0,0,0,0,21.22,17.920708584140648,636.5999999999999,0.0281506575308524,0.035,0.002
31929,2017-10-28 04:00:00,10,28,4,273600.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31930,2017-10-28 05:00:00,10,28,5,277200.0,Montalban,0,0,1,0,0,0,21.22,17.920708584140648,636.5999999999999,0.0281506575308524,0.035,0.002
31931,2017-10-28 05:00:00,10,28,5,277200.0,Sto_Nino,14420,0,1,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31932,2017-10-28 06:00:00,10,28,6,280800.0,Montalban,0,0,0,0,0,0,21.21,17.744131899760873,636.3000000000001,0.0278864244849298,0.035,0.002
31933,2017-10-28 06:00:00,10,28,6,280800.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31934,2017-10-28 07:00:00,10,28,7,284400.0,Montalban,0,0,0,0,0,0,21.21,17.744131899760873,636.3000000000001,0.0278864244849298,0.035,0.002
31935,2017-10-28 07:00:00,10,28,7,284400.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31936,2017-10-28 08:00:00,10,28,8,288000.0,Montalban,0,0,0,0,0,0,21.21,17.744131899760873,636.3000000000001,0.0278864244849298,0.035,0.002
31937,2017-10-28 08:00:00,10,28,8,288000.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
31938,2017-10-28 09:00:00,10,28,9,291600.0,Montalban,0,0,0,0,0,0,21.21,17.744131899760873,636.3000000000001,0.0278864244849298,0.035,0.002
31939,2017-10-28 09:00:00,10,28,9,291600.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
